load_scale,Ta,kd,kq,kpv,kiv,kpc,kic,inv_share,gfm_share,stable,gfm_eta,gfl_eta,gfm_eta_t,gfl_eta_t,inv_share_actual,sm_eta,status
1.4,1.3,200.0,0.05,0.56,800.0,1.19,13.19,0.0,0.6,46.977298237671235,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.5,1.7,200.0,0.15,0.56,500.0,1.04,13.19,0.8,0.6,71.52629292592695,0.47788666343528,0.31859110895685344,0.48,0.32000000000000006,0.7964777723921335,0.2035222276078666,BUILT
1.4,1.7,300.0,0.05,0.59,600.0,0.89,9.19,0.8,0.6,61.38485638132428,0.47281982914741555,0.3152132194316105,0.48,0.32000000000000006,0.7880330485790261,0.21196695142097408,BUILT
0.8,1.7,100.0,0.05,0.5,800.0,0.89,9.19,0.4,0.4,71.17456160341355,0.15906745275004333,0.23860117912506495,0.16000000000000003,0.24,0.39766863187510826,0.6023313681248917,BUILT
0.5,0.5,200.0,0.1,0.53,500.0,0.89,13.19,0.4,0.4,67.58463977078264,0.15945622365576384,0.23918433548364565,0.16000000000000003,0.24,0.3986405591394095,0.6013594408605906,BUILT
0.8,1.3,400.0,0.15,0.59,700.0,0.74,13.19,0.6,0.4,62.117598661053194,0.23879496693351612,0.3581924504002742,0.24,0.36,0.5969874173337903,0.40301258266620976,BUILT
1.1,1.7,100.0,0.1,0.53,400.0,1.04,13.19,0.8,0.2,71.76932800269853,0.15804157733289156,0.6321663093315661,0.16000000000000003,0.6400000000000001,0.7902078866644577,0.20979211333554218,BUILT
0.5,0.9,400.0,0.15,0.5,400.0,0.89,9.19,0.6,1.0,62.34232108737656,0.5967546815869653,0.0,0.6,0.0,0.5967546815869653,0.4032453184130347,BUILT
0.5,1.7,400.0,0.2,0.56,800.0,0.89,13.19,0.0,0.6,58.87891100370735,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.5,1.7,400.0,0.2,0.59,700.0,0.74,13.19,0.6,0.0,66.34916915210299,0.0,0.597394178469907,0.0,0.6,0.597394178469907,0.402605821530093,BUILT
1.1,1.3,400.0,0.15,0.53,800.0,1.04,13.19,0.8,1.0,48.97174821976465,0.7835423961601594,0.0,0.8,0.0,0.7835423961601594,0.2164576038398406,BUILT
0.8,1.3,100.0,0.2,0.56,400.0,0.74,9.19,0.4,0.8,64.17163539449977,0.31784343684533956,0.07946085921133486,0.32000000000000006,0.07999999999999999,0.3973042960566744,0.6026957039433255,BUILT
1.4,0.5,200.0,0.1,0.5,600.0,0.74,13.19,0.2,0.2,52.15642305974879,0.039161556408295224,0.1566462256331809,0.04000000000000001,0.16000000000000003,0.1958077820414761,0.8041922179585238,BUILT
0.8,0.5,400.0,0.15,0.53,400.0,0.74,13.19,0.8,0.8,72.8728122225707,0.6337846031833813,0.15844615079584526,0.6400000000000001,0.15999999999999998,0.7922307539792265,0.20776924602077354,BUILT
1.1,0.9,200.0,0.05,0.5,600.0,1.04,13.19,0.0,0.6,56.5900341733592,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,0.5,100.0,0.2,0.53,800.0,0.74,13.19,0.6,0.4,62.519324495067096,0.23879496693351612,0.3581924504002742,0.24,0.36,0.5969874173337903,0.40301258266620976,BUILT
1.4,1.7,100.0,0.2,0.59,700.0,0.89,9.19,0.2,0.0,54.39631100642317,0.0,0.1957623398537855,0.0,0.2,0.1957623398537855,0.8042376601462146,BUILT
1.4,0.9,200.0,0.1,0.5,600.0,0.89,13.19,0.8,1.0,41.027123972828974,0.7766154583056679,0.0,0.8,0.0,0.7766154583056679,0.2233845416943321,BUILT
0.5,1.3,100.0,0.1,0.5,400.0,0.89,13.19,1.0,1.0,70.02981427141094,0.9869190379376125,0.0,1.0,0.0,0.9869190379376125,0.013080962062387513,BUILT
1.1,1.3,100.0,0.15,0.53,700.0,0.74,9.19,0.8,0.0,67.57332167115511,0.0,0.7863298905625458,0.0,0.8,0.7863298905625458,0.21367010943745426,BUILT
0.8,1.3,200.0,0.05,0.5,800.0,0.74,13.19,0.8,0.8,66.29789407605678,0.6337846031833813,0.15844615079584526,0.6400000000000001,0.15999999999999998,0.7922307539792265,0.20776924602077354,BUILT
1.4,1.3,100.0,0.05,0.59,500.0,0.89,9.19,0.4,0.8,55.52700438403184,0.3154961465550544,0.07887403663876358,0.32000000000000006,0.07999999999999999,0.394370183193818,0.605629816806182,BUILT
0.8,0.5,400.0,0.05,0.56,800.0,0.74,13.19,0.0,0.2,80.3378297986431,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.5,0.9,400.0,0.1,0.53,700.0,0.89,13.19,1.0,0.6,65.31420588658678,0.5956510140310705,0.39710067602071364,0.6,0.4,0.9927516900517841,0.007248309948215904,BUILT
0.8,0.5,200.0,0.2,0.59,500.0,1.19,13.19,1.0,1.0,54.69182039960987,0.9777531155416398,0.0,1.0,0.0,0.9777531155416398,0.022246884458360247,BUILT
0.5,0.5,100.0,0.1,0.53,700.0,0.89,13.19,0.8,0.8,67.71682115507049,0.6363039677180286,0.15907599192950705,0.6400000000000001,0.15999999999999998,0.7953799596475356,0.20462004035246426,BUILT
1.1,0.9,300.0,0.1,0.53,800.0,0.89,9.19,0.4,0.8,53.41937413582514,0.3167857721978893,0.07919644304947228,0.32000000000000006,0.07999999999999999,0.39598221524736155,0.6040177847526385,BUILT
0.5,0.9,300.0,0.05,0.59,400.0,0.74,9.19,0.8,0.4,70.7386110385494,0.3186862880578143,0.47802943208672133,0.32000000000000006,0.48,0.7967157201445356,0.20328427985546446,BUILT
1.1,0.9,100.0,0.15,0.56,700.0,0.74,9.19,1.0,0.6,66.90394766137669,0.5891655089963007,0.39277700599753385,0.6,0.4,0.9819425149938346,0.018057485006165473,BUILT
1.1,1.3,100.0,0.2,0.53,600.0,0.74,9.19,1.0,0.4,69.03311925148536,0.39310740899835905,0.5896611134975386,0.4,0.6,0.9827685224958976,0.01723147750410238,BUILT
0.5,0.5,100.0,0.2,0.53,500.0,0.89,9.19,0.2,1.0,64.44045202433068,0.19882409413242144,0.0,0.2,0.0,0.19882409413242144,0.8011759058675786,BUILT
0.5,0.9,400.0,0.2,0.53,600.0,0.74,9.19,0.0,0.8,60.36291308833354,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,1.3,300.0,0.1,0.59,600.0,0.74,13.19,0.6,0.2,68.70485805372857,0.11931786809506668,0.47727147238026674,0.12,0.48,0.5965893404753334,0.4034106595246666,BUILT
0.8,1.3,300.0,0.1,0.53,700.0,0.89,9.19,0.0,0.6,59.73777543158286,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.4,0.5,300.0,0.1,0.56,400.0,0.89,9.19,1.0,0.8,53.93222222357133,0.7730779608450127,0.19326949021125311,0.8,0.19999999999999996,0.9663474510562657,0.033652548943734206,BUILT
0.8,1.3,200.0,0.05,0.56,400.0,0.89,9.19,0.8,1.0,62.544372503306874,0.7888977609993519,0.0,0.8,0.0,0.7888977609993519,0.2111022390006481,BUILT
0.5,0.5,100.0,0.2,0.53,600.0,0.74,9.19,0.0,0.0,62.483059980096115,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.5,0.9,400.0,0.1,0.53,400.0,1.19,13.19,0.6,0.6,68.42005224775725,0.3588620685382037,0.2392413790254691,0.36,0.24,0.5981034475636728,0.4018965524363271,BUILT
0.8,1.3,300.0,0.1,0.5,800.0,1.04,13.19,0.0,0.4,59.72697668726289,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.5,1.3,300.0,0.05,0.53,600.0,0.89,13.19,0.8,0.6,70.85395607238834,0.47788666343528,0.31859110895685344,0.48,0.32000000000000006,0.7964777723921335,0.2035222276078666,BUILT
0.8,0.9,100.0,0.05,0.56,400.0,0.74,13.19,0.6,0.0,74.91041047979998,0.0,0.5955773240556153,0.0,0.6,0.5955773240556153,0.4044226759443848,BUILT
0.5,1.3,200.0,0.15,0.53,600.0,1.19,13.19,0.8,0.2,73.5448406663092,0.15921894905618456,0.6368757962247382,0.16000000000000003,0.6400000000000001,0.7960947452809228,0.2039052547190773,BUILT
1.1,0.9,200.0,0.2,0.53,400.0,1.04,13.19,0.0,0.2,54.741273002029544,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.4,0.5,300.0,0.15,0.5,600.0,0.89,9.19,0.2,0.8,60.72881143564851,0.15650840147735862,0.03912710036933964,0.16000000000000003,0.039999999999999994,0.19563550184669826,0.8043644981533018,BUILT
1.4,1.3,300.0,0.05,0.5,400.0,1.19,13.19,0.4,0.0,65.43791465660212,0.0,0.3943995104519984,0.0,0.4,0.3943995104519984,0.6056004895480015,BUILT
0.8,0.5,400.0,0.1,0.5,800.0,0.74,13.19,0.8,0.2,71.08095191156376,0.158676994055793,0.634707976223172,0.16000000000000003,0.6400000000000001,0.793384970278965,0.206615029721035,BUILT
0.5,1.3,200.0,0.05,0.59,700.0,1.04,13.19,1.0,0.8,70.68485050501172,0.7925476643666578,0.1981369160916644,0.8,0.19999999999999996,0.9906845804583222,0.00931541954167785,BUILT
0.8,1.7,100.0,0.1,0.59,400.0,0.74,9.19,0.6,1.0,64.58051653458597,0.5945174974865539,0.0,0.6,0.0,0.5945174974865539,0.4054825025134461,BUILT
0.5,1.7,300.0,0.05,0.53,800.0,0.74,13.19,1.0,0.2,75.45554084059584,0.19837066319370636,0.7934826527748254,0.2,0.8,0.9918533159685318,0.008146684031468147,BUILT
0.8,0.5,400.0,0.15,0.59,500.0,1.04,13.19,0.6,0.2,92.56798770336432,0.11931786809506668,0.47727147238026674,0.12,0.48,0.5965893404753334,0.4034106595246666,BUILT
0.8,0.5,400.0,0.2,0.56,700.0,0.74,13.19,0.6,0.6,77.41354144425492,0.35806672779028786,0.23871115186019193,0.36,0.24,0.5967778796504798,0.4032221203495203,BUILT
0.5,1.3,300.0,0.1,0.56,500.0,0.74,13.19,0.0,0.6,65.55896822036436,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,0.5,300.0,0.15,0.53,700.0,1.19,13.19,0.4,0.0,76.64920541329548,0.0,0.39730511644067157,0.0,0.4,0.39730511644067157,0.6026948835593285,BUILT
1.1,0.5,400.0,0.2,0.53,500.0,0.89,9.19,0.0,0.6,93.16272578984896,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,1.7,200.0,0.15,0.56,400.0,1.19,13.19,0.0,0.2,63.383566947537815,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,1.3,200.0,0.15,0.53,700.0,0.89,13.19,0.4,1.0,59.56956482854034,0.39684719971960575,0.0,0.4,0.0,0.39684719971960575,0.6031528002803942,BUILT
1.1,0.5,200.0,0.15,0.53,500.0,1.19,13.19,0.4,0.6,58.8777519259739,0.23783089094192295,0.15855392729461532,0.24,0.16000000000000003,0.39638481823653826,0.6036151817634617,BUILT
0.8,1.3,400.0,0.15,0.53,600.0,0.89,13.19,0.2,1.0,57.49769500831013,0.1979695809989751,0.0,0.2,0.0,0.1979695809989751,0.8020304190010249,BUILT
0.8,1.7,300.0,0.05,0.53,400.0,1.19,13.19,0.8,0.2,74.78493929344174,0.158676994055793,0.634707976223172,0.16000000000000003,0.6400000000000001,0.793384970278965,0.206615029721035,BUILT
0.8,0.5,100.0,0.15,0.5,700.0,0.89,13.19,0.6,0.4,66.62812927390098,0.23879496693351612,0.3581924504002742,0.24,0.36,0.5969874173337903,0.40301258266620976,BUILT
1.4,0.5,200.0,0.1,0.56,600.0,0.74,13.19,0.8,0.0,60.76639148351221,0.0,0.7804188964499273,0.0,0.8,0.7804188964499273,0.2195811035500726,BUILT
1.4,1.3,300.0,0.15,0.5,500.0,0.74,13.19,1.0,0.4,60.77764153535638,0.39021874548346686,0.5853281182252001,0.4,0.6,0.9755468637086671,0.024453136291332875,BUILT
1.4,0.9,300.0,0.1,0.59,400.0,0.89,9.19,0.4,0.2,60.22841787480497,0.07899024320990182,0.3159609728396073,0.08000000000000002,0.32000000000000006,0.3949512160495091,0.6050487839504909,BUILT
0.8,0.9,300.0,0.1,0.5,800.0,1.19,13.19,0.0,0.6,59.936807332553556,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.4,0.5,200.0,0.05,0.53,700.0,0.74,13.19,0.2,0.2,52.50666273286369,0.039161556408295224,0.1566462256331809,0.04000000000000001,0.16000000000000003,0.1958077820414761,0.8041922179585238,BUILT
1.4,0.5,200.0,0.15,0.59,800.0,0.89,13.19,0.2,0.4,47.52242309096222,0.07832077579007968,0.11748116368511949,0.08000000000000002,0.12,0.19580193947519917,0.8041980605248009,BUILT
0.5,1.3,200.0,0.2,0.53,600.0,0.74,13.19,0.2,0.8,63.915422659706394,0.15909140133967165,0.0397728503349179,0.16000000000000003,0.039999999999999994,0.19886425167458954,0.8011357483254103,BUILT
1.1,0.9,100.0,0.15,0.56,700.0,1.19,13.19,0.6,0.0,68.28823706628089,0.0,0.5934599050034406,0.0,0.6,0.5934599050034406,0.4065400949965594,BUILT
0.5,1.7,300.0,0.1,0.53,400.0,1.19,13.19,0.4,1.0,68.5176974936682,0.3981530840430403,0.0,0.4,0.0,0.3981530840430403,0.6018469159569597,BUILT
0.8,0.9,300.0,0.05,0.56,400.0,1.04,13.19,0.8,0.0,73.62877576366664,0.0,0.7908478771341891,0.0,0.8,0.7908478771341891,0.20915212286581084,BUILT
1.1,0.9,300.0,0.15,0.5,500.0,1.19,13.19,1.0,0.2,66.23046455448578,0.19583387173545416,0.7833354869418166,0.2,0.8,0.9791693586772708,0.020830641322729156,BUILT
1.1,1.7,300.0,0.15,0.5,500.0,0.74,13.19,0.2,0.0,61.09273745245112,0.0,0.19709232858526302,0.0,0.2,0.19709232858526302,0.802907671414737,BUILT
1.4,1.3,400.0,0.2,0.56,700.0,0.89,9.19,0.0,0.2,40.891178009844324,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.5,0.9,300.0,0.1,0.56,700.0,1.04,13.19,0.4,0.6,65.8387216370262,0.23915198953632477,0.15943465969088322,0.24,0.16000000000000003,0.398586649227208,0.601413350772792,BUILT
1.1,1.3,200.0,0.2,0.56,700.0,1.04,13.19,0.8,0.0,64.50707700246457,0.0,0.7863298905625458,0.0,0.8,0.7863298905625458,0.21367010943745426,BUILT
1.1,1.3,200.0,0.1,0.5,800.0,0.89,9.19,0.2,1.0,54.452216716792066,0.19691430983744784,0.0,0.2,0.0,0.19691430983744784,0.8030856901625522,BUILT
0.8,1.7,400.0,0.2,0.56,400.0,1.04,13.19,0.2,0.0,64.92555777174223,0.0,0.19808196535102224,0.0,0.2,0.19808196535102224,0.8019180346489778,BUILT
0.8,1.3,300.0,0.2,0.56,800.0,0.74,9.19,0.4,0.8,54.79493076480708,0.31784343684533956,0.07946085921133486,0.32000000000000006,0.07999999999999999,0.3973042960566744,0.6026957039433255,BUILT
0.8,1.3,300.0,0.2,0.5,700.0,1.04,13.19,0.6,0.6,62.22684251555262,0.35806672779028786,0.23871115186019193,0.36,0.24,0.5967778796504798,0.4032221203495203,BUILT
0.5,0.5,100.0,0.15,0.56,700.0,1.04,13.19,1.0,0.2,72.35268813928683,0.19837066319370636,0.7934826527748254,0.2,0.8,0.9918533159685318,0.008146684031468147,BUILT
0.8,1.3,400.0,0.2,0.5,600.0,0.89,13.19,0.0,0.0,56.96938725490965,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.4,1.7,300.0,0.05,0.59,400.0,0.74,9.19,0.8,0.6,61.03598891586603,0.47281982914741555,0.3152132194316105,0.48,0.32000000000000006,0.7880330485790261,0.21196695142097408,BUILT
1.1,1.3,100.0,0.1,0.56,600.0,1.04,13.19,0.6,0.4,68.69218210938163,0.23821773441210517,0.3573266016181577,0.24,0.36,0.5955443360302629,0.40445566396973714,BUILT
1.1,0.9,100.0,0.1,0.56,800.0,0.89,9.19,0.2,1.0,55.05723732531743,0.19691430983744784,0.0,0.2,0.0,0.19691430983744784,0.8030856901625522,BUILT
1.1,0.9,400.0,0.15,0.56,500.0,1.04,13.19,0.0,0.4,55.83563959526206,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.4,0.9,200.0,0.15,0.5,600.0,0.74,13.19,0.8,0.4,61.63334378760577,0.31548254649726015,0.4732238197458901,0.32000000000000006,0.48,0.7887063662431503,0.21129363375684967,BUILT
1.4,1.7,400.0,0.2,0.59,600.0,0.89,9.19,0.6,1.0,40.17172441633414,0.5887999163863248,0.0,0.6,0.0,0.5887999163863248,0.41120008361367516,BUILT
0.8,0.5,300.0,0.15,0.5,600.0,1.04,13.19,0.2,0.6,71.39790403498907,0.11885055870332814,0.07923370580221877,0.12,0.08000000000000002,0.1980842645055469,0.8019157354944532,BUILT
0.8,0.9,400.0,0.15,0.5,600.0,0.74,9.19,1.0,1.0,50.99329919355172,0.9777531155416398,0.0,1.0,0.0,0.9777531155416398,0.022246884458360247,BUILT
0.5,0.9,100.0,0.2,0.56,700.0,1.19,13.19,0.0,0.8,64.1417467229902,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.1,1.3,400.0,0.15,0.5,800.0,0.89,13.19,0.0,0.0,49.622087567442875,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.4,0.5,100.0,0.1,0.53,800.0,0.74,9.19,0.0,1.0,41.369067802954305,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.5,0.5,100.0,0.15,0.5,400.0,0.89,9.19,1.0,0.8,68.84469549541846,0.7925476643666578,0.1981369160916644,0.8,0.19999999999999996,0.9906845804583222,0.00931541954167785,BUILT
1.4,1.3,300.0,0.15,0.5,500.0,0.89,9.19,0.2,0.0,55.85589097244997,0.0,0.1957623398537855,0.0,0.2,0.1957623398537855,0.8042376601462146,BUILT
0.5,1.3,400.0,0.1,0.56,500.0,0.89,9.19,0.8,0.4,70.33905073254127,0.3186862880578143,0.47802943208672133,0.32000000000000006,0.48,0.7967157201445356,0.20328427985546446,BUILT
0.8,0.5,300.0,0.2,0.59,800.0,1.04,13.19,0.0,0.0,82.1095928163041,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.4,0.9,300.0,0.15,0.56,800.0,0.74,9.19,1.0,1.0,26.25827834730113,0.9460779037542498,0.0,1.0,0.0,0.9460779037542498,0.053922096245750194,BUILT
1.4,1.3,400.0,0.2,0.53,700.0,1.19,13.19,0.8,0.0,66.01859565184483,0.0,0.7804188964499273,0.0,0.8,0.7804188964499273,0.2195811035500726,BUILT
1.1,0.9,100.0,0.15,0.56,400.0,1.04,13.19,0.0,1.0,56.44965963612066,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.5,0.9,100.0,0.05,0.5,500.0,0.74,13.19,1.0,0.0,79.03017551690778,0.0,0.9888751527382893,0.0,1.0,0.9888751527382893,0.011124847261710627,BUILT
0.8,0.9,100.0,0.05,0.56,400.0,1.04,13.19,0.0,1.0,65.15620892764812,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.4,1.7,400.0,0.2,0.59,600.0,0.89,13.19,1.0,0.6,57.09783151827045,0.5847340520500272,0.38982270136668484,0.6,0.4,0.974556753416712,0.02544324658328794,BUILT
1.4,0.9,200.0,0.05,0.56,400.0,1.19,13.19,1.0,1.0,35.305466589227734,0.9460779037542498,0.0,1.0,0.0,0.9460779037542498,0.053922096245750194,BUILT
0.8,1.7,300.0,0.05,0.59,800.0,0.74,13.19,0.8,0.2,72.24655956094765,0.158676994055793,0.634707976223172,0.16000000000000003,0.6400000000000001,0.793384970278965,0.206615029721035,BUILT
1.1,1.3,300.0,0.1,0.5,800.0,1.19,13.19,0.6,1.0,53.8581503677613,0.5919233320386307,0.0,0.6,0.0,0.5919233320386307,0.40807666796136927,BUILT
1.4,0.9,300.0,0.1,0.56,800.0,1.04,13.19,0.2,0.2,52.415551196784975,0.039161556408295224,0.1566462256331809,0.04000000000000001,0.16000000000000003,0.1958077820414761,0.8041922179585238,BUILT
0.5,1.7,400.0,0.2,0.53,700.0,1.04,13.19,1.0,0.4,68.37689291265941,0.39725619346655416,0.5958842901998312,0.4,0.6,0.9931404836663854,0.006859516333614484,BUILT
0.8,1.3,400.0,0.15,0.53,500.0,0.74,13.19,0.0,1.0,58.04883949589366,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,0.9,100.0,0.2,0.53,400.0,0.89,9.19,0.2,0.4,64.79225878576226,0.07924268283952099,0.11886402425928147,0.08000000000000002,0.12,0.19810670709880246,0.8018932929011976,BUILT
1.4,1.3,400.0,0.15,0.5,600.0,1.04,13.19,0.6,0.0,61.883043049286805,0.0,0.5909188968018194,0.0,0.6,0.5909188968018194,0.40908110319818064,BUILT
0.5,1.3,100.0,0.1,0.53,600.0,1.04,13.19,1.0,0.8,72.21167797424543,0.7925476643666578,0.1981369160916644,0.8,0.19999999999999996,0.9906845804583222,0.00931541954167785,BUILT
1.4,0.5,400.0,0.1,0.56,500.0,1.19,13.19,0.4,0.2,89.84605527293976,0.07899024320990182,0.3159609728396073,0.08000000000000002,0.32000000000000006,0.3949512160495091,0.6050487839504909,BUILT
1.1,1.7,400.0,0.1,0.59,400.0,0.74,13.19,0.4,0.8,56.14194174762311,0.3167857721978893,0.07919644304947228,0.32000000000000006,0.07999999999999999,0.39598221524736155,0.6040177847526385,BUILT
1.4,0.9,100.0,0.1,0.5,400.0,1.04,13.19,0.2,0.0,59.812674704797544,0.0,0.1957623398537855,0.0,0.2,0.1957623398537855,0.8042376601462146,BUILT
1.4,1.7,100.0,0.2,0.5,400.0,0.74,9.19,0.0,0.8,45.53082217077952,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.4,0.5,300.0,0.15,0.59,600.0,0.89,13.19,0.8,1.0,55.48168896824785,0.7766154583056679,0.0,0.8,0.0,0.7766154583056679,0.2233845416943321,BUILT
1.4,0.5,200.0,0.05,0.53,700.0,1.04,13.19,0.0,0.2,47.90914936708003,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.4,1.7,300.0,0.15,0.5,600.0,0.74,9.19,0.2,0.8,46.71072780114429,0.15650840147735862,0.03912710036933964,0.16000000000000003,0.039999999999999994,0.19563550184669826,0.8043644981533018,BUILT
0.5,1.7,300.0,0.15,0.59,400.0,1.04,13.19,0.8,0.8,68.57240323497527,0.6363039677180286,0.15907599192950705,0.6400000000000001,0.15999999999999998,0.7953799596475356,0.20462004035246426,BUILT
0.5,0.9,100.0,0.15,0.59,700.0,0.89,13.19,0.0,0.8,65.07696686127379,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.5,1.3,300.0,0.15,0.5,800.0,1.19,13.19,0.8,0.6,67.35690574462598,0.47788666343528,0.31859110895685344,0.48,0.32000000000000006,0.7964777723921335,0.2035222276078666,BUILT
1.1,0.9,300.0,0.15,0.5,400.0,0.89,9.19,0.6,1.0,50.46336357133282,0.5919233320386307,0.0,0.6,0.0,0.5919233320386307,0.40807666796136927,BUILT
1.1,0.5,300.0,0.15,0.5,500.0,0.89,9.19,0.4,0.8,59.36291749738448,0.3167857721978893,0.07919644304947228,0.32000000000000006,0.07999999999999999,0.39598221524736155,0.6040177847526385,BUILT
0.5,0.9,400.0,0.05,0.56,800.0,0.89,13.19,1.0,0.8,63.37296210506088,0.7925476643666578,0.1981369160916644,0.8,0.19999999999999996,0.9906845804583222,0.00931541954167785,BUILT
0.8,0.9,200.0,0.2,0.59,600.0,1.19,13.19,0.6,0.4,65.40938724258706,0.23879496693351612,0.3581924504002742,0.24,0.36,0.5969874173337903,0.40301258266620976,BUILT
0.5,1.7,100.0,0.1,0.53,400.0,0.89,13.19,0.2,0.6,71.62279306109487,0.11933442952809549,0.07955628635206369,0.12,0.08000000000000002,0.19889071588015916,0.8011092841198407,BUILT
0.8,1.3,400.0,0.15,0.5,600.0,0.74,13.19,0.0,0.4,57.00738327415688,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.1,0.9,200.0,0.05,0.59,400.0,0.74,13.19,0.2,0.8,56.62911907983143,0.1576159826762615,0.039403995669065356,0.16000000000000003,0.039999999999999994,0.19701997834532686,0.8029800216546732,BUILT
1.1,0.5,400.0,0.1,0.53,600.0,0.89,13.19,0.0,0.8,88.73439688178493,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,1.3,200.0,0.1,0.53,700.0,1.19,13.19,0.8,0.0,73.4663732575208,0.0,0.7908478771341891,0.0,0.8,0.7908478771341891,0.20915212286581084,BUILT
1.4,1.3,400.0,0.05,0.56,700.0,0.89,9.19,0.8,0.2,61.910042659792225,0.1572639914177678,0.6290559656710712,0.16000000000000003,0.6400000000000001,0.7863199570888391,0.21368004291116094,BUILT
1.1,1.3,300.0,0.1,0.59,600.0,1.04,13.19,0.6,0.8,57.90544166914064,0.4752424198894511,0.11881060497236276,0.48,0.11999999999999997,0.5940530248618139,0.40594697513818606,BUILT
1.1,0.9,200.0,0.2,0.59,500.0,1.04,13.19,1.0,0.8,57.38565364359938,0.7812981171249107,0.19532452928122762,0.8,0.19999999999999996,0.9766226464061383,0.02337735359386159,BUILT
0.8,1.7,200.0,0.1,0.53,800.0,0.89,13.19,0.4,0.2,68.68084793585984,0.07951560896113703,0.31806243584454813,0.08000000000000002,0.32000000000000006,0.39757804480568515,0.6024219551943149,BUILT
1.1,0.9,400.0,0.15,0.53,700.0,0.89,9.19,0.4,0.8,51.43771225658808,0.3167857721978893,0.07919644304947228,0.32000000000000006,0.07999999999999999,0.39598221524736155,0.6040177847526385,BUILT
0.8,1.3,100.0,0.15,0.53,600.0,0.89,9.19,0.6,0.8,65.8886318010025,0.4767666824346967,0.11919167060867415,0.48,0.11999999999999997,0.5959583530433709,0.40404164695662925,BUILT
1.1,1.3,400.0,0.2,0.5,700.0,0.74,9.19,0.6,0.2,60.83014807845594,0.11899131572802071,0.47596526291208285,0.12,0.48,0.5949565786401035,0.40504342135989646,BUILT
0.5,0.9,100.0,0.15,0.5,400.0,1.19,13.19,0.6,1.0,68.8847875281626,0.5967546815869653,0.0,0.6,0.0,0.5967546815869653,0.4032453184130347,BUILT
0.8,0.5,200.0,0.15,0.59,400.0,1.19,13.19,0.6,0.2,69.25394617394826,0.11931786809506668,0.47727147238026674,0.12,0.48,0.5965893404753334,0.4034106595246666,BUILT
1.1,1.7,300.0,0.2,0.53,400.0,0.89,13.19,0.8,0.6,63.73916795078348,0.4747752272284722,0.31651681815231486,0.48,0.32000000000000006,0.791292045380787,0.20870795461921302,BUILT
1.4,0.5,400.0,0.2,0.56,700.0,0.74,9.19,1.0,0.2,85.04909609440702,0.19389987334915898,0.7755994933966359,0.2,0.8,0.969499366745795,0.03050063325420518,BUILT
0.8,1.7,300.0,0.1,0.5,700.0,1.04,13.19,0.4,1.0,61.45986874900204,0.39684719971960575,0.0,0.4,0.0,0.39684719971960575,0.6031528002803942,BUILT
0.8,0.5,100.0,0.05,0.53,400.0,1.19,13.19,0.6,1.0,63.180203591814234,0.5945174974865539,0.0,0.6,0.0,0.5945174974865539,0.4054825025134461,BUILT
1.4,0.5,300.0,0.15,0.53,600.0,0.74,13.19,0.8,0.4,55.054308844737875,0.31548254649726015,0.4732238197458901,0.32000000000000006,0.48,0.7887063662431503,0.21129363375684967,BUILT
0.8,1.7,300.0,0.1,0.59,400.0,0.74,9.19,0.8,0.2,72.57184775126561,0.158676994055793,0.634707976223172,0.16000000000000003,0.6400000000000001,0.793384970278965,0.206615029721035,BUILT
0.8,0.9,300.0,0.2,0.5,600.0,0.74,13.19,0.6,0.0,65.94271266656958,0.0,0.5955773240556153,0.0,0.6,0.5955773240556153,0.4044226759443848,BUILT
0.8,1.7,100.0,0.2,0.53,800.0,1.04,13.19,1.0,0.4,71.34310120444125,0.395359909875565,0.5930398648133475,0.4,0.6,0.9883997746889125,0.011600225311087424,BUILT
