load_scale,Ta,kd,kq,kpv,kiv,kpc,kic,inv_share,gfm_share,stable,gfm_eta,gfl_eta,gfm_eta_t,gfl_eta_t,inv_share_actual,sm_eta,status
1.4,1.3,200.0,0.05,0.56,800.0,1.19,13.19,0.0,0.6,47.267834665267834,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.5,1.7,200.0,0.15,0.56,500.0,1.04,13.19,0.8,0.6,71.83783546068082,0.4778211962815057,0.31854746418767055,0.48,0.32000000000000006,0.7963686604691762,0.2036313395308237,BUILT
1.4,1.7,300.0,0.05,0.59,600.0,0.89,9.19,0.8,0.6,61.87145789505604,0.47279951733445114,0.31519967822296757,0.48,0.32000000000000006,0.7879991955574187,0.2120008044425813,BUILT
0.8,1.7,100.0,0.05,0.5,800.0,0.89,9.19,0.4,0.4,71.55527976023518,0.15905403550142444,0.2385810532521366,0.16000000000000003,0.24,0.397635088753561,0.6023649112464389,BUILT
0.5,0.5,200.0,0.1,0.53,500.0,0.89,13.19,0.4,0.4,67.72201995335516,0.15943410844087508,0.23915116266131253,0.16000000000000003,0.24,0.3985852711021876,0.6014147288978123,BUILT
0.8,1.3,400.0,0.15,0.59,700.0,0.74,13.19,0.6,0.4,62.322710307695075,0.23877495921277683,0.35816243881916526,0.24,0.36,0.5969373980319421,0.40306260196805793,BUILT
1.1,1.7,100.0,0.1,0.53,400.0,1.04,13.19,0.8,0.2,72.37716672405091,0.15803250989701234,0.6321300395880493,0.16000000000000003,0.6400000000000001,0.7901625494850616,0.20983745051493838,BUILT
0.5,0.9,400.0,0.15,0.5,400.0,0.89,9.19,0.6,1.0,62.42121353188756,0.5966726607143668,0.0,0.6,0.0,0.5966726607143668,0.4033273392856332,BUILT
0.5,1.7,400.0,0.2,0.56,800.0,0.89,13.19,0.0,0.6,59.01372567302195,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.5,1.7,400.0,0.2,0.59,700.0,0.74,13.19,0.6,0.0,66.56360508651578,0.0,0.5973118549242369,0.0,0.6,0.5973118549242369,0.4026881450757632,BUILT
1.1,1.3,400.0,0.15,0.53,800.0,1.04,13.19,0.8,1.0,49.210699428079394,0.7834986009235428,0.0,0.8,0.0,0.7834986009235428,0.2165013990764572,BUILT
0.8,1.3,100.0,0.2,0.56,400.0,0.74,9.19,0.4,0.8,64.50225137877396,0.3178166846836126,0.07945417117090313,0.32000000000000006,0.07999999999999999,0.39727085585451577,0.6027291441454842,BUILT
1.4,0.5,200.0,0.1,0.5,600.0,0.74,13.19,0.2,0.2,52.39738467041349,0.039159797027098805,0.15663918810839522,0.04000000000000001,0.16000000000000003,0.19579898513549404,0.8042010148645059,BUILT
0.8,0.5,400.0,0.15,0.53,400.0,0.74,13.19,0.8,0.8,74.16053324466725,0.6337325755228148,0.15843314388070365,0.6400000000000001,0.15999999999999998,0.7921657194035184,0.20783428059648165,BUILT
1.1,0.9,200.0,0.05,0.5,600.0,1.04,13.19,0.0,0.6,56.813444832680595,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,0.5,100.0,0.2,0.53,800.0,0.74,13.19,0.6,0.4,62.79336093256377,0.23877495921277683,0.35816243881916526,0.24,0.36,0.5969373980319421,0.40306260196805793,BUILT
1.4,1.7,100.0,0.2,0.59,700.0,0.89,9.19,0.2,0.0,54.84034045292173,0.0,0.19575355267069905,0.0,0.2,0.19575355267069905,0.804246447329301,BUILT
1.4,0.9,200.0,0.1,0.5,600.0,0.89,13.19,0.8,1.0,41.31858097849073,0.7765837449178951,0.0,0.8,0.0,0.7765837449178951,0.22341625508210491,BUILT
0.5,1.3,100.0,0.1,0.5,400.0,0.89,13.19,1.0,1.0,70.33814016350321,0.986786764666417,0.0,1.0,0.0,0.986786764666417,0.013213235333583121,BUILT
1.1,1.3,100.0,0.15,0.53,700.0,0.74,9.19,0.8,0.0,68.19186461317054,0.0,0.7862853664748098,0.0,0.8,0.7862853664748098,0.21371463352519016,BUILT
0.8,1.3,200.0,0.05,0.5,800.0,0.74,13.19,0.8,0.8,66.61031946404168,0.6337325755228148,0.15843314388070365,0.6400000000000001,0.15999999999999998,0.7921657194035184,0.20783428059648165,BUILT
1.4,1.3,100.0,0.05,0.59,500.0,0.89,9.19,0.4,0.8,55.91462889747623,0.31548200171423024,0.07887050042855753,0.32000000000000006,0.07999999999999999,0.3943525021427878,0.6056474978572122,BUILT
0.8,0.5,400.0,0.05,0.56,800.0,0.74,13.19,0.0,0.2,81.88610636519843,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.5,0.9,400.0,0.1,0.53,700.0,0.89,13.19,1.0,0.6,65.39719918962403,0.5955702818349785,0.3970468545566523,0.6,0.4,0.9926171363916307,0.007382863608369188,BUILT
0.8,0.5,200.0,0.2,0.59,500.0,1.19,13.19,1.0,1.0,54.849759331992644,0.9776760388696587,0.0,1.0,0.0,0.9776760388696587,0.02232396113034145,BUILT
0.5,0.5,100.0,0.1,0.53,700.0,0.89,13.19,0.8,0.8,67.942040454851,0.6362170308867233,0.15905425772168078,0.6400000000000001,0.15999999999999998,0.7952712886084041,0.20472871139159585,BUILT
1.1,0.9,300.0,0.1,0.53,800.0,0.89,9.19,0.4,0.8,53.58099241035001,0.31676700501662464,0.07919175125415612,0.32000000000000006,0.07999999999999999,0.39595875627078075,0.6040412437292193,BUILT
0.5,0.9,300.0,0.05,0.59,400.0,0.74,9.19,0.8,0.4,70.96295002786349,0.3186425969670264,0.4779638954505394,0.32000000000000006,0.48,0.7966064924175658,0.20339350758243416,BUILT
1.1,0.9,100.0,0.15,0.56,700.0,0.74,9.19,1.0,0.6,67.43498939933494,0.5891328368756513,0.3927552245837676,0.6,0.4,0.981888061459419,0.01811193854058107,BUILT
1.1,1.3,100.0,0.2,0.53,600.0,0.74,9.19,1.0,0.4,69.64530168942285,0.3930855324111062,0.5896282986166593,0.4,0.6,0.9827138310277655,0.017286168972234398,BUILT
0.5,0.5,100.0,0.2,0.53,500.0,0.89,9.19,0.2,1.0,64.63619574635374,0.19879650450749584,0.0,0.2,0.0,0.19879650450749584,0.8012034954925041,BUILT
0.5,0.9,400.0,0.2,0.53,600.0,0.74,9.19,0.0,0.8,60.478575156464814,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,1.3,300.0,0.1,0.59,600.0,0.74,13.19,0.6,0.2,69.037460061915,0.11930788367053446,0.47723153468213786,0.12,0.48,0.5965394183526723,0.4034605816473278,BUILT
0.8,1.3,300.0,0.1,0.53,700.0,0.89,9.19,0.0,0.6,59.92030022470797,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.4,0.5,300.0,0.1,0.56,400.0,0.89,9.19,1.0,0.8,54.614951135795366,0.7730477387009657,0.19326193467524133,0.8,0.19999999999999996,0.966309673376207,0.03369032662379299,BUILT
0.8,1.3,200.0,0.05,0.56,400.0,0.89,9.19,0.8,1.0,62.80883334071622,0.7888336428255619,0.0,0.8,0.0,0.7888336428255619,0.21116635717443813,BUILT
0.5,0.5,100.0,0.2,0.53,600.0,0.74,9.19,0.0,0.0,62.665119117744055,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.5,0.9,400.0,0.1,0.53,400.0,1.19,13.19,0.6,0.6,68.5332202056819,0.3588125351609854,0.23920835677399024,0.36,0.24,0.5980208919349757,0.40197910806502435,BUILT
0.8,1.3,300.0,0.1,0.5,800.0,1.04,13.19,0.0,0.4,59.8997766150663,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.5,1.3,300.0,0.05,0.53,600.0,0.89,13.19,0.8,0.6,71.09469195993724,0.4778211962815057,0.31854746418767055,0.48,0.32000000000000006,0.7963686604691762,0.2036313395308237,BUILT
0.8,0.9,100.0,0.05,0.56,400.0,0.74,13.19,0.6,0.0,75.39090160069779,0.0,0.5955276639000934,0.0,0.6,0.5955276639000934,0.4044723360999065,BUILT
0.5,1.3,200.0,0.15,0.53,600.0,1.19,13.19,0.8,0.2,73.86185132170775,0.15919714533977103,0.6367885813590841,0.16000000000000003,0.6400000000000001,0.7959857266988551,0.20401427330114477,BUILT
1.1,0.9,200.0,0.2,0.53,400.0,1.04,13.19,0.0,0.2,54.968523922374885,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.4,0.5,300.0,0.15,0.5,600.0,0.89,9.19,0.2,0.8,61.745567080053476,0.15650137872488884,0.03912534468122219,0.16000000000000003,0.039999999999999994,0.19562672340611104,0.804373276593889,BUILT
1.4,1.3,300.0,0.05,0.5,400.0,1.19,13.19,0.4,0.0,65.93476787836406,0.0,0.3943818359584866,0.0,0.4,0.3943818359584866,0.6056181640415135,BUILT
0.8,0.5,400.0,0.1,0.5,800.0,0.74,13.19,0.8,0.2,72.5328450321985,0.1586639096886847,0.6346556387547388,0.16000000000000003,0.6400000000000001,0.7933195484434236,0.20668045155657638,BUILT
0.5,1.3,200.0,0.05,0.59,700.0,1.04,13.19,1.0,0.8,70.95119170998711,0.7924406807875962,0.19811017019689903,0.8,0.19999999999999996,0.9905508509844952,0.009449149015504582,BUILT
0.8,1.7,100.0,0.1,0.59,400.0,0.74,9.19,0.6,1.0,64.90797551728748,0.5944681728681851,0.0,0.6,0.0,0.5944681728681851,0.40553182713181485,BUILT
0.5,1.7,300.0,0.05,0.53,800.0,0.74,13.19,1.0,0.2,75.81654822273852,0.19834380138701938,0.7933752055480775,0.2,0.8,0.9917190069350968,0.008280993064903172,BUILT
0.8,0.5,400.0,0.15,0.59,500.0,1.04,13.19,0.6,0.2,94.19962454820796,0.11930788367053446,0.47723153468213786,0.12,0.48,0.5965394183526723,0.4034605816473278,BUILT
0.8,0.5,400.0,0.2,0.56,700.0,0.74,13.19,0.6,0.6,78.91207915569541,0.3580367562703378,0.23869117084689187,0.36,0.24,0.5967279271172297,0.4032720728827703,BUILT
0.5,1.3,300.0,0.1,0.56,500.0,0.74,13.19,0.0,0.6,65.74858313608851,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,0.5,300.0,0.15,0.53,700.0,1.19,13.19,0.4,0.0,77.9319751090228,0.0,0.39727166542484604,0.0,0.4,0.39727166542484604,0.602728334575154,BUILT
1.1,0.5,400.0,0.2,0.53,500.0,0.89,9.19,0.0,0.6,94.80533412609934,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,1.7,200.0,0.15,0.56,400.0,1.19,13.19,0.0,0.2,63.646479137060965,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,1.3,200.0,0.15,0.53,700.0,0.89,13.19,0.4,1.0,59.811710188955516,0.39681388434865744,0.0,0.4,0.0,0.39681388434865744,0.6031861156513426,BUILT
1.1,0.5,200.0,0.15,0.53,500.0,1.19,13.19,0.4,0.6,59.054237808508844,0.23781676347805747,0.15854450898537167,0.24,0.16000000000000003,0.3963612724634291,0.6036387275365708,BUILT
0.8,1.3,400.0,0.15,0.53,600.0,0.89,13.19,0.2,1.0,57.642190849039125,0.19795290151421518,0.0,0.2,0.0,0.19795290151421518,0.8020470984857848,BUILT
0.8,1.7,300.0,0.05,0.53,400.0,1.19,13.19,0.8,0.2,75.23400478644649,0.1586639096886847,0.6346556387547388,0.16000000000000003,0.6400000000000001,0.7933195484434236,0.20668045155657638,BUILT
0.8,0.5,100.0,0.15,0.5,700.0,0.89,13.19,0.6,0.4,66.92287805649634,0.23877495921277683,0.35816243881916526,0.24,0.36,0.5969373980319421,0.40306260196805793,BUILT
1.4,0.5,200.0,0.1,0.56,600.0,0.74,13.19,0.8,0.0,60.98579917980848,0.0,0.7803863584491862,0.0,0.8,0.7803863584491862,0.2196136415508137,BUILT
1.4,1.3,300.0,0.15,0.5,500.0,0.74,13.19,1.0,0.4,61.4136263286789,0.3902029016028927,0.585304352404339,0.4,0.6,0.9755072540072317,0.024492745992768204,BUILT
1.4,0.9,300.0,0.1,0.59,400.0,0.89,9.19,0.4,0.2,60.58825273065068,0.07898668798201679,0.31594675192806715,0.08000000000000002,0.32000000000000006,0.39493343991008395,0.6050665600899161,BUILT
0.8,0.9,300.0,0.1,0.5,800.0,1.19,13.19,0.0,0.6,60.08782529535084,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.4,0.5,200.0,0.05,0.53,700.0,0.74,13.19,0.2,0.2,52.747194549614406,0.039159797027098805,0.15663918810839522,0.04000000000000001,0.16000000000000003,0.19579898513549404,0.8042010148645059,BUILT
1.4,0.5,200.0,0.15,0.59,800.0,0.89,13.19,0.2,0.4,47.755788089832464,0.07831725632296004,0.11747588448444,0.08000000000000002,0.12,0.19579314080740004,0.8042068591926,BUILT
0.5,1.3,200.0,0.2,0.53,600.0,0.74,13.19,0.2,0.8,64.13626236364553,0.1590693168761575,0.03976732921903936,0.16000000000000003,0.039999999999999994,0.19883664609519686,0.8011633539048031,BUILT
1.1,0.9,100.0,0.15,0.56,700.0,1.19,13.19,0.6,0.0,68.78495230577454,0.0,0.5934252582545925,0.0,0.6,0.5934252582545925,0.40657474174540753,BUILT
0.5,1.7,300.0,0.1,0.53,400.0,1.19,13.19,0.4,1.0,68.74537826173956,0.398097993492202,0.0,0.4,0.0,0.398097993492202,0.601902006507798,BUILT
0.8,0.9,300.0,0.05,0.56,400.0,1.04,13.19,0.8,0.0,74.04822627799264,0.0,0.7907831098282933,0.0,0.8,0.7907831098282933,0.2092168901717068,BUILT
1.1,0.9,300.0,0.15,0.5,500.0,1.19,13.19,1.0,0.2,66.72112214515516,0.19582307773436233,0.7832923109374493,0.2,0.8,0.9791153886718117,0.020884611328188377,BUILT
1.1,1.7,300.0,0.15,0.5,500.0,0.74,13.19,0.2,0.0,61.424277279567306,0.0,0.19708063796693115,0.0,0.2,0.19708063796693115,0.8029193620330688,BUILT
1.4,1.3,400.0,0.2,0.56,700.0,0.89,9.19,0.0,0.2,41.15564904354585,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.5,0.9,300.0,0.1,0.56,700.0,1.04,13.19,0.4,0.6,65.96681462028468,0.2391188315599363,0.1594125543732909,0.24,0.16000000000000003,0.39853138593322723,0.6014686140667728,BUILT
1.1,1.3,200.0,0.2,0.56,700.0,1.04,13.19,0.8,0.0,65.01745464839388,0.0,0.7862853664748098,0.0,0.8,0.7862853664748098,0.21371463352519016,BUILT
1.1,1.3,200.0,0.1,0.5,800.0,0.89,9.19,0.2,1.0,54.7035688669867,0.19690265201039944,0.0,0.2,0.0,0.19690265201039944,0.8030973479896005,BUILT
0.8,1.7,400.0,0.2,0.56,400.0,1.04,13.19,0.2,0.0,65.16406745399809,0.0,0.19806525536604316,0.0,0.2,0.19806525536604316,0.8019347446339569,BUILT
0.8,1.3,300.0,0.2,0.56,800.0,0.74,9.19,0.4,0.8,54.98082258390683,0.3178166846836126,0.07945417117090313,0.32000000000000006,0.07999999999999999,0.39727085585451577,0.6027291441454842,BUILT
0.8,1.3,300.0,0.2,0.5,700.0,1.04,13.19,0.6,0.6,62.45466809678064,0.3580367562703378,0.23869117084689187,0.36,0.24,0.5967279271172297,0.4032720728827703,BUILT
0.5,0.5,100.0,0.15,0.56,700.0,1.04,13.19,1.0,0.2,72.64787488663742,0.19834380138701938,0.7933752055480775,0.2,0.8,0.9917190069350968,0.008280993064903172,BUILT
0.8,1.3,400.0,0.2,0.5,600.0,0.89,13.19,0.0,0.0,57.12133091730246,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.4,1.7,300.0,0.05,0.59,400.0,0.74,9.19,0.8,0.6,61.53909200574057,0.47279951733445114,0.31519967822296757,0.48,0.32000000000000006,0.7879991955574187,0.2120008044425813,BUILT
1.1,1.3,100.0,0.1,0.56,600.0,1.04,13.19,0.6,0.4,69.16518774833162,0.238203700520461,0.3573055507806915,0.24,0.36,0.5955092513011525,0.4044907486988476,BUILT
1.1,0.9,100.0,0.1,0.56,800.0,0.89,9.19,0.2,1.0,55.33762526405751,0.19690265201039944,0.0,0.2,0.0,0.19690265201039944,0.8030973479896005,BUILT
1.1,0.9,400.0,0.15,0.56,500.0,1.04,13.19,0.0,0.4,56.31242892136302,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.4,0.9,200.0,0.15,0.5,600.0,0.74,13.19,0.8,0.4,62.18807646217478,0.31546894351285026,0.47320341526927523,0.32000000000000006,0.48,0.7886723587821255,0.2113276412178745,BUILT
1.4,1.7,400.0,0.2,0.59,600.0,0.89,9.19,0.6,1.0,40.454568764013096,0.588774415467385,0.0,0.6,0.0,0.588774415467385,0.41122558453261504,BUILT
0.8,0.5,300.0,0.15,0.5,600.0,1.04,13.19,0.2,0.6,72.58608909334592,0.11884053264991556,0.07922702176661038,0.12,0.08000000000000002,0.19806755441652596,0.8019324455834741,BUILT
0.8,0.9,400.0,0.15,0.5,600.0,0.74,9.19,1.0,1.0,51.09529436670614,0.9776760388696587,0.0,1.0,0.0,0.9776760388696587,0.02232396113034145,BUILT
0.5,0.9,100.0,0.2,0.56,700.0,1.19,13.19,0.0,0.8,64.35883727664707,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.1,1.3,400.0,0.15,0.5,800.0,0.89,13.19,0.0,0.0,49.80240339587121,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.4,0.5,100.0,0.1,0.53,800.0,0.74,9.19,0.0,1.0,41.64869393209389,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.5,0.5,100.0,0.15,0.5,400.0,0.89,9.19,1.0,0.8,69.10378189748188,0.7924406807875962,0.19811017019689903,0.8,0.19999999999999996,0.9905508509844952,0.009449149015504582,BUILT
1.4,1.3,300.0,0.15,0.5,500.0,0.89,9.19,0.2,0.0,56.19648473592402,0.0,0.19575355267069905,0.0,0.2,0.19575355267069905,0.804246447329301,BUILT
0.5,1.3,400.0,0.1,0.56,500.0,0.89,9.19,0.8,0.4,70.55261840013756,0.3186425969670264,0.4779638954505394,0.32000000000000006,0.48,0.7966064924175658,0.20339350758243416,BUILT
0.8,0.5,300.0,0.2,0.59,800.0,1.04,13.19,0.0,0.0,83.46851628130554,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.4,0.9,300.0,0.15,0.56,800.0,0.74,9.19,1.0,1.0,26.66695486067205,0.9460434350000355,0.0,1.0,0.0,0.9460434350000355,0.05395656499996444,BUILT
1.4,1.3,400.0,0.2,0.53,700.0,1.19,13.19,0.8,0.0,66.26015671779663,0.0,0.7803863584491862,0.0,0.8,0.7803863584491862,0.2196136415508137,BUILT
1.1,0.9,100.0,0.15,0.56,400.0,1.04,13.19,0.0,1.0,56.73714666861356,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.5,0.9,100.0,0.05,0.5,500.0,0.74,13.19,1.0,0.0,79.49480919659946,0.0,0.9887419141075434,0.0,1.0,0.9887419141075434,0.011258085892456585,BUILT
0.8,0.9,100.0,0.05,0.56,400.0,1.04,13.19,0.0,1.0,65.43593405200667,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.4,1.7,400.0,0.2,0.59,600.0,0.89,13.19,1.0,0.6,57.637339582356084,0.5847104402269239,0.38980696015128263,0.6,0.4,0.9745174003782064,0.025482599621793462,BUILT
1.4,0.9,200.0,0.05,0.56,400.0,1.19,13.19,1.0,1.0,35.59571440074336,0.9460434350000355,0.0,1.0,0.0,0.9460434350000355,0.05395656499996444,BUILT
0.8,1.7,300.0,0.05,0.59,800.0,0.74,13.19,0.8,0.2,72.67045823890555,0.1586639096886847,0.6346556387547388,0.16000000000000003,0.6400000000000001,0.7933195484434236,0.20668045155657638,BUILT
1.1,1.3,300.0,0.1,0.5,800.0,1.19,13.19,0.6,1.0,54.085405695528735,0.591889056739794,0.0,0.6,0.0,0.591889056739794,0.4081109432602061,BUILT
1.4,0.9,300.0,0.1,0.56,800.0,1.04,13.19,0.2,0.2,52.6565854355139,0.039159797027098805,0.15663918810839522,0.04000000000000001,0.16000000000000003,0.19579898513549404,0.8042010148645059,BUILT
0.5,1.7,400.0,0.2,0.53,700.0,1.04,13.19,1.0,0.4,68.60159436449948,0.3972022947184266,0.5958034420776399,0.4,0.6,0.9930057367960665,0.006994263203933429,BUILT
0.8,1.3,400.0,0.15,0.53,500.0,0.74,13.19,0.0,1.0,58.206482766388305,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,0.9,100.0,0.2,0.53,400.0,0.89,9.19,0.2,0.4,65.09504608600622,0.07923599636531811,0.11885399454797714,0.08000000000000002,0.12,0.19808999091329527,0.8019100090867047,BUILT
1.4,1.3,400.0,0.15,0.5,600.0,1.04,13.19,0.6,0.0,62.39740610237973,0.0,0.5908929857137724,0.0,0.6,0.5908929857137724,0.40910701428622764,BUILT
0.5,1.3,100.0,0.1,0.53,600.0,1.04,13.19,1.0,0.8,72.54071318214856,0.7924406807875962,0.19811017019689903,0.8,0.19999999999999996,0.9905508509844952,0.009449149015504582,BUILT
1.4,0.5,400.0,0.1,0.56,500.0,1.19,13.19,0.4,0.2,91.48178844765135,0.07898668798201679,0.31594675192806715,0.08000000000000002,0.32000000000000006,0.39493343991008395,0.6050665600899161,BUILT
1.1,1.7,400.0,0.1,0.59,400.0,0.74,13.19,0.4,0.8,56.384669273085386,0.31676700501662464,0.07919175125415612,0.32000000000000006,0.07999999999999999,0.39595875627078075,0.6040412437292193,BUILT
1.4,0.9,100.0,0.1,0.5,400.0,1.04,13.19,0.2,0.0,60.254119882357415,0.0,0.19575355267069905,0.0,0.2,0.19575355267069905,0.804246447329301,BUILT
1.4,1.7,100.0,0.2,0.5,400.0,0.74,9.19,0.0,0.8,45.9290764743111,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.4,0.5,300.0,0.15,0.59,600.0,0.89,13.19,0.8,1.0,56.255200571296484,0.7765837449178951,0.0,0.8,0.0,0.7765837449178951,0.22341625508210491,BUILT
1.4,0.5,200.0,0.05,0.53,700.0,1.04,13.19,0.0,0.2,48.16633307109371,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.4,1.7,300.0,0.15,0.5,600.0,0.74,9.19,0.2,0.8,47.008273491849764,0.15650137872488884,0.03912534468122219,0.16000000000000003,0.039999999999999994,0.19562672340611104,0.804373276593889,BUILT
0.5,1.7,300.0,0.15,0.59,400.0,1.04,13.19,0.8,0.8,68.82656665187164,0.6362170308867233,0.15905425772168078,0.6400000000000001,0.15999999999999998,0.7952712886084041,0.20472871139159585,BUILT
0.5,0.9,100.0,0.15,0.59,700.0,0.89,13.19,0.0,0.8,65.30796190019618,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.5,1.3,300.0,0.15,0.5,800.0,1.19,13.19,0.8,0.6,67.54578945535353,0.4778211962815057,0.31854746418767055,0.48,0.32000000000000006,0.7963686604691762,0.2036313395308237,BUILT
1.1,0.9,300.0,0.15,0.5,400.0,0.89,9.19,0.6,1.0,50.62326714106179,0.591889056739794,0.0,0.6,0.0,0.591889056739794,0.4081109432602061,BUILT
1.1,0.5,300.0,0.15,0.5,500.0,0.89,9.19,0.4,0.8,60.33246921919853,0.31676700501662464,0.07919175125415612,0.32000000000000006,0.07999999999999999,0.39595875627078075,0.6040412437292193,BUILT
0.5,0.9,400.0,0.05,0.56,800.0,0.89,13.19,1.0,0.8,63.43311331335795,0.7924406807875962,0.19811017019689903,0.8,0.19999999999999996,0.9905508509844952,0.009449149015504582,BUILT
0.8,0.9,200.0,0.2,0.59,600.0,1.19,13.19,0.6,0.4,65.67129810678367,0.23877495921277683,0.35816243881916526,0.24,0.36,0.5969373980319421,0.40306260196805793,BUILT
0.5,1.7,100.0,0.1,0.53,400.0,0.89,13.19,0.2,0.6,71.9377876172218,0.11931785970549609,0.07954523980366408,0.12,0.08000000000000002,0.19886309950916017,0.8011369004908399,BUILT
0.8,1.3,400.0,0.15,0.5,600.0,0.74,13.19,0.0,0.4,57.155575175897894,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.1,0.9,200.0,0.05,0.59,400.0,0.74,13.19,0.2,0.8,56.870526161417146,0.15760663968126484,0.03940165992031619,0.16000000000000003,0.039999999999999994,0.19700829960158103,0.802991700398419,BUILT
1.1,0.5,400.0,0.1,0.53,600.0,0.89,13.19,0.0,0.8,90.35433634608425,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,1.3,200.0,0.1,0.53,700.0,1.19,13.19,0.8,0.0,73.92113718711852,0.0,0.7907831098282933,0.0,0.8,0.7907831098282933,0.2092168901717068,BUILT
1.4,1.3,400.0,0.05,0.56,700.0,0.89,9.19,0.8,0.2,62.47083722378814,0.1572572743018754,0.6290290972075016,0.16000000000000003,0.6400000000000001,0.786286371509377,0.21371362849062303,BUILT
1.1,1.3,300.0,0.1,0.59,600.0,1.04,13.19,0.6,0.8,58.1608477725149,0.4752146251709931,0.11880365629274825,0.48,0.11999999999999997,0.5940182814637414,0.4059817185362587,BUILT
1.1,0.9,200.0,0.2,0.59,500.0,1.04,13.19,1.0,0.8,57.745138987189954,0.7812555209817094,0.1953138802454273,0.8,0.19999999999999996,0.9765694012271366,0.023430598772863298,BUILT
0.8,1.7,200.0,0.1,0.53,800.0,0.89,13.19,0.4,0.2,69.02247663182408,0.07950890466670917,0.31803561866683666,0.08000000000000002,0.32000000000000006,0.39754452333354584,0.6024554766664542,BUILT
1.1,0.9,400.0,0.15,0.53,700.0,0.89,9.19,0.4,0.8,51.583676207391164,0.31676700501662464,0.07919175125415612,0.32000000000000006,0.07999999999999999,0.39595875627078075,0.6040412437292193,BUILT
0.8,1.3,100.0,0.15,0.53,600.0,0.89,9.19,0.6,0.8,66.23317024172056,0.4767269052741384,0.11918172631853458,0.48,0.11999999999999997,0.5959086315926729,0.404091368407327,BUILT
1.1,1.3,400.0,0.2,0.5,700.0,0.74,9.19,0.6,0.2,61.137037179010704,0.11898432291112894,0.47593729164451576,0.12,0.48,0.5949216145556447,0.4050783854443553,BUILT
0.5,0.9,100.0,0.15,0.5,400.0,1.19,13.19,0.6,1.0,69.1569076901108,0.5966726607143668,0.0,0.6,0.0,0.5966726607143668,0.4033273392856332,BUILT
0.8,0.5,200.0,0.15,0.59,400.0,1.19,13.19,0.6,0.2,69.49269686357403,0.11930788367053446,0.47723153468213786,0.12,0.48,0.5965394183526723,0.4034605816473278,BUILT
1.1,1.7,300.0,0.2,0.53,400.0,0.89,13.19,0.8,0.6,64.15466245060315,0.47474791341434824,0.3164986089428989,0.48,0.32000000000000006,0.7912465223572471,0.20875347764275287,BUILT
1.4,0.5,400.0,0.2,0.56,700.0,0.74,9.19,1.0,0.2,85.34295619800231,0.19389215771190224,0.775568630847609,0.2,0.8,0.9694607885595112,0.030539211440488812,BUILT
0.8,1.7,300.0,0.1,0.5,700.0,1.04,13.19,0.4,1.0,61.68397629152685,0.39681388434865744,0.0,0.4,0.0,0.39681388434865744,0.6031861156513426,BUILT
0.8,0.5,100.0,0.05,0.53,400.0,1.19,13.19,0.6,1.0,63.40664827241335,0.5944681728681851,0.0,0.6,0.0,0.5944681728681851,0.40553182713181485,BUILT
1.4,0.5,300.0,0.15,0.53,600.0,0.74,13.19,0.8,0.4,55.30696653501405,0.31546894351285026,0.47320341526927523,0.32000000000000006,0.48,0.7886723587821255,0.2113276412178745,BUILT
0.8,1.7,300.0,0.1,0.59,400.0,0.74,9.19,0.8,0.2,73.01586942145242,0.1586639096886847,0.6346556387547388,0.16000000000000003,0.6400000000000001,0.7933195484434236,0.20668045155657638,BUILT
0.8,0.9,300.0,0.2,0.5,600.0,0.74,13.19,0.6,0.0,66.20773392551747,0.0,0.5955276639000934,0.0,0.6,0.5955276639000934,0.4044723360999065,BUILT
0.8,1.7,100.0,0.2,0.53,800.0,1.04,13.19,1.0,0.4,71.81789169540215,0.3953278869771081,0.5929918304656621,0.4,0.6,0.9883197174427701,0.011680282557229908,BUILT
