load_scale,Ta,kd,kq,kpv,kiv,kpc,kic,inv_share,gfm_share,stable,gfm_eta,gfl_eta,gfm_eta_t,gfl_eta_t,inv_share_actual,sm_eta,status
0.5,1.7,200.0,0.2,0.5,400.0,1.04,13.19,0.8,0.0,16.177585869933427,0.0,0.7802299730637557,0.0,0.8,0.7802299730637557,0.2197700269362443,BUILT
0.5,1.7,400.0,0.1,0.56,700.0,0.89,9.19,0.6,1.0,0.7365488694718598,0.5867752648098061,0.0,0.6,0.0,0.5867752648098061,0.41322473519019376,BUILT
0.5,0.5,200.0,0.1,0.59,800.0,0.89,9.19,0.4,0.4,2.051870862745608,0.1571563499556139,0.23573452493342079,0.16000000000000003,0.24,0.3928908748890347,0.6071091251109654,BUILT
0.5,0.5,100.0,0.1,0.53,600.0,1.19,13.19,0.0,0.2,0.12446985694010393,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,0.9,200.0,0.05,0.5,600.0,1.19,13.19,0.0,0.2,-0.06424912514025305,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,1.7,300.0,0.1,0.53,800.0,0.89,9.19,1.0,0.4,19.43669481207297,0.3876643758879752,0.5814965638319627,0.4,0.6,0.9691609397199379,0.03083906028006203,BUILT
1.1,1.7,100.0,0.1,0.53,400.0,1.19,13.19,0.4,0.6,0.30351247823581873,0.23308563629001905,0.15539042419334606,0.24,0.16000000000000003,0.38847606048336514,0.6115239395166349,BUILT
0.8,1.3,200.0,0.05,0.53,500.0,0.89,13.19,0.2,1.0,-0.10089489702153176,0.1938544620137936,0.0,0.2,0.0,0.1938544620137936,0.8061455379862063,BUILT
1.1,1.3,400.0,0.2,0.53,500.0,0.74,9.19,0.4,0.8,-0.07990908707419109,0.30925679761729635,0.07731419940432405,0.32000000000000006,0.07999999999999999,0.3865709970216204,0.6134290029783797,BUILT
1.1,1.3,100.0,0.2,0.56,700.0,1.04,13.19,0.4,0.0,3.4419213314164194,0.0,0.3878199893838434,0.0,0.4,0.3878199893838434,0.6121800106161566,BUILT
0.5,0.9,100.0,0.1,0.56,700.0,0.74,9.19,1.0,0.2,15.711253502619384,0.19461870689004954,0.7784748275601981,0.2,0.8,0.9730935344502477,0.026906465549752234,BUILT
0.8,0.5,100.0,0.1,0.5,700.0,1.19,13.19,0.0,1.0,-0.05716156935522276,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.5,1.7,200.0,0.1,0.59,400.0,1.19,13.19,0.4,0.6,0.8621633266754337,0.2356561116885527,0.15710407445903518,0.24,0.16000000000000003,0.3927601861475879,0.6072398138524122,BUILT
1.1,0.5,300.0,0.15,0.56,600.0,0.89,13.19,0.4,0.6,0.31452321475328765,0.23308563629001905,0.15539042419334606,0.24,0.16000000000000003,0.38847606048336514,0.6115239395166349,BUILT
0.8,1.7,300.0,0.15,0.56,800.0,0.74,13.19,0.0,1.0,-0.05130008125047619,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.5,0.9,200.0,0.15,0.53,800.0,0.89,9.19,0.2,1.0,0.49907020940460556,0.19531440797517155,0.0,0.2,0.0,0.19531440797517155,0.8046855920248285,BUILT
0.8,1.7,400.0,0.15,0.59,800.0,0.89,13.19,1.0,0.8,7.988785691122492,0.7668129154481956,0.19170322886204885,0.8,0.19999999999999996,0.9585161443102445,0.04148385568975547,BUILT
0.8,0.9,100.0,0.1,0.59,800.0,0.89,9.19,1.0,0.8,8.961628912146029,0.7668129154481956,0.19170322886204885,0.8,0.19999999999999996,0.9585161443102445,0.04148385568975547,BUILT
0.5,0.9,300.0,0.15,0.56,800.0,1.04,13.19,0.4,0.2,3.140641727570076,0.07855481549429054,0.31421926197716216,0.08000000000000002,0.32000000000000006,0.3927740774714527,0.6072259225285472,BUILT
0.8,1.3,100.0,0.2,0.59,600.0,0.89,13.19,0.2,0.6,0.14636694678594386,0.1165471800929704,0.07769812006198028,0.12,0.08000000000000002,0.19424530015495067,0.8057546998450492,BUILT
0.8,0.9,300.0,0.1,0.59,800.0,0.74,9.19,0.8,0.6,3.6096981770289074,0.470160696901896,0.31344046460126407,0.48,0.32000000000000006,0.7836011615031601,0.21639883849683994,BUILT
0.8,1.7,200.0,0.2,0.56,600.0,1.04,13.19,1.0,1.0,11.592940005267257,0.9305964938012495,0.0,1.0,0.0,0.9305964938012495,0.06940350619875056,BUILT
0.8,1.7,400.0,0.1,0.56,600.0,0.89,9.19,1.0,0.2,28.54067135427505,0.19221759125410484,0.7688703650164194,0.2,0.8,0.9610879562705242,0.0389120437294758,BUILT
0.8,1.7,100.0,0.15,0.59,800.0,1.04,13.19,0.8,0.2,20.549615301506197,0.1562498179398221,0.6249992717592884,0.16000000000000003,0.6400000000000001,0.7812490896991104,0.21875091030088953,BUILT
0.8,0.9,400.0,0.05,0.53,600.0,0.89,13.19,1.0,1.0,12.228572936174189,0.9305964938012495,0.0,1.0,0.0,0.9305964938012495,0.06940350619875056,BUILT
0.5,1.3,100.0,0.15,0.5,600.0,0.74,13.19,1.0,1.0,4.702069390891582,0.9622488618037547,0.0,1.0,0.0,0.9622488618037547,0.03775113819624543,BUILT
0.5,0.9,100.0,0.05,0.56,600.0,0.89,9.19,0.6,0.4,3.4935666894287842,0.23604021654914661,0.3540603248237199,0.24,0.36,0.5901005413728665,0.4098994586271335,BUILT
0.8,0.5,300.0,0.05,0.56,500.0,0.74,9.19,0.6,0.6,1.5624230979213536,0.35402110148450044,0.23601406765633365,0.36,0.24,0.5900351691408341,0.409964830859166,BUILT
