Ta,kd,kq,kpv,kiv,kpc,kic,stable,gfm_eta,gfl_eta,gfm_eta_t,gfl_eta_t,inv_share_actual,sm_eta,status
0.9,400.0,0.2,0.56,800.0,1.04,13.19,-0.34188848975210007,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.5,100.0,0.1,0.59,400.0,0.74,13.19,-0.3352295373797892,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.7,100.0,0.1,0.59,700.0,0.89,13.19,-0.3400574825277851,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.3,100.0,0.05,0.56,700.0,1.19,13.19,-0.33220846673007187,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.9,200.0,0.15,0.59,800.0,0.89,13.19,-0.3432720473149903,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.9,200.0,0.15,0.56,700.0,1.19,13.19,-0.343110202768671,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.9,100.0,0.05,0.56,400.0,0.74,13.19,-0.3305559742937165,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.3,100.0,0.15,0.56,400.0,1.19,13.19,-0.34401425113003126,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.9,200.0,0.1,0.56,800.0,1.19,13.19,-0.3371158556627907,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.3,200.0,0.2,0.59,600.0,0.74,9.19,-0.3501112629443579,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.9,300.0,0.05,0.53,400.0,0.89,9.19,-0.32681261355610136,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.5,100.0,0.15,0.59,700.0,1.19,13.19,-0.3412776373888332,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.3,100.0,0.1,0.59,600.0,1.19,13.19,-0.338445206075461,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.3,200.0,0.2,0.59,500.0,0.74,9.19,-0.34978443119246816,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.5,300.0,0.2,0.56,700.0,0.89,13.19,-0.34459805654706854,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.7,100.0,0.1,0.56,800.0,0.89,13.19,-0.3401336137923605,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.7,300.0,0.05,0.5,600.0,0.89,13.19,-0.32917139744867674,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.3,100.0,0.1,0.5,600.0,0.89,9.19,-0.338584705667184,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.7,400.0,0.15,0.53,700.0,0.89,13.19,-0.33791262595564553,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.5,300.0,0.15,0.56,500.0,0.74,9.19,-0.3386296403323923,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.7,300.0,0.05,0.5,400.0,0.74,9.19,-0.3281516186432163,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.3,100.0,0.05,0.53,500.0,1.04,13.19,-0.3320205394125071,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.3,400.0,0.2,0.56,600.0,0.74,9.19,-0.34192796942752524,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.7,400.0,0.15,0.56,500.0,1.04,13.19,-0.33698659933396335,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.5,300.0,0.05,0.59,400.0,0.89,13.19,-0.32596111332581434,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.3,200.0,0.05,0.5,500.0,0.74,13.19,-0.33076458400909337,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.9,400.0,0.15,0.5,800.0,0.89,13.19,-0.33702117495440564,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.3,300.0,0.1,0.56,500.0,0.74,9.19,-0.33443742541248317,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.3,400.0,0.05,0.59,800.0,0.74,9.19,-0.3266391405930589,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.9,100.0,0.2,0.53,400.0,0.89,13.19,-0.3477075626115294,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.5,300.0,0.05,0.59,800.0,0.74,9.19,-0.3277130871406617,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.3,200.0,0.05,0.53,400.0,1.19,13.19,-0.3303612844144168,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.7,100.0,0.15,0.53,400.0,0.89,9.19,-0.3459553554622087,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.5,100.0,0.05,0.59,400.0,0.74,13.19,-0.32934677764003395,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.3,400.0,0.1,0.5,600.0,1.04,13.19,-0.3316336053631072,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.5,400.0,0.15,0.56,400.0,0.89,9.19,-0.3346145840801906,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.9,300.0,0.2,0.53,600.0,1.19,13.19,-0.3452067877175017,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.3,200.0,0.2,0.53,500.0,0.89,9.19,-0.3498075986078082,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.5,200.0,0.05,0.59,400.0,0.74,13.19,-0.3283987861990917,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.5,300.0,0.05,0.5,600.0,0.89,13.19,-0.32706979566921635,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.5,300.0,0.05,0.53,700.0,0.74,9.19,-0.32747825772718064,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.3,300.0,0.15,0.59,700.0,0.89,13.19,-0.34098340374813374,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.7,200.0,0.1,0.5,400.0,0.74,9.19,-0.33830777676956303,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.5,300.0,0.15,0.59,600.0,0.74,13.19,-0.3389357683083629,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.7,200.0,0.2,0.59,500.0,0.74,9.19,-0.3511799368571207,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.7,400.0,0.2,0.56,500.0,0.89,9.19,-0.3420609967125032,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.9,400.0,0.05,0.56,400.0,1.19,13.19,-0.324006792768994,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.9,400.0,0.2,0.56,800.0,0.74,13.19,-0.34186257439196754,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.5,400.0,0.15,0.5,400.0,0.74,9.19,-0.3345798071539805,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.9,300.0,0.1,0.59,800.0,0.74,9.19,-0.3346619285983299,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.9,100.0,0.2,0.56,500.0,1.04,13.19,-0.3479740767780559,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.9,300.0,0.05,0.56,500.0,0.89,13.19,-0.32730510682472036,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.3,300.0,0.05,0.56,500.0,0.74,9.19,-0.32811465971415976,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.3,200.0,0.15,0.5,400.0,1.04,13.19,-0.3432746132331709,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.5,100.0,0.1,0.53,600.0,0.89,9.19,-0.3357261172742563,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.3,100.0,0.15,0.59,800.0,1.19,13.19,-0.34457225598632313,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.7,200.0,0.2,0.53,500.0,0.89,13.19,-0.35102799899795967,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.5,400.0,0.15,0.56,800.0,0.74,9.19,-0.3364973353310017,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.3,400.0,0.2,0.5,600.0,0.89,13.19,-0.34183226277606216,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.5,300.0,0.05,0.59,700.0,0.89,9.19,-0.32749449636498495,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.7,300.0,0.05,0.59,800.0,1.04,13.19,-0.32978057379657333,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.3,300.0,0.1,0.59,700.0,1.04,13.19,-0.33512929469082864,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.7,100.0,0.15,0.59,700.0,1.19,13.19,-0.34622183356995895,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.7,400.0,0.05,0.5,800.0,0.89,9.19,-0.32717271613113663,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.7,200.0,0.2,0.56,800.0,0.74,13.19,-0.35183434354017695,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.5,400.0,0.05,0.56,700.0,0.74,9.19,-0.32531576411815877,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.5,400.0,0.05,0.5,700.0,0.89,9.19,-0.3253345029874233,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.7,300.0,0.2,0.56,600.0,0.74,9.19,-0.3471281376701607,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.7,100.0,0.1,0.53,700.0,0.74,9.19,-0.34018319096374183,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.5,200.0,0.1,0.5,600.0,0.74,13.19,-0.335586358910849,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.7,300.0,0.2,0.53,600.0,0.74,9.19,-0.34712837318947365,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.5,200.0,0.1,0.53,500.0,0.74,9.19,-0.3354340017998547,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.3,400.0,0.2,0.59,700.0,0.74,9.19,-0.3422983295326796,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.3,100.0,0.05,0.5,700.0,1.04,13.19,-0.3321996566828356,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.5,200.0,0.1,0.56,700.0,0.74,13.19,-0.3358141661702168,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.5,300.0,0.05,0.56,700.0,1.04,13.19,-0.32740477101903087,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.3,400.0,0.05,0.56,700.0,1.19,13.19,-0.32628469140936733,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.5,200.0,0.15,0.56,500.0,1.04,13.19,-0.34132817514873715,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.3,400.0,0.2,0.59,500.0,1.04,13.19,-0.3413178263440968,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.5,200.0,0.1,0.59,600.0,0.89,9.19,-0.33574065101538975,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.3,200.0,0.1,0.5,800.0,1.19,13.19,-0.3382453439931902,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.3,200.0,0.1,0.5,500.0,1.04,13.19,-0.3374983331015461,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.9,100.0,0.1,0.53,400.0,0.89,9.19,-0.3368877624143636,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.3,200.0,0.1,0.56,700.0,0.74,9.19,-0.33814941269800436,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.3,400.0,0.1,0.56,800.0,0.89,9.19,-0.33240781024155885,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.3,200.0,0.1,0.59,600.0,0.74,9.19,-0.33792801209747947,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.3,200.0,0.15,0.56,700.0,1.19,13.19,-0.34436269375642536,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.3,200.0,0.05,0.5,500.0,0.74,9.19,-0.3309159771447314,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.7,300.0,0.05,0.5,800.0,0.89,13.19,-0.3297715615430288,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.3,200.0,0.15,0.5,700.0,0.74,13.19,-0.3443289245393506,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.9,300.0,0.1,0.53,700.0,1.19,13.19,-0.3343551473664329,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.3,200.0,0.05,0.56,800.0,0.74,13.19,-0.3314819543908216,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.3,300.0,0.1,0.5,700.0,0.89,13.19,-0.33511838004521866,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.3,300.0,0.15,0.59,400.0,0.89,13.19,-0.3394908101949007,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.5,200.0,0.15,0.56,800.0,0.74,13.19,-0.3420363725569997,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.9,200.0,0.05,0.56,700.0,0.89,13.19,-0.3303317351548727,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.3,400.0,0.2,0.59,500.0,0.89,9.19,-0.3414444354819976,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.5,100.0,0.05,0.59,600.0,0.89,13.19,-0.32961573546630274,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.3,300.0,0.1,0.56,400.0,0.74,13.19,-0.3336028163264837,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.9,400.0,0.15,0.5,500.0,1.04,13.19,-0.33582093455550055,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.3,200.0,0.05,0.59,500.0,1.19,13.19,-0.3308088896117085,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.3,200.0,0.15,0.53,500.0,0.89,13.19,-0.34375503468250157,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.7,200.0,0.15,0.56,400.0,0.74,13.19,-0.3444875350543798,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.5,200.0,0.05,0.5,700.0,1.19,13.19,-0.3293901044724524,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.7,100.0,0.15,0.56,600.0,0.74,9.19,-0.34624055033785495,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.7,300.0,0.2,0.56,800.0,1.04,13.19,-0.347634062272581,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.7,100.0,0.2,0.59,400.0,0.89,9.19,-0.3516841390213441,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.9,200.0,0.2,0.5,500.0,0.74,13.19,-0.34825252355215625,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.3,400.0,0.1,0.56,800.0,0.74,13.19,-0.33230706364165163,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.3,400.0,0.15,0.59,400.0,1.04,13.19,-0.33560532133999255,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.5,400.0,0.15,0.56,500.0,1.19,13.19,-0.3352512075751559,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.7,200.0,0.1,0.5,500.0,1.19,13.19,-0.33865135094394483,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.7,400.0,0.15,0.59,400.0,0.89,9.19,-0.3363373650509853,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.3,100.0,0.2,0.5,700.0,0.74,9.19,-0.3502057150048419,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.3,400.0,0.1,0.56,500.0,1.19,13.19,-0.33109678498005846,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.5,400.0,0.1,0.59,700.0,0.89,13.19,-0.33090726013822835,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.3,100.0,0.1,0.59,700.0,0.74,9.19,-0.338639553493997,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.5,200.0,0.2,0.5,400.0,1.04,13.19,-0.3464781467745499,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.9,400.0,0.1,0.59,700.0,0.74,13.19,-0.33144722966656426,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.9,200.0,0.2,0.56,800.0,1.19,13.19,-0.34906987659673466,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.3,300.0,0.15,0.5,400.0,0.74,9.19,-0.3396509120556582,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.7,400.0,0.1,0.59,700.0,0.74,9.19,-0.3326530075192684,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.7,200.0,0.2,0.5,800.0,1.04,13.19,-0.3518566833552822,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.3,100.0,0.15,0.56,700.0,1.04,13.19,-0.344480293583246,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.7,200.0,0.05,0.53,600.0,1.04,13.19,-0.3321188312773007,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.9,200.0,0.2,0.5,700.0,1.04,13.19,-0.34887621940337943,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.5,400.0,0.05,0.5,500.0,0.74,13.19,-0.32426973088406863,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.7,100.0,0.1,0.53,400.0,0.89,13.19,-0.3396235682212486,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.5,200.0,0.2,0.59,500.0,0.89,9.19,-0.3471271731978858,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.5,100.0,0.1,0.53,400.0,1.04,13.19,-0.3352827495450815,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.5,100.0,0.05,0.56,500.0,0.74,13.19,-0.32949491172165524,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.9,200.0,0.1,0.5,800.0,1.04,13.19,-0.3371086824844536,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.3,400.0,0.15,0.59,500.0,1.04,13.19,-0.3364032822692569,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.9,200.0,0.1,0.56,500.0,0.89,9.19,-0.33653621313915494,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.3,100.0,0.2,0.59,700.0,0.74,9.19,-0.3502054050130624,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.9,200.0,0.15,0.56,500.0,0.74,13.19,-0.34249572896900937,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.9,300.0,0.1,0.56,400.0,0.74,9.19,-0.3330230207176158,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.9,400.0,0.15,0.5,800.0,1.04,13.19,-0.3370326672261097,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.9,300.0,0.2,0.5,700.0,0.89,9.19,-0.34562256065665165,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.9,300.0,0.2,0.56,500.0,0.74,13.19,-0.34469993248156494,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.9,200.0,0.05,0.5,400.0,0.74,9.19,-0.32952870450087146,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.9,400.0,0.2,0.53,400.0,1.04,13.19,-0.3399249179799706,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.9,200.0,0.05,0.53,800.0,0.89,9.19,-0.33059710713022405,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
