Ta,kd,kq,kpv,kiv,kpc,kic,stable,gfm_eta,gfl_eta,gfm_eta_t,gfl_eta_t,inv_share_actual,sm_eta,status
0.9,200.0,0.15,0.59,800.0,0.89,13.19,-0.3618490658480915,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.9,200.0,0.15,0.56,700.0,1.19,13.19,-0.36059093457430125,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.9,100.0,0.05,0.56,400.0,0.74,13.19,-0.34615812758136144,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.3,100.0,0.15,0.56,400.0,1.19,13.19,-0.4738121604170017,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.9,200.0,0.1,0.56,800.0,1.19,13.19,-0.3354445146123701,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.3,200.0,0.2,0.59,600.0,0.74,9.19,-0.3919786273899324,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.9,300.0,0.05,0.53,400.0,0.89,9.19,-0.25810379667314565,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.5,100.0,0.15,0.59,700.0,1.19,13.19,-0.41951648025521915,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.3,100.0,0.1,0.59,600.0,1.19,13.19,-0.43383848133486375,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.3,200.0,0.2,0.59,500.0,0.74,9.19,-0.3903068669796889,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.5,300.0,0.2,0.56,700.0,0.89,13.19,-0.3143565707786865,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.7,100.0,0.1,0.56,800.0,0.89,13.19,-0.4655638202044503,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.7,300.0,0.05,0.5,600.0,0.89,13.19,-0.2860040673486357,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.3,100.0,0.1,0.5,600.0,0.89,9.19,-0.4341128257765108,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.7,400.0,0.15,0.53,700.0,0.89,13.19,-0.28901042313562664,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.5,300.0,0.15,0.56,500.0,0.74,9.19,-0.2952653801487074,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.7,300.0,0.05,0.5,400.0,0.74,9.19,-0.27959027067840464,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.3,100.0,0.05,0.53,500.0,1.04,13.19,-0.37655978317791794,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.3,400.0,0.2,0.56,600.0,0.74,9.19,-0.2919214671326327,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.7,400.0,0.15,0.56,500.0,1.04,13.19,-0.2854205745711839,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.5,300.0,0.05,0.59,400.0,0.89,13.19,-0.24696606113856368,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.3,200.0,0.05,0.5,500.0,0.74,13.19,-0.31285973905693,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.9,400.0,0.15,0.5,800.0,0.89,13.19,-0.27757207205709866,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.3,300.0,0.1,0.56,500.0,0.74,9.19,-0.2967620287481423,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.3,400.0,0.05,0.59,800.0,0.74,9.19,-0.2527826338267791,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.9,100.0,0.2,0.53,400.0,0.89,13.19,-0.48151240246187604,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.5,300.0,0.05,0.59,800.0,0.74,9.19,-0.25696208300878265,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.3,200.0,0.05,0.53,400.0,1.19,13.19,-0.3090048584755456,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.7,100.0,0.15,0.53,400.0,0.89,9.19,-0.4989768435066009,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.5,100.0,0.05,0.59,400.0,0.74,13.19,-0.32015321200785546,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.3,400.0,0.1,0.5,600.0,1.04,13.19,-0.2676221992912782,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.5,400.0,0.15,0.56,400.0,0.89,9.19,-0.26118263610499176,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.9,300.0,0.2,0.53,600.0,1.19,13.19,-0.32195319674713496,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.3,200.0,0.2,0.53,500.0,0.89,9.19,-0.3901883528564887,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.5,200.0,0.05,0.59,400.0,0.74,13.19,-0.27729343709473586,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.5,300.0,0.05,0.5,600.0,0.89,13.19,-0.25351228194991826,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.5,300.0,0.05,0.53,700.0,0.74,9.19,-0.25555202836880475,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.3,300.0,0.15,0.59,700.0,0.89,13.19,-0.31828910815688105,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.7,200.0,0.1,0.5,400.0,0.74,9.19,-0.3574298175842622,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.5,300.0,0.15,0.59,600.0,0.74,13.19,-0.2975615346838321,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.7,200.0,0.2,0.59,500.0,0.74,9.19,-0.3998822092444142,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.7,400.0,0.2,0.56,500.0,0.89,9.19,-0.2953632295310027,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.9,400.0,0.05,0.56,400.0,1.19,13.19,-0.23384762079934496,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.9,400.0,0.2,0.56,800.0,0.74,13.19,-0.2884637677339439,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.5,400.0,0.15,0.5,400.0,0.74,9.19,-0.2612082504644433,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.9,300.0,0.1,0.59,800.0,0.74,9.19,-0.29212836914707885,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.9,100.0,0.2,0.56,500.0,1.04,13.19,-0.4837862928955936,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.9,300.0,0.05,0.56,500.0,0.89,13.19,-0.2619481556831048,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.3,300.0,0.05,0.56,500.0,0.74,9.19,-0.2730020419086998,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.3,200.0,0.15,0.5,400.0,1.04,13.19,-0.3682782408601004,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.5,100.0,0.1,0.53,600.0,0.89,9.19,-0.37423983137673955,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.3,100.0,0.15,0.59,800.0,1.19,13.19,-0.48018840312252054,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.7,200.0,0.2,0.53,500.0,0.89,13.19,-0.40000044347522024,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.5,400.0,0.15,0.56,800.0,0.74,9.19,-0.2703708614353375,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.3,400.0,0.2,0.5,600.0,0.89,13.19,-0.2918780385362221,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.5,300.0,0.05,0.59,700.0,0.89,9.19,-0.25549832176754067,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.7,300.0,0.05,0.59,800.0,1.04,13.19,-0.2892618628815471,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.3,300.0,0.1,0.59,700.0,1.04,13.19,-0.3008158803911387,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.7,100.0,0.15,0.59,700.0,1.19,13.19,-0.5034973334756248,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.7,400.0,0.05,0.5,800.0,0.89,9.19,-0.26050247359431833,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.7,200.0,0.2,0.56,800.0,0.74,13.19,-0.40293533490188294,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.5,400.0,0.05,0.56,700.0,0.74,9.19,-0.2347339705516296,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.5,400.0,0.05,0.5,700.0,0.89,9.19,-0.23470022965318482,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.7,300.0,0.2,0.56,600.0,0.74,9.19,-0.33663712227302156,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.7,100.0,0.1,0.53,700.0,0.74,9.19,-0.4647206373126319,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.5,200.0,0.1,0.5,600.0,0.74,13.19,-0.3163531389996751,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.7,300.0,0.2,0.53,600.0,0.74,9.19,-0.33663281777452436,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.5,200.0,0.1,0.53,500.0,0.74,9.19,-0.3142251308421695,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.3,400.0,0.2,0.59,700.0,0.74,9.19,-0.29332389310244655,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.3,100.0,0.05,0.5,700.0,1.04,13.19,-0.3796219689879407,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.5,200.0,0.1,0.56,700.0,0.74,13.19,-0.3180121433307823,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.5,300.0,0.05,0.56,700.0,1.04,13.19,-0.255382599547624,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.3,400.0,0.05,0.56,700.0,1.19,13.19,-0.2511645571369431,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.5,200.0,0.15,0.56,500.0,1.04,13.19,-0.34118513810917483,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.3,400.0,0.2,0.59,500.0,1.04,13.19,-0.28989625885603476,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.5,200.0,0.1,0.59,600.0,0.89,9.19,-0.31638950045371395,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.3,200.0,0.1,0.5,800.0,1.19,13.19,-0.35104280079579375,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.3,200.0,0.1,0.5,500.0,1.04,13.19,-0.3459668914553419,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.9,100.0,0.1,0.53,400.0,0.89,9.19,-0.3994132874994988,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.3,200.0,0.1,0.56,700.0,0.74,9.19,-0.35000374107976606,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.3,400.0,0.1,0.56,800.0,0.89,9.19,-0.27083808238603924,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.3,200.0,0.1,0.59,600.0,0.74,9.19,-0.34840775794718093,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.3,200.0,0.15,0.56,700.0,1.19,13.19,-0.37470555331008826,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.3,200.0,0.05,0.5,500.0,0.74,9.19,-0.3130014331877369,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.7,300.0,0.05,0.5,800.0,0.89,13.19,-0.2892819022180708,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.3,200.0,0.15,0.5,700.0,0.74,13.19,-0.37485320392943333,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.9,300.0,0.1,0.53,700.0,1.19,13.19,-0.2906561333416202,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.3,200.0,0.05,0.56,800.0,0.74,13.19,-0.31828781472078393,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.3,300.0,0.1,0.5,700.0,0.89,13.19,-0.3008349748693141,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.3,300.0,0.15,0.59,400.0,0.89,13.19,-0.31138140841659756,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.5,200.0,0.15,0.56,800.0,0.74,13.19,-0.3463562880311914,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.9,200.0,0.05,0.56,700.0,0.89,13.19,-0.30069966536397696,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.3,400.0,0.2,0.59,500.0,0.89,9.19,-0.2899393334522131,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.5,100.0,0.05,0.59,600.0,0.89,13.19,-0.32373324620744404,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.3,300.0,0.1,0.56,400.0,0.74,13.19,-0.2930643868505245,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.9,400.0,0.15,0.5,500.0,1.04,13.19,-0.2722206138791573,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.3,200.0,0.05,0.59,500.0,1.19,13.19,-0.3126484267544314,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.3,200.0,0.15,0.53,500.0,0.89,13.19,-0.3713898680863314,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.7,200.0,0.15,0.56,400.0,0.74,13.19,-0.3811380583319328,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.5,200.0,0.05,0.5,700.0,1.19,13.19,-0.28444975240557313,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.7,100.0,0.15,0.56,600.0,0.74,9.19,-0.5026719609345338,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.7,300.0,0.2,0.56,800.0,1.04,13.19,-0.3386109050445971,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.7,100.0,0.2,0.59,400.0,0.89,9.19,-0.5250152342427772,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.9,200.0,0.2,0.5,500.0,0.74,13.19,-0.3778536107683452,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.3,400.0,0.1,0.56,800.0,0.74,13.19,-0.2708199274530082,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.3,400.0,0.15,0.59,400.0,1.04,13.19,-0.2757510102848706,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.5,400.0,0.15,0.56,500.0,1.19,13.19,-0.26474779537811616,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.7,200.0,0.1,0.5,500.0,1.19,13.19,-0.3604180311106301,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.7,400.0,0.15,0.59,400.0,0.89,9.19,-0.2822871166274268,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.3,100.0,0.2,0.5,700.0,0.74,9.19,-0.5116315783056058,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.3,400.0,0.1,0.56,500.0,1.19,13.19,-0.26506594692020924,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.5,400.0,0.1,0.59,700.0,0.89,13.19,-0.25404834605706705,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.3,100.0,0.1,0.59,700.0,0.74,9.19,-0.4356589172563414,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.5,200.0,0.2,0.5,400.0,1.04,13.19,-0.35996280989752416,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.9,400.0,0.1,0.59,700.0,0.74,13.19,-0.261980451890788,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.9,200.0,0.2,0.56,800.0,1.19,13.19,-0.3820502006605411,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.3,300.0,0.15,0.5,400.0,0.74,9.19,-0.31142661197065546,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.7,400.0,0.1,0.59,700.0,0.74,9.19,-0.27640109304021876,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.7,200.0,0.2,0.5,800.0,1.04,13.19,-0.4028590509353954,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.3,100.0,0.15,0.56,700.0,1.04,13.19,-0.4794112058283968,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.7,200.0,0.05,0.53,600.0,1.04,13.19,-0.3309840833657465,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.9,200.0,0.2,0.5,700.0,1.04,13.19,-0.3810507671814607,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.5,400.0,0.05,0.5,500.0,0.74,13.19,-0.22975953404922256,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.7,100.0,0.1,0.53,400.0,0.89,13.19,-0.45914033723276626,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.5,200.0,0.2,0.59,500.0,0.89,9.19,-0.363203298924216,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.5,100.0,0.1,0.53,400.0,1.04,13.19,-0.36960897730775233,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.5,100.0,0.05,0.56,500.0,0.74,13.19,-0.32234970097784044,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.9,200.0,0.1,0.5,800.0,1.04,13.19,-0.33548759975949716,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.3,400.0,0.15,0.59,500.0,1.04,13.19,-0.2791650144649269,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.9,200.0,0.1,0.56,500.0,0.89,9.19,-0.33034221411354736,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.3,100.0,0.2,0.59,700.0,0.74,9.19,-0.5116401135493545,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.9,200.0,0.15,0.56,500.0,0.74,13.19,-0.35705992291034283,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.9,300.0,0.1,0.56,400.0,0.74,9.19,-0.2828075931809688,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.9,400.0,0.15,0.5,800.0,1.04,13.19,-0.2775646378593113,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.9,300.0,0.2,0.5,700.0,0.89,9.19,-0.32344307841405806,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.9,300.0,0.2,0.56,500.0,0.74,13.19,-0.3199681910799565,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.9,200.0,0.05,0.5,400.0,0.74,9.19,-0.29343399045718055,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.9,400.0,0.2,0.53,400.0,1.04,13.19,-0.28041019342996465,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.9,200.0,0.05,0.53,800.0,0.89,9.19,-0.3020565785646212,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.3,200.0,0.05,0.59,500.0,0.89,9.19,-0.31286364936475985,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.7,100.0,0.15,0.53,600.0,0.74,13.19,-0.5030256592813929,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.9,200.0,0.2,0.53,700.0,0.74,13.19,-0.38115241283618406,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.9,100.0,0.2,0.53,800.0,0.74,13.19,-0.4877048557678063,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
1.7,300.0,0.05,0.56,500.0,0.89,9.19,-0.28341760302168784,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
0.9,200.0,0.1,0.53,800.0,0.89,9.19,-0.33555604846112286,0.7078474245312402,0.17696185613281,0.7200000000000001,0.17999999999999997,0.8848092806640502,0.11519071933594986,BUILT
