Ta,kd,kq,kpv,kiv,kpc,kic,stable,gfm_eta,gfl_eta,gfm_eta_t,gfl_eta_t,inv_share_actual,sm_eta,status
1.7,300.0,0.05,0.5,400.0,0.74,9.19,1.953717394632703,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.3,100.0,0.05,0.53,500.0,1.04,13.19,1.956933192380864,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.3,400.0,0.2,0.56,600.0,0.74,9.19,2.019870050628212,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.7,400.0,0.15,0.56,500.0,1.04,13.19,1.996022308687442,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.5,300.0,0.05,0.59,400.0,0.89,13.19,1.9843421535286745,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.3,200.0,0.05,0.5,500.0,0.74,13.19,1.9589058915655244,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.9,400.0,0.15,0.5,800.0,0.89,13.19,2.0124991932305587,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.3,300.0,0.1,0.56,500.0,0.74,9.19,1.9854899165712168,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.3,400.0,0.05,0.59,800.0,0.74,9.19,1.9635790838272977,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.9,100.0,0.2,0.53,400.0,0.89,13.19,2.0562371835102233,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.5,300.0,0.05,0.59,800.0,0.74,9.19,1.9809860888263895,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.3,200.0,0.05,0.53,400.0,1.19,13.19,1.959331197943322,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.7,100.0,0.15,0.53,400.0,0.89,9.19,1.9983417085957766,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.5,100.0,0.05,0.59,400.0,0.74,13.19,1.983261162749766,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.3,400.0,0.1,0.5,600.0,1.04,13.19,1.9863950255493288,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.5,400.0,0.15,0.56,400.0,0.89,9.19,2.0278741863412257,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.9,300.0,0.2,0.53,600.0,1.19,13.19,2.0333651296617754,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.3,200.0,0.2,0.53,500.0,0.89,9.19,2.026456709327621,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.5,200.0,0.05,0.59,400.0,0.74,13.19,1.9828590580041905,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.5,300.0,0.05,0.5,600.0,0.89,13.19,1.9822013901963156,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.5,300.0,0.05,0.53,700.0,0.74,9.19,1.9814572156429637,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.3,300.0,0.15,0.59,700.0,0.89,13.19,2.003338028571302,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.7,200.0,0.1,0.5,400.0,0.74,9.19,1.9725034223557538,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.5,300.0,0.15,0.59,600.0,0.74,13.19,2.027671938804399,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.7,200.0,0.2,0.59,500.0,0.74,9.19,2.0118891604059836,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.7,400.0,0.2,0.56,500.0,0.89,9.19,2.011017824503468,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.9,400.0,0.05,0.56,400.0,1.19,13.19,1.9774952040461806,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.9,400.0,0.2,0.56,800.0,0.74,13.19,2.0284707547123046,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.5,400.0,0.15,0.5,400.0,0.74,9.19,2.027997792126511,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.9,300.0,0.1,0.59,800.0,0.74,9.19,1.994180932229896,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.9,100.0,0.2,0.56,500.0,1.04,13.19,2.0558996315160822,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.9,300.0,0.05,0.56,500.0,0.89,13.19,1.9728970107478228,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.3,300.0,0.05,0.56,500.0,0.74,9.19,1.9625454571469758,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.3,200.0,0.15,0.5,400.0,1.04,13.19,2.008125360493716,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.5,100.0,0.1,0.53,600.0,0.89,9.19,2.0167454776569937,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.3,100.0,0.15,0.59,800.0,1.19,13.19,2.0145943426804904,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.7,200.0,0.2,0.53,500.0,0.89,13.19,2.012088773040989,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.5,400.0,0.15,0.56,800.0,0.74,9.19,2.0225129915928286,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.3,400.0,0.2,0.5,600.0,0.89,13.19,2.0199729158036437,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.5,300.0,0.05,0.59,700.0,0.89,9.19,1.9813907303595863,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.7,300.0,0.05,0.59,800.0,1.04,13.19,1.9501866591140768,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.3,300.0,0.1,0.59,700.0,1.04,13.19,1.9837639692019942,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.7,100.0,0.15,0.59,700.0,1.19,13.19,1.9982082943411292,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.7,400.0,0.05,0.5,800.0,0.89,9.19,1.9546327381197761,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.7,200.0,0.2,0.56,800.0,0.74,13.19,2.0103433652805736,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.5,400.0,0.05,0.56,700.0,0.74,9.19,1.9822202504313724,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.5,400.0,0.05,0.5,700.0,0.89,9.19,1.982143431278206,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.7,300.0,0.2,0.56,600.0,0.74,9.19,2.0087884393122106,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.7,100.0,0.1,0.53,700.0,0.74,9.19,1.9724437044605398,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.5,200.0,0.1,0.5,600.0,0.74,13.19,2.0098919934625674,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.7,300.0,0.2,0.53,600.0,0.74,9.19,2.008786853088294,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.5,200.0,0.1,0.53,500.0,0.74,9.19,2.010119415065029,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.3,400.0,0.2,0.59,700.0,0.74,9.19,2.018742416688897,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.3,100.0,0.05,0.5,700.0,1.04,13.19,1.9570804710465186,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.5,200.0,0.1,0.56,700.0,0.74,13.19,2.009526289102829,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.5,300.0,0.05,0.56,700.0,1.04,13.19,1.981524266476016,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.3,400.0,0.05,0.56,700.0,1.19,13.19,1.964329521775838,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.5,200.0,0.15,0.56,500.0,1.04,13.19,2.0345734339139288,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.3,400.0,0.2,0.59,500.0,1.04,13.19,2.0214952720334485,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.5,200.0,0.1,0.59,600.0,0.89,9.19,2.0095848875687787,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.3,200.0,0.1,0.5,800.0,1.19,13.19,1.9834248804769996,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.3,200.0,0.1,0.5,500.0,1.04,13.19,1.9847413651613326,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.9,100.0,0.1,0.53,400.0,0.89,9.19,2.002286596092406,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.3,200.0,0.1,0.56,700.0,0.74,9.19,1.9836792490657074,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.3,400.0,0.1,0.56,800.0,0.89,9.19,1.984442536861628,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.3,200.0,0.1,0.59,600.0,0.74,9.19,1.9840781200890243,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.3,200.0,0.15,0.56,700.0,1.19,13.19,2.005977976502565,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.3,200.0,0.05,0.5,500.0,0.74,9.19,1.9586653252144726,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.7,300.0,0.05,0.5,800.0,0.89,13.19,1.9502209692825814,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.3,200.0,0.15,0.5,700.0,0.74,13.19,2.0061062812703083,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.9,300.0,0.1,0.53,700.0,1.19,13.19,1.9947652419985165,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.3,200.0,0.05,0.56,800.0,0.74,13.19,1.957852442388622,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.3,300.0,0.1,0.5,700.0,0.89,13.19,1.9838039550210476,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.3,300.0,0.15,0.59,400.0,0.89,13.19,2.007012763749205,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.5,200.0,0.15,0.56,800.0,0.74,13.19,2.033313058165203,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.9,200.0,0.05,0.56,700.0,0.89,13.19,1.9699336941237207,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.3,400.0,0.2,0.59,500.0,0.89,9.19,2.02132386603736,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.5,100.0,0.05,0.59,600.0,0.89,13.19,1.983544206913311,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.3,300.0,0.1,0.56,400.0,0.74,13.19,1.9872854803037303,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.9,400.0,0.15,0.5,500.0,1.04,13.19,2.0158699104173143,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.3,200.0,0.05,0.59,500.0,1.19,13.19,1.9587337290240892,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.3,200.0,0.15,0.53,500.0,0.89,13.19,2.0072220102188445,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.7,200.0,0.15,0.56,400.0,0.74,13.19,1.994491715854295,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.5,200.0,0.05,0.5,700.0,1.19,13.19,1.9815495615768932,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.7,100.0,0.15,0.56,600.0,0.74,9.19,1.998175228332364,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.7,300.0,0.2,0.56,800.0,1.04,13.19,2.0072985974647968,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.7,100.0,0.2,0.59,400.0,0.89,9.19,2.0211685958734558,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.9,200.0,0.2,0.5,500.0,0.74,13.19,2.0414543444490594,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.3,400.0,0.1,0.56,800.0,0.74,13.19,1.9846357126787155,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.3,400.0,0.15,0.59,400.0,1.04,13.19,2.008142656175899,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.5,400.0,0.15,0.56,500.0,1.19,13.19,2.025875341146894,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.7,200.0,0.1,0.5,500.0,1.19,13.19,1.9717482334458623,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.7,400.0,0.15,0.59,400.0,0.89,9.19,1.99807608553796,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.3,100.0,0.2,0.5,700.0,0.74,9.19,2.038225146709511,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.3,400.0,0.1,0.56,500.0,1.19,13.19,1.9877974656487531,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.5,400.0,0.1,0.59,700.0,0.89,13.19,2.00446336563604,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.3,100.0,0.1,0.59,700.0,0.74,9.19,1.987687208507444,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.5,200.0,0.2,0.5,400.0,1.04,13.19,2.05681946939994,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.9,400.0,0.1,0.59,700.0,0.74,13.19,1.994951495939458,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.9,200.0,0.2,0.56,800.0,1.19,13.19,2.039655900619087,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.3,300.0,0.15,0.5,400.0,0.74,9.19,2.006801757248983,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.7,400.0,0.1,0.59,700.0,0.74,9.19,1.975891324502352,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.7,200.0,0.2,0.5,800.0,1.04,13.19,2.010259953824641,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.3,100.0,0.15,0.56,700.0,1.04,13.19,2.0146982947314678,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.7,200.0,0.05,0.53,600.0,1.04,13.19,1.9463718344878438,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.9,200.0,0.2,0.5,700.0,1.04,13.19,2.040080230864506,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.5,400.0,0.05,0.5,500.0,0.74,13.19,1.9846591083910496,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.7,100.0,0.1,0.53,400.0,0.89,13.19,1.972811079324998,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.5,200.0,0.2,0.59,500.0,0.89,9.19,2.0555754645434563,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.5,100.0,0.1,0.53,400.0,1.04,13.19,2.016872635004512,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.5,100.0,0.05,0.56,500.0,0.74,13.19,1.9834756035343868,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.9,200.0,0.1,0.5,800.0,1.04,13.19,1.9963770855567273,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.3,400.0,0.15,0.59,500.0,1.04,13.19,2.0059047602047135,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.9,200.0,0.1,0.56,500.0,0.89,9.19,1.9973517725419132,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.3,100.0,0.2,0.59,700.0,0.74,9.19,2.038226681669971,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.9,200.0,0.15,0.56,500.0,0.74,13.19,2.0210720104260096,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.9,300.0,0.1,0.56,400.0,0.74,9.19,1.9979339230231272,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.9,400.0,0.15,0.5,800.0,1.04,13.19,2.012457720491767,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.9,300.0,0.2,0.5,700.0,0.89,9.19,2.0324005729160177,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.9,300.0,0.2,0.56,500.0,0.74,13.19,2.034740586748786,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.9,200.0,0.05,0.5,400.0,0.74,9.19,1.9709869344920707,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.9,400.0,0.2,0.53,400.0,1.04,13.19,2.0342117732718012,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.9,200.0,0.05,0.53,800.0,0.89,9.19,1.9695299290990431,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.3,200.0,0.05,0.59,500.0,0.89,9.19,1.958579400504802,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.7,100.0,0.15,0.53,600.0,0.74,13.19,1.998458788715641,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.9,200.0,0.2,0.53,700.0,0.74,13.19,2.0401778210735886,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.9,100.0,0.2,0.53,800.0,0.74,13.19,2.0555631220661357,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.7,300.0,0.05,0.56,500.0,0.89,9.19,1.952235184870252,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.9,200.0,0.1,0.53,800.0,0.89,9.19,1.9962329578613804,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.3,400.0,0.15,0.5,400.0,0.89,13.19,2.0082119102793836,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.9,400.0,0.2,0.53,700.0,0.89,13.19,2.0292788985422883,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.3,100.0,0.1,0.59,400.0,0.74,9.19,1.9876698095981198,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.9,300.0,0.2,0.53,600.0,0.89,13.19,2.03346296395653,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.3,100.0,0.15,0.53,800.0,0.89,13.19,2.0146602945537713,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.3,300.0,0.1,0.53,500.0,0.74,9.19,1.9854866821156878,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.9,400.0,0.1,0.5,600.0,0.74,9.19,1.9958251934091744,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.3,100.0,0.05,0.56,600.0,0.89,9.19,1.9568159335775586,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.9,400.0,0.1,0.59,800.0,0.74,13.19,1.994149513486208,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.9,400.0,0.15,0.53,800.0,0.89,13.19,2.012500520335644,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.3,300.0,0.05,0.53,500.0,1.19,13.19,1.962564608882853,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.3,200.0,0.15,0.5,400.0,0.74,9.19,2.0079493466930334,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.7,300.0,0.2,0.53,600.0,1.19,13.19,2.008814110744292,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.7,400.0,0.2,0.59,800.0,0.89,9.19,2.007495658528492,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.7,300.0,0.2,0.56,800.0,0.74,9.19,2.007244224785957,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.3,100.0,0.1,0.5,600.0,1.04,13.19,1.9878465027408279,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.9,300.0,0.15,0.56,500.0,0.89,9.19,2.0167292464415283,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.9,300.0,0.05,0.56,700.0,0.74,13.19,1.9713673136757508,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.5,100.0,0.2,0.56,800.0,0.74,9.19,2.0720779860658554,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.7,200.0,0.1,0.53,400.0,0.89,13.19,1.9727348564329281,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.3,300.0,0.05,0.59,600.0,0.89,9.19,1.9615374345698648,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.9,300.0,0.2,0.56,500.0,1.19,13.19,2.034545660753569,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
0.5,300.0,0.15,0.59,800.0,0.74,9.19,2.0261046437528245,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
1.7,400.0,0.15,0.5,500.0,0.74,9.19,1.9959632102116043,0.3556223583569592,0.5334335375354389,0.36000000000000004,0.54,0.8890558958923981,0.11094410410760198,BUILT
