load_scale,Ta,kd,kq,kpv,kiv,kpc,kic,inv_share,gfm_share,stable,gfm_eta,gfl_eta,gfm_eta_t,gfl_eta_t,inv_share_actual,sm_eta,status
1.1,1.3,400.0,0.1,0.5,700.0,0.74,9.19,0.2,0.0,-0.29170040647879986,0.0,0.19709232858526302,0.0,0.2,0.19709232858526302,0.802907671414737,BUILT
0.8,1.3,200.0,0.05,0.5,500.0,1.04,13.19,1.0,0.4,-0.4478751212965902,0.395359909875565,0.5930398648133475,0.4,0.6,0.9883997746889125,0.011600225311087424,BUILT
0.5,1.3,200.0,0.1,0.56,800.0,1.19,13.19,0.4,0.2,-0.36085914666246943,0.07971720511848973,0.3188688204739589,0.08000000000000002,0.32000000000000006,0.39858602559244866,0.6014139744075513,BUILT
0.8,0.9,400.0,0.05,0.5,700.0,0.89,13.19,0.6,1.0,-0.3507264159849321,0.5945174974865539,0.0,0.6,0.0,0.5945174974865539,0.4054825025134461,BUILT
0.5,0.5,200.0,0.05,0.56,700.0,0.74,13.19,0.8,0.0,-0.3853929018240967,0.0,0.794610274151255,0.0,0.8,0.794610274151255,0.205389725848745,BUILT
1.4,1.3,200.0,0.05,0.56,800.0,1.19,13.19,0.0,0.6,-0.20412376642018717,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.5,1.7,200.0,0.15,0.56,500.0,1.04,13.19,0.8,0.6,-0.38898013231835304,0.47788666343528,0.31859110895685344,0.48,0.32000000000000006,0.7964777723921335,0.2035222276078666,BUILT
1.4,1.7,300.0,0.05,0.59,600.0,0.89,9.19,0.8,0.6,-0.4147923323782438,0.47281982914741555,0.3152132194316105,0.48,0.32000000000000006,0.7880330485790261,0.21196695142097408,BUILT
0.8,1.7,100.0,0.05,0.5,800.0,0.89,9.19,0.4,0.4,-0.33690018112532083,0.15906745275004333,0.23860117912506495,0.16000000000000003,0.24,0.39766863187510826,0.6023313681248917,BUILT
0.5,0.5,200.0,0.1,0.53,500.0,0.89,13.19,0.4,0.4,-0.36001377526373035,0.15945622365576384,0.23918433548364565,0.16000000000000003,0.24,0.3986405591394095,0.6013594408605906,BUILT
0.8,1.3,400.0,0.15,0.59,700.0,0.74,13.19,0.6,0.4,-0.3544496580934342,0.23879496693351612,0.3581924504002742,0.24,0.36,0.5969874173337903,0.40301258266620976,BUILT
1.1,1.7,100.0,0.1,0.53,400.0,1.04,13.19,0.8,0.2,-0.41451020029228053,0.15804157733289156,0.6321663093315661,0.16000000000000003,0.6400000000000001,0.7902078866644577,0.20979211333554218,BUILT
0.5,0.9,400.0,0.15,0.5,400.0,0.89,9.19,0.6,1.0,-0.37124911056926435,0.5967546815869653,0.0,0.6,0.0,0.5967546815869653,0.4032453184130347,BUILT
0.5,1.7,400.0,0.2,0.56,800.0,0.89,13.19,0.0,0.6,-0.3563170788051926,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.5,1.7,400.0,0.2,0.59,700.0,0.74,13.19,0.6,0.0,-0.3816845258565961,0.0,0.597394178469907,0.0,0.6,0.597394178469907,0.402605821530093,BUILT
1.1,1.3,400.0,0.15,0.53,800.0,1.04,13.19,0.8,1.0,-0.4250830741304701,0.7835423961601594,0.0,0.8,0.0,0.7835423961601594,0.2164576038398406,BUILT
0.8,1.3,100.0,0.2,0.56,400.0,0.74,9.19,0.4,0.8,-0.34144145446640406,0.31784343684533956,0.07946085921133486,0.32000000000000006,0.07999999999999999,0.3973042960566744,0.6026957039433255,BUILT
1.4,0.5,200.0,0.1,0.5,600.0,0.74,13.19,0.2,0.2,-0.2635970903037046,0.039161556408295224,0.1566462256331809,0.04000000000000001,0.16000000000000003,0.1958077820414761,0.8041922179585238,BUILT
0.8,0.5,400.0,0.15,0.53,400.0,0.74,13.19,0.8,0.8,-0.3970089375756102,0.6337846031833813,0.15844615079584526,0.6400000000000001,0.15999999999999998,0.7922307539792265,0.20776924602077354,BUILT
1.1,0.9,200.0,0.05,0.5,600.0,1.04,13.19,0.0,0.6,-0.2838708699640362,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,0.5,100.0,0.2,0.53,800.0,0.74,13.19,0.6,0.4,-0.3591262872964935,0.23879496693351612,0.3581924504002742,0.24,0.36,0.5969874173337903,0.40301258266620976,BUILT
1.4,1.7,100.0,0.2,0.59,700.0,0.89,9.19,0.2,0.0,-0.26346693228572937,0.0,0.1957623398537855,0.0,0.2,0.1957623398537855,0.8042376601462146,BUILT
1.4,0.9,200.0,0.1,0.5,600.0,0.89,13.19,0.8,1.0,-0.20560428985466628,0.7766154583056679,0.0,0.8,0.0,0.7766154583056679,0.2233845416943321,BUILT
0.5,1.3,100.0,0.1,0.5,400.0,0.89,13.19,1.0,1.0,-0.41682374724105686,0.9869190379376125,0.0,1.0,0.0,0.9869190379376125,0.013080962062387513,BUILT
1.1,1.3,100.0,0.15,0.53,700.0,0.74,9.19,0.8,0.0,2.154109132701892,0.0,0.7863298905625458,0.0,0.8,0.7863298905625458,0.21367010943745426,BUILT
0.8,1.3,200.0,0.05,0.5,800.0,0.74,13.19,0.8,0.8,-0.38651027720479175,0.6337846031833813,0.15844615079584526,0.6400000000000001,0.15999999999999998,0.7922307539792265,0.20776924602077354,BUILT
1.4,1.3,100.0,0.05,0.59,500.0,0.89,9.19,0.4,0.8,-0.29325315140908015,0.3154961465550544,0.07887403663876358,0.32000000000000006,0.07999999999999999,0.394370183193818,0.605629816806182,BUILT
0.8,0.5,400.0,0.05,0.56,800.0,0.74,13.19,0.0,0.2,-0.31888669613221327,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.5,0.9,400.0,0.1,0.53,700.0,0.89,13.19,1.0,0.6,-0.409021095766213,0.5956510140310705,0.39710067602071364,0.6,0.4,0.9927516900517841,0.007248309948215904,BUILT
0.8,0.5,200.0,0.2,0.59,500.0,1.19,13.19,1.0,1.0,-0.6036743544803364,0.9777531155416398,0.0,1.0,0.0,0.9777531155416398,0.022246884458360247,BUILT
0.5,0.5,100.0,0.1,0.53,700.0,0.89,13.19,0.8,0.8,-0.38466154186080304,0.6363039677180286,0.15907599192950705,0.6400000000000001,0.15999999999999998,0.7953799596475356,0.20462004035246426,BUILT
1.1,0.9,300.0,0.1,0.53,800.0,0.89,9.19,0.4,0.8,-0.3124677883337742,0.3167857721978893,0.07919644304947228,0.32000000000000006,0.07999999999999999,0.39598221524736155,0.6040177847526385,BUILT
0.5,0.9,300.0,0.05,0.59,400.0,0.74,9.19,0.8,0.4,-0.3780021362076358,0.3186862880578143,0.47802943208672133,0.32000000000000006,0.48,0.7967157201445356,0.20328427985546446,BUILT
1.1,0.9,100.0,0.15,0.56,700.0,0.74,9.19,1.0,0.6,-0.6196833531975083,0.5891655089963007,0.39277700599753385,0.6,0.4,0.9819425149938346,0.018057485006165473,BUILT
1.1,1.3,100.0,0.2,0.53,600.0,0.74,9.19,1.0,0.4,-0.6196886578015288,0.39310740899835905,0.5896611134975386,0.4,0.6,0.9827685224958976,0.01723147750410238,BUILT
0.5,0.5,100.0,0.2,0.53,500.0,0.89,9.19,0.2,1.0,-0.36107588789609624,0.19882409413242144,0.0,0.2,0.0,0.19882409413242144,0.8011759058675786,BUILT
0.5,0.9,400.0,0.2,0.53,600.0,0.74,9.19,0.0,0.8,-0.3553106084524992,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,1.3,300.0,0.1,0.59,600.0,0.74,13.19,0.6,0.2,-0.353743012400642,0.11931786809506668,0.47727147238026674,0.12,0.48,0.5965893404753334,0.4034106595246666,BUILT
0.8,1.3,300.0,0.1,0.53,700.0,0.89,9.19,0.0,0.6,-0.3207916485067426,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.4,0.5,300.0,0.1,0.56,400.0,0.89,9.19,1.0,0.8,0.39663292654424,0.7730779608450127,0.19326949021125311,0.8,0.19999999999999996,0.9663474510562657,0.033652548943734206,BUILT
0.8,1.3,200.0,0.05,0.56,400.0,0.89,9.19,0.8,1.0,-0.39792247058203206,0.7888977609993519,0.0,0.8,0.0,0.7888977609993519,0.2111022390006481,BUILT
0.5,0.5,100.0,0.2,0.53,600.0,0.74,9.19,0.0,0.0,-0.35863236365171897,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.5,0.9,400.0,0.1,0.53,400.0,1.19,13.19,0.6,0.6,-0.3675142035763839,0.3588620685382037,0.2392413790254691,0.36,0.24,0.5981034475636728,0.4018965524363271,BUILT
0.8,1.3,300.0,0.1,0.5,800.0,1.04,13.19,0.0,0.4,-0.32077931356614314,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.5,1.3,300.0,0.05,0.53,600.0,0.89,13.19,0.8,0.6,-0.3766672284221989,0.47788666343528,0.31859110895685344,0.48,0.32000000000000006,0.7964777723921335,0.2035222276078666,BUILT
0.8,0.9,100.0,0.05,0.56,400.0,0.74,13.19,0.6,0.0,-0.35370953248792225,0.0,0.5955773240556153,0.0,0.6,0.5955773240556153,0.4044226759443848,BUILT
0.5,1.3,200.0,0.15,0.53,600.0,1.19,13.19,0.8,0.2,-0.3940629560496569,0.15921894905618456,0.6368757962247382,0.16000000000000003,0.6400000000000001,0.7960947452809228,0.2039052547190773,BUILT
1.1,0.9,200.0,0.2,0.53,400.0,1.04,13.19,0.0,0.2,-0.27753248719529183,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.4,0.5,300.0,0.15,0.5,600.0,0.89,9.19,0.2,0.8,-0.26573468236826825,0.15650840147735862,0.03912710036933964,0.16000000000000003,0.039999999999999994,0.19563550184669826,0.8043644981533018,BUILT
1.4,1.3,300.0,0.05,0.5,400.0,1.19,13.19,0.4,0.0,-0.2726765408501408,0.0,0.3943995104519984,0.0,0.4,0.3943995104519984,0.6056004895480015,BUILT
0.8,0.5,400.0,0.1,0.5,800.0,0.74,13.19,0.8,0.2,-0.39823733041523335,0.158676994055793,0.634707976223172,0.16000000000000003,0.6400000000000001,0.793384970278965,0.206615029721035,BUILT
0.5,1.3,200.0,0.05,0.59,700.0,1.04,13.19,1.0,0.8,-0.40095148261685765,0.7925476643666578,0.1981369160916644,0.8,0.19999999999999996,0.9906845804583222,0.00931541954167785,BUILT
0.8,1.7,100.0,0.1,0.59,400.0,0.74,9.19,0.6,1.0,-0.358362401532273,0.5945174974865539,0.0,0.6,0.0,0.5945174974865539,0.4054825025134461,BUILT
0.5,1.7,300.0,0.05,0.53,800.0,0.74,13.19,1.0,0.2,-0.40613971615227873,0.19837066319370636,0.7934826527748254,0.2,0.8,0.9918533159685318,0.008146684031468147,BUILT
0.8,0.5,400.0,0.15,0.59,500.0,1.04,13.19,0.6,0.2,-0.3559030826778298,0.11931786809506668,0.47727147238026674,0.12,0.48,0.5965893404753334,0.4034106595246666,BUILT
0.8,0.5,400.0,0.2,0.56,700.0,0.74,13.19,0.6,0.6,-0.3559358235450584,0.35806672779028786,0.23871115186019193,0.36,0.24,0.5967778796504798,0.4032221203495203,BUILT
0.5,1.3,300.0,0.1,0.56,500.0,0.74,13.19,0.0,0.6,-0.35502141873535753,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,0.5,300.0,0.15,0.53,700.0,1.19,13.19,0.4,0.0,-0.3350159073987914,0.0,0.39730511644067157,0.0,0.4,0.39730511644067157,0.6026948835593285,BUILT
1.1,0.5,400.0,0.2,0.53,500.0,0.89,9.19,0.0,0.6,-0.2735118714163405,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,1.7,200.0,0.15,0.56,400.0,1.19,13.19,0.0,0.2,-0.32242127671011955,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,1.3,200.0,0.15,0.53,700.0,0.89,13.19,0.4,1.0,-0.3400380103579835,0.39684719971960575,0.0,0.4,0.0,0.39684719971960575,0.6031528002803942,BUILT
1.1,0.5,200.0,0.15,0.53,500.0,1.19,13.19,0.4,0.6,-0.3114984598208139,0.23783089094192295,0.15855392729461532,0.24,0.16000000000000003,0.39638481823653826,0.6036151817634617,BUILT
0.8,1.3,400.0,0.15,0.53,600.0,0.89,13.19,0.2,1.0,-0.3285665386951043,0.1979695809989751,0.0,0.2,0.0,0.1979695809989751,0.8020304190010249,BUILT
0.8,1.7,300.0,0.05,0.53,400.0,1.19,13.19,0.8,0.2,-0.38870479583192874,0.158676994055793,0.634707976223172,0.16000000000000003,0.6400000000000001,0.793384970278965,0.206615029721035,BUILT
0.8,0.5,100.0,0.15,0.5,700.0,0.89,13.19,0.6,0.4,-0.35636773134438454,0.23879496693351612,0.3581924504002742,0.24,0.36,0.5969874173337903,0.40301258266620976,BUILT
1.4,0.5,200.0,0.1,0.56,600.0,0.74,13.19,0.8,0.0,76.98782719670463,0.0,0.7804188964499273,0.0,0.8,0.7804188964499273,0.2195811035500726,BUILT
1.4,1.3,300.0,0.15,0.5,500.0,0.74,13.19,1.0,0.4,4.40533393859595,0.39021874548346686,0.5853281182252001,0.4,0.6,0.9755468637086671,0.024453136291332875,BUILT
1.4,0.9,300.0,0.1,0.59,400.0,0.89,9.19,0.4,0.2,-0.2770013898994069,0.07899024320990182,0.3159609728396073,0.08000000000000002,0.32000000000000006,0.3949512160495091,0.6050487839504909,BUILT
0.8,0.9,300.0,0.1,0.5,800.0,1.19,13.19,0.0,0.6,-0.3199211235022742,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.4,0.5,200.0,0.05,0.53,700.0,0.74,13.19,0.2,0.2,-0.26543283050987665,0.039161556408295224,0.1566462256331809,0.04000000000000001,0.16000000000000003,0.1958077820414761,0.8041922179585238,BUILT
1.4,0.5,200.0,0.15,0.59,800.0,0.89,13.19,0.2,0.4,-0.26418203403746543,0.07832077579007968,0.11748116368511949,0.08000000000000002,0.12,0.19580193947519917,0.8041980605248009,BUILT
0.5,1.3,200.0,0.2,0.53,600.0,0.74,13.19,0.2,0.8,-0.3609058429372465,0.15909140133967165,0.0397728503349179,0.16000000000000003,0.039999999999999994,0.19886425167458954,0.8011357483254103,BUILT
1.1,0.9,100.0,0.15,0.56,700.0,1.19,13.19,0.6,0.0,-0.3387123660774509,0.0,0.5934599050034406,0.0,0.6,0.5934599050034406,0.4065400949965594,BUILT
0.5,1.7,300.0,0.1,0.53,400.0,1.19,13.19,0.4,1.0,-0.35930699137761035,0.3981530840430403,0.0,0.4,0.0,0.3981530840430403,0.6018469159569597,BUILT
0.8,0.9,300.0,0.05,0.56,400.0,1.04,13.19,0.8,0.0,-0.4039241201378847,0.0,0.7908478771341891,0.0,0.8,0.7908478771341891,0.20915212286581084,BUILT
1.1,0.9,300.0,0.15,0.5,500.0,1.19,13.19,1.0,0.2,11.287101149476662,0.19583387173545416,0.7833354869418166,0.2,0.8,0.9791693586772708,0.020830641322729156,BUILT
1.1,1.7,300.0,0.15,0.5,500.0,0.74,13.19,0.2,0.0,-0.29300894675621103,0.0,0.19709232858526302,0.0,0.2,0.19709232858526302,0.802907671414737,BUILT
1.4,1.3,400.0,0.2,0.56,700.0,0.89,9.19,0.0,0.2,-0.19532847416654125,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.5,0.9,300.0,0.1,0.56,700.0,1.04,13.19,0.4,0.6,-0.3593719682770968,0.23915198953632477,0.15943465969088322,0.24,0.16000000000000003,0.398586649227208,0.601413350772792,BUILT
1.1,1.3,200.0,0.2,0.56,700.0,1.04,13.19,0.8,0.0,3.554510297449914,0.0,0.7863298905625458,0.0,0.8,0.7863298905625458,0.21367010943745426,BUILT
1.1,1.3,200.0,0.1,0.5,800.0,0.89,9.19,0.2,1.0,-0.30240199343908547,0.19691430983744784,0.0,0.2,0.0,0.19691430983744784,0.8030856901625522,BUILT
0.8,1.7,400.0,0.2,0.56,400.0,1.04,13.19,0.2,0.0,-0.325427222403923,0.0,0.19808196535102224,0.0,0.2,0.19808196535102224,0.8019180346489778,BUILT
0.8,1.3,300.0,0.2,0.56,800.0,0.74,9.19,0.4,0.8,-0.3388018538872878,0.31784343684533956,0.07946085921133486,0.32000000000000006,0.07999999999999999,0.3973042960566744,0.6026957039433255,BUILT
0.8,1.3,300.0,0.2,0.5,700.0,1.04,13.19,0.6,0.6,-0.35727200718186247,0.35806672779028786,0.23871115186019193,0.36,0.24,0.5967778796504798,0.4032221203495203,BUILT
0.5,0.5,100.0,0.15,0.56,700.0,1.04,13.19,1.0,0.2,-0.4239869701343982,0.19837066319370636,0.7934826527748254,0.2,0.8,0.9918533159685318,0.008146684031468147,BUILT
0.8,1.3,400.0,0.2,0.5,600.0,0.89,13.19,0.0,0.0,-0.3164400128627367,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.4,1.7,300.0,0.05,0.59,400.0,0.74,9.19,0.8,0.6,-0.4143332189830766,0.47281982914741555,0.3152132194316105,0.48,0.32000000000000006,0.7880330485790261,0.21196695142097408,BUILT
1.1,1.3,100.0,0.1,0.56,600.0,1.04,13.19,0.6,0.4,-0.3338659498637538,0.23821773441210517,0.3573266016181577,0.24,0.36,0.5955443360302629,0.40445566396973714,BUILT
1.1,0.9,100.0,0.1,0.56,800.0,0.89,9.19,0.2,1.0,-0.30324824916701987,0.19691430983744784,0.0,0.2,0.0,0.19691430983744784,0.8030856901625522,BUILT
1.1,0.9,400.0,0.15,0.56,500.0,1.04,13.19,0.0,0.4,-0.2760721536190103,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.4,0.9,200.0,0.15,0.5,600.0,0.74,13.19,0.8,0.4,-0.433166419601663,0.31548254649726015,0.4732238197458901,0.32000000000000006,0.48,0.7887063662431503,0.21129363375684967,BUILT
1.4,1.7,400.0,0.2,0.59,600.0,0.89,9.19,0.6,1.0,-0.321061102514112,0.5887999163863248,0.0,0.6,0.0,0.5887999163863248,0.41120008361367516,BUILT
0.8,0.5,300.0,0.15,0.5,600.0,1.04,13.19,0.2,0.6,-0.32746889135445634,0.11885055870332814,0.07923370580221877,0.12,0.08000000000000002,0.1980842645055469,0.8019157354944532,BUILT
0.8,0.9,400.0,0.15,0.5,600.0,0.74,9.19,1.0,1.0,-0.4959005944951846,0.9777531155416398,0.0,1.0,0.0,0.9777531155416398,0.022246884458360247,BUILT
0.5,0.9,100.0,0.2,0.56,700.0,1.19,13.19,0.0,0.8,-0.359113648460886,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.1,1.3,400.0,0.15,0.5,800.0,0.89,13.19,0.0,0.0,-0.27682059773165246,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.4,0.5,100.0,0.1,0.53,800.0,0.74,9.19,0.0,1.0,-0.19986270530438616,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.5,0.5,100.0,0.15,0.5,400.0,0.89,9.19,1.0,0.8,-0.41972029298655,0.7925476643666578,0.1981369160916644,0.8,0.19999999999999996,0.9906845804583222,0.00931541954167785,BUILT
1.4,1.3,300.0,0.15,0.5,500.0,0.89,9.19,0.2,0.0,-0.25946903623439044,0.0,0.1957623398537855,0.0,0.2,0.1957623398537855,0.8042376601462146,BUILT
0.5,1.3,400.0,0.1,0.56,500.0,0.89,9.19,0.8,0.4,-0.3849491954100327,0.3186862880578143,0.47802943208672133,0.32000000000000006,0.48,0.7967157201445356,0.20328427985546446,BUILT
0.8,0.5,300.0,0.2,0.59,800.0,1.04,13.19,0.0,0.0,-0.3164307027696114,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.4,0.9,300.0,0.15,0.56,800.0,0.74,9.19,1.0,1.0,8.310537801378105,0.9460779037542498,0.0,1.0,0.0,0.9460779037542498,0.053922096245750194,BUILT
1.4,1.3,400.0,0.2,0.53,700.0,1.19,13.19,0.8,0.0,83.87351506554808,0.0,0.7804188964499273,0.0,0.8,0.7804188964499273,0.2195811035500726,BUILT
1.1,0.9,100.0,0.15,0.56,400.0,1.04,13.19,0.0,1.0,-0.281756319030528,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.5,0.9,100.0,0.05,0.5,500.0,0.74,13.19,1.0,0.0,-0.4151261311959475,0.0,0.9888751527382893,0.0,1.0,0.9888751527382893,0.011124847261710627,BUILT
0.8,0.9,100.0,0.05,0.56,400.0,1.04,13.19,0.0,1.0,-0.3254639081453288,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.4,1.7,400.0,0.2,0.59,600.0,0.89,13.19,1.0,0.6,-0.5202306014778195,0.5847340520500272,0.38982270136668484,0.6,0.4,0.974556753416712,0.02544324658328794,BUILT
1.4,0.9,200.0,0.05,0.56,400.0,1.19,13.19,1.0,1.0,9.08021338325146,0.9460779037542498,0.0,1.0,0.0,0.9460779037542498,0.053922096245750194,BUILT
0.8,1.7,300.0,0.05,0.59,800.0,0.74,13.19,0.8,0.2,-0.38893435747148913,0.158676994055793,0.634707976223172,0.16000000000000003,0.6400000000000001,0.793384970278965,0.206615029721035,BUILT
1.1,1.3,300.0,0.1,0.5,800.0,1.19,13.19,0.6,1.0,-0.3420220551268795,0.5919233320386307,0.0,0.6,0.0,0.5919233320386307,0.40807666796136927,BUILT
1.4,0.9,300.0,0.1,0.56,800.0,1.04,13.19,0.2,0.2,-0.26283857907583785,0.039161556408295224,0.1566462256331809,0.04000000000000001,0.16000000000000003,0.1958077820414761,0.8041922179585238,BUILT
0.5,1.7,400.0,0.2,0.53,700.0,1.04,13.19,1.0,0.4,-0.4257380790014852,0.39725619346655416,0.5958842901998312,0.4,0.6,0.9931404836663854,0.006859516333614484,BUILT
0.8,1.3,400.0,0.15,0.53,500.0,0.74,13.19,0.0,1.0,-0.3177094965869111,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,0.9,100.0,0.2,0.53,400.0,0.89,9.19,0.2,0.4,-0.33049119624999324,0.07924268283952099,0.11886402425928147,0.08000000000000002,0.12,0.19810670709880246,0.8018932929011976,BUILT
1.4,1.3,400.0,0.15,0.5,600.0,1.04,13.19,0.6,0.0,-0.3033713691904649,0.0,0.5909188968018194,0.0,0.6,0.5909188968018194,0.40908110319818064,BUILT
0.5,1.3,100.0,0.1,0.53,600.0,1.04,13.19,1.0,0.8,-0.40988537392002944,0.7925476643666578,0.1981369160916644,0.8,0.19999999999999996,0.9906845804583222,0.00931541954167785,BUILT
1.4,0.5,400.0,0.1,0.56,500.0,1.19,13.19,0.4,0.2,-0.2743678511018872,0.07899024320990182,0.3159609728396073,0.08000000000000002,0.32000000000000006,0.3949512160495091,0.6050487839504909,BUILT
1.1,1.7,400.0,0.1,0.59,400.0,0.74,13.19,0.4,0.8,-0.31216321094259303,0.3167857721978893,0.07919644304947228,0.32000000000000006,0.07999999999999999,0.39598221524736155,0.6040177847526385,BUILT
1.4,0.9,100.0,0.1,0.5,400.0,1.04,13.19,0.2,0.0,-0.2643577315374456,0.0,0.1957623398537855,0.0,0.2,0.1957623398537855,0.8042376601462146,BUILT
1.4,1.7,100.0,0.2,0.5,400.0,0.74,9.19,0.0,0.8,-0.19263050842771004,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.4,0.5,300.0,0.15,0.59,600.0,0.89,13.19,0.8,1.0,-0.10050041244046176,0.7766154583056679,0.0,0.8,0.0,0.7766154583056679,0.2233845416943321,BUILT
1.4,0.5,200.0,0.05,0.53,700.0,1.04,13.19,0.0,0.2,-0.2049378343289335,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.4,1.7,300.0,0.15,0.5,600.0,0.74,9.19,0.2,0.8,-0.2688598614154869,0.15650840147735862,0.03912710036933964,0.16000000000000003,0.039999999999999994,0.19563550184669826,0.8043644981533018,BUILT
0.5,1.7,300.0,0.15,0.59,400.0,1.04,13.19,0.8,0.8,-0.38891337196450915,0.6363039677180286,0.15907599192950705,0.6400000000000001,0.15999999999999998,0.7953799596475356,0.20462004035246426,BUILT
0.5,0.9,100.0,0.15,0.59,700.0,0.89,13.19,0.0,0.8,-0.35810089995782757,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.5,1.3,300.0,0.15,0.5,800.0,1.19,13.19,0.8,0.6,-0.3893696038351425,0.47788666343528,0.31859110895685344,0.48,0.32000000000000006,0.7964777723921335,0.2035222276078666,BUILT
1.1,0.9,300.0,0.15,0.5,400.0,0.89,9.19,0.6,1.0,-0.34294548095936783,0.5919233320386307,0.0,0.6,0.0,0.5919233320386307,0.40807666796136927,BUILT
1.1,0.5,300.0,0.15,0.5,500.0,0.89,9.19,0.4,0.8,-0.31149321042875133,0.3167857721978893,0.07919644304947228,0.32000000000000006,0.07999999999999999,0.39598221524736155,0.6040177847526385,BUILT
0.5,0.9,400.0,0.05,0.56,800.0,0.89,13.19,1.0,0.8,-0.40117353892018637,0.7925476643666578,0.1981369160916644,0.8,0.19999999999999996,0.9906845804583222,0.00931541954167785,BUILT
0.8,0.9,200.0,0.2,0.59,600.0,1.19,13.19,0.6,0.4,-0.35849115471498816,0.23879496693351612,0.3581924504002742,0.24,0.36,0.5969874173337903,0.40301258266620976,BUILT
0.5,1.7,100.0,0.1,0.53,400.0,0.89,13.19,0.2,0.6,-0.3577969512840075,0.11933442952809549,0.07955628635206369,0.12,0.08000000000000002,0.19889071588015916,0.8011092841198407,BUILT
0.8,1.3,400.0,0.15,0.5,600.0,0.74,13.19,0.0,0.4,-0.3176755368154254,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.1,0.9,200.0,0.05,0.59,400.0,0.74,13.19,0.2,0.8,-0.3020836471757136,0.1576159826762615,0.039403995669065356,0.16000000000000003,0.039999999999999994,0.19701997834532686,0.8029800216546732,BUILT
1.1,0.5,400.0,0.1,0.53,600.0,0.89,13.19,0.0,0.8,-0.2772434407899912,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,1.3,200.0,0.1,0.53,700.0,1.19,13.19,0.8,0.0,-0.41349749654494006,0.0,0.7908478771341891,0.0,0.8,0.7908478771341891,0.20915212286581084,BUILT
1.4,1.3,400.0,0.05,0.56,700.0,0.89,9.19,0.8,0.2,-0.12218599205732777,0.1572639914177678,0.6290559656710712,0.16000000000000003,0.6400000000000001,0.7863199570888391,0.21368004291116094,BUILT
1.1,1.3,300.0,0.1,0.59,600.0,1.04,13.19,0.6,0.8,-0.336515345430822,0.4752424198894511,0.11881060497236276,0.48,0.11999999999999997,0.5940530248618139,0.40594697513818606,BUILT
1.1,0.9,200.0,0.2,0.59,500.0,1.04,13.19,1.0,0.8,-0.7184067565239182,0.7812981171249107,0.19532452928122762,0.8,0.19999999999999996,0.9766226464061383,0.02337735359386159,BUILT
0.8,1.7,200.0,0.1,0.53,800.0,0.89,13.19,0.4,0.2,-0.3370702310773308,0.07951560896113703,0.31806243584454813,0.08000000000000002,0.32000000000000006,0.39757804480568515,0.6024219551943149,BUILT
1.1,0.9,400.0,0.15,0.53,700.0,0.89,9.19,0.4,0.8,-0.31036619634059476,0.3167857721978893,0.07919644304947228,0.32000000000000006,0.07999999999999999,0.39598221524736155,0.6040177847526385,BUILT
0.8,1.3,100.0,0.15,0.53,600.0,0.89,9.19,0.6,0.8,-0.35832217270513556,0.4767666824346967,0.11919167060867415,0.48,0.11999999999999997,0.5959583530433709,0.40404164695662925,BUILT
1.1,1.3,400.0,0.2,0.5,700.0,0.74,9.19,0.6,0.2,-0.3340583356434904,0.11899131572802071,0.47596526291208285,0.12,0.48,0.5949565786401035,0.40504342135989646,BUILT
0.5,0.9,100.0,0.15,0.5,400.0,1.19,13.19,0.6,1.0,-0.3736696558516903,0.5967546815869653,0.0,0.6,0.0,0.5967546815869653,0.4032453184130347,BUILT
0.8,0.5,200.0,0.15,0.59,400.0,1.19,13.19,0.6,0.2,-0.35721769702701667,0.11931786809506668,0.47727147238026674,0.12,0.48,0.5965893404753334,0.4034106595246666,BUILT
