line_scale,load_scale,Ta,kd,kq,kpv,kiv,kpc,kic,inv_share,gfm_share,stable,gfm_eta,gfl_eta,gfm_eta_t,gfl_eta_t,inv_share_actual,sm_eta,status
3.0,0.5,1.7,200.0,0.1,0.53,600.0,0.89,13.19,0.4,0.19999999999999996,3.23920786509181,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.9,400.0,0.1,0.56,500.0,0.89,13.19,0.4,0.19999999999999996,3.084155439469937,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.5,400.0,0.15,0.5,500.0,0.89,9.19,0.4,0.19999999999999996,3.1736364735106473,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.5,100.0,0.05,0.53,600.0,0.74,9.19,0.4,0.19999999999999996,3.3069291556791107,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.3,400.0,0.05,0.5,800.0,0.74,9.19,0.4,0.19999999999999996,2.905660065554147,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.5,100.0,0.1,0.56,800.0,1.04,13.19,0.4,0.19999999999999996,3.3751189206243923,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.9,400.0,0.1,0.56,800.0,1.19,13.19,0.4,0.19999999999999996,3.0085495405870883,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.5,400.0,0.05,0.56,400.0,0.74,9.19,0.4,0.19999999999999996,3.075498402505917,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.9,100.0,0.05,0.56,600.0,0.89,9.19,0.4,0.19999999999999996,3.2605033329029247,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.7,300.0,0.2,0.56,700.0,0.74,9.19,0.4,0.19999999999999996,3.279167731340589,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.7,300.0,0.1,0.5,800.0,0.89,9.19,0.4,0.19999999999999996,3.112312406161676,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.9,100.0,0.15,0.59,400.0,0.74,9.19,0.4,0.19999999999999996,3.3975295008271083,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.9,300.0,0.1,0.5,800.0,0.74,9.19,0.4,0.19999999999999996,3.054900744386128,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.9,100.0,0.1,0.53,700.0,0.89,13.19,0.4,0.19999999999999996,3.350024033946987,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.5,400.0,0.15,0.53,700.0,0.89,13.19,0.4,0.19999999999999996,3.1280677787608835,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.9,300.0,0.05,0.53,400.0,1.19,13.19,0.4,0.19999999999999996,3.106217276624835,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.5,300.0,0.2,0.59,400.0,0.89,13.19,0.4,0.19999999999999996,3.375664957155963,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.7,300.0,0.15,0.5,600.0,0.89,13.19,0.4,0.19999999999999996,3.2219109386420177,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.7,300.0,0.15,0.53,400.0,0.89,9.19,0.4,0.19999999999999996,3.2107216987411995,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.3,200.0,0.2,0.56,500.0,1.04,13.19,0.4,0.19999999999999996,3.378750891231002,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.9,400.0,0.15,0.5,400.0,1.04,13.19,0.4,0.19999999999999996,3.2202540734888596,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.5,300.0,0.15,0.56,800.0,1.19,13.19,0.4,0.19999999999999996,3.1738630256588314,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.5,100.0,0.1,0.5,500.0,0.74,9.19,0.4,0.19999999999999996,3.395733236752074,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.9,100.0,0.2,0.56,600.0,0.74,9.19,0.4,0.19999999999999996,3.4789833941586363,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.7,100.0,0.15,0.59,700.0,0.74,13.19,0.4,0.19999999999999996,3.512953474952206,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.9,300.0,0.1,0.56,500.0,0.74,9.19,0.4,0.19999999999999996,3.1117865806718084,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.5,200.0,0.15,0.5,400.0,0.74,13.19,0.4,0.19999999999999996,3.387150113343216,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.9,300.0,0.2,0.5,800.0,0.74,9.19,0.4,0.19999999999999996,3.2381350926892862,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.3,100.0,0.15,0.53,600.0,0.89,9.19,0.4,0.19999999999999996,3.4357291746643632,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.7,300.0,0.2,0.53,400.0,1.19,13.19,0.4,0.19999999999999996,3.3273880804128377,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.7,400.0,0.1,0.59,800.0,0.74,9.19,0.4,0.19999999999999996,3.028532115120945,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.5,100.0,0.15,0.5,500.0,0.74,9.19,0.4,0.19999999999999996,3.461828102092001,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.9,300.0,0.1,0.56,800.0,0.74,9.19,0.4,0.19999999999999996,3.054201222395122,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.5,400.0,0.2,0.59,800.0,0.89,9.19,0.4,0.19999999999999996,3.1856384618268425,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.9,300.0,0.15,0.56,800.0,0.74,13.19,0.4,0.19999999999999996,3.1663669412178486,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.9,400.0,0.1,0.53,800.0,0.89,9.19,0.4,0.19999999999999996,2.992103416787607,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.9,300.0,0.05,0.53,400.0,0.89,13.19,0.4,0.19999999999999996,3.1061121745035134,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.5,300.0,0.1,0.53,700.0,1.04,13.19,0.4,0.19999999999999996,3.100441798514314,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.7,200.0,0.05,0.5,600.0,0.74,9.19,0.4,0.19999999999999996,3.130435546996469,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.7,100.0,0.2,0.59,500.0,0.89,13.19,0.4,0.19999999999999996,3.552017033564767,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.9,400.0,0.05,0.59,800.0,1.04,13.19,0.4,0.19999999999999996,2.9065530285697276,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.5,200.0,0.15,0.5,500.0,0.74,13.19,0.4,0.19999999999999996,3.3435243180121956,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.7,300.0,0.05,0.56,500.0,0.74,9.19,0.4,0.19999999999999996,3.0271388497142873,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.3,200.0,0.05,0.59,800.0,0.89,13.19,0.4,0.19999999999999996,3.106674468614697,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.9,300.0,0.1,0.56,600.0,0.74,9.19,0.4,0.19999999999999996,3.085279152425388,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.9,400.0,0.1,0.56,800.0,0.74,13.19,0.4,0.19999999999999996,3.008429336710485,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.5,400.0,0.1,0.53,800.0,1.19,13.19,0.4,0.19999999999999996,3.009353603899492,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.3,300.0,0.2,0.59,500.0,0.89,9.19,0.4,0.19999999999999996,3.272432083765254,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.9,400.0,0.2,0.56,800.0,1.04,13.19,0.4,0.19999999999999996,3.1996062363912134,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.5,100.0,0.1,0.59,400.0,0.74,13.19,0.4,0.19999999999999996,3.4415965056197013,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.7,100.0,0.1,0.59,700.0,0.89,13.19,0.4,0.19999999999999996,3.439092373979343,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.3,100.0,0.05,0.56,700.0,1.19,13.19,0.4,0.19999999999999996,3.306676335899396,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.9,200.0,0.15,0.59,800.0,0.89,13.19,0.4,0.19999999999999996,3.2620184254762856,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.9,200.0,0.15,0.56,700.0,1.19,13.19,0.4,0.19999999999999996,3.2753385620500453,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.9,100.0,0.05,0.56,400.0,0.74,13.19,0.4,0.19999999999999996,3.2954393149994208,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.3,100.0,0.15,0.56,400.0,1.19,13.19,0.4,0.19999999999999996,3.438321546133954,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.9,200.0,0.1,0.56,800.0,1.19,13.19,0.4,0.19999999999999996,3.1762639397874786,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.3,200.0,0.2,0.59,600.0,0.74,9.19,0.4,0.19999999999999996,3.3434258844209213,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.9,300.0,0.05,0.53,400.0,0.89,9.19,0.4,0.19999999999999996,3.080900226258013,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.5,100.0,0.15,0.59,700.0,1.19,13.19,0.4,0.19999999999999996,3.4645567011401175,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.3,100.0,0.1,0.59,600.0,1.19,13.19,0.4,0.19999999999999996,3.382898147064592,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.3,200.0,0.2,0.59,500.0,0.74,9.19,0.4,0.19999999999999996,3.339912329528315,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.5,300.0,0.2,0.56,700.0,0.89,13.19,0.4,0.19999999999999996,3.2799381767627893,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.7,100.0,0.1,0.56,800.0,0.89,13.19,0.4,0.19999999999999996,3.450013428707269,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.7,300.0,0.05,0.5,600.0,0.89,13.19,0.4,0.19999999999999996,3.046119531350606,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.3,100.0,0.1,0.5,600.0,0.89,9.19,0.4,0.19999999999999996,3.360015898172068,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.7,400.0,0.15,0.53,700.0,0.89,13.19,0.4,0.19999999999999996,3.14976064648474,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.5,300.0,0.15,0.56,500.0,0.74,9.19,0.4,0.19999999999999996,3.2286547269814894,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.7,300.0,0.05,0.5,400.0,0.74,9.19,0.4,0.19999999999999996,3.0456865651590292,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.3,100.0,0.05,0.53,500.0,1.04,13.19,0.4,0.19999999999999996,3.29598203429189,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.3,400.0,0.2,0.56,600.0,0.74,9.19,0.4,0.19999999999999996,3.202947690133192,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.7,400.0,0.15,0.56,500.0,1.04,13.19,0.4,0.19999999999999996,3.1736633458007733,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.5,300.0,0.05,0.59,400.0,0.89,13.19,0.4,0.19999999999999996,3.1540980372515617,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.3,200.0,0.05,0.5,500.0,0.74,13.19,0.4,0.19999999999999996,3.132993180619857,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.9,400.0,0.15,0.5,800.0,0.89,13.19,0.4,0.19999999999999996,3.104836351301557,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.3,300.0,0.1,0.56,500.0,0.74,9.19,0.4,0.19999999999999996,3.1014172153508177,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.3,400.0,0.05,0.59,800.0,0.74,9.19,0.4,0.19999999999999996,2.904486191977656,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.9,100.0,0.2,0.53,400.0,0.89,13.19,0.4,0.19999999999999996,3.500131293827333,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.5,300.0,0.05,0.59,800.0,0.74,9.19,0.4,0.19999999999999996,2.968532151177625,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.3,200.0,0.05,0.53,400.0,1.19,13.19,0.4,0.19999999999999996,3.1630421533874706,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.7,100.0,0.15,0.53,400.0,0.89,9.19,0.4,0.19999999999999996,3.4265895670171758,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.5,100.0,0.05,0.59,400.0,0.74,13.19,0.4,0.19999999999999996,3.3793684912284174,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.3,400.0,0.1,0.5,600.0,1.04,13.19,0.4,0.19999999999999996,3.0541783164596654,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.5,400.0,0.15,0.56,400.0,0.89,9.19,0.4,0.19999999999999996,3.227213671140302,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.9,300.0,0.2,0.53,600.0,1.19,13.19,0.4,0.19999999999999996,3.2870862903623776,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.3,200.0,0.2,0.53,500.0,0.89,9.19,0.4,0.19999999999999996,3.3521110018220073,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.5,200.0,0.05,0.59,400.0,0.74,13.19,0.4,0.19999999999999996,3.246291681903266,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.5,300.0,0.05,0.5,600.0,0.89,13.19,0.4,0.19999999999999996,3.040883300467879,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.5,300.0,0.05,0.53,700.0,0.74,9.19,0.4,0.19999999999999996,2.9924341101736323,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.3,300.0,0.15,0.59,700.0,0.89,13.19,0.4,0.19999999999999996,3.1897470277711077,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.7,200.0,0.1,0.5,400.0,0.74,9.19,0.4,0.19999999999999996,3.200127839934966,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.5,300.0,0.15,0.59,600.0,0.74,13.19,0.4,0.19999999999999996,3.2186654144060958,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.7,200.0,0.2,0.59,500.0,0.74,9.19,0.4,0.19999999999999996,3.3583048895543426,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.7,400.0,0.2,0.56,500.0,0.89,9.19,0.4,0.19999999999999996,3.2293987224710623,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.9,400.0,0.05,0.56,400.0,1.19,13.19,0.4,0.19999999999999996,3.0551281612353605,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.9,400.0,0.2,0.56,800.0,0.74,13.19,0.4,0.19999999999999996,3.198894734568075,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.5,400.0,0.15,0.5,400.0,0.74,9.19,0.4,0.19999999999999996,3.228104026372292,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.9,300.0,0.1,0.59,800.0,0.74,9.19,0.4,0.19999999999999996,3.053851460355088,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.9,100.0,0.2,0.56,500.0,1.04,13.19,0.4,0.19999999999999996,3.5075021385748766,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.9,300.0,0.05,0.56,500.0,0.89,13.19,0.4,0.19999999999999996,3.0511914515143177,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.3,300.0,0.05,0.56,500.0,0.74,9.19,0.4,0.19999999999999996,3.0166481510871495,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.3,200.0,0.15,0.5,400.0,1.04,13.19,0.4,0.19999999999999996,3.312773700406516,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.5,100.0,0.1,0.53,600.0,0.89,9.19,0.4,0.19999999999999996,3.3845277127657782,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.3,100.0,0.15,0.59,800.0,1.19,13.19,0.4,0.19999999999999996,3.4739817512972193,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.7,200.0,0.2,0.53,500.0,0.89,13.19,0.4,0.19999999999999996,3.3949057883454197,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.5,400.0,0.15,0.56,800.0,0.74,9.19,0.4,0.19999999999999996,3.0905509077299174,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.3,400.0,0.2,0.5,600.0,0.89,13.19,0.4,0.19999999999999996,3.2319791582231363,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.5,300.0,0.05,0.59,700.0,0.89,9.19,0.4,0.19999999999999996,2.9917285895604255,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.7,300.0,0.05,0.59,800.0,1.04,13.19,0.4,0.19999999999999996,3.0351962286430645,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.3,300.0,0.1,0.59,700.0,1.04,13.19,0.4,0.19999999999999996,3.10103903530828,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.7,100.0,0.15,0.59,700.0,1.19,13.19,0.4,0.19999999999999996,3.5277266865878656,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.7,400.0,0.05,0.5,800.0,0.89,9.19,0.4,0.19999999999999996,2.9400225293961206,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.7,200.0,0.2,0.56,800.0,0.74,13.19,0.4,0.19999999999999996,3.4109102331467875,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.5,400.0,0.05,0.56,700.0,0.74,9.19,0.4,0.19999999999999996,2.920212426217238,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.5,400.0,0.05,0.5,700.0,0.89,9.19,0.4,0.19999999999999996,2.920770379925577,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.7,300.0,0.2,0.56,600.0,0.74,9.19,0.4,0.19999999999999996,3.2758242757664604,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.7,100.0,0.1,0.53,700.0,0.74,9.19,0.4,0.19999999999999996,3.418310042593216,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.5,200.0,0.1,0.5,600.0,0.74,13.19,0.4,0.19999999999999996,3.2333596123232744,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.7,300.0,0.2,0.53,600.0,0.74,9.19,0.4,0.19999999999999996,3.2763595891039494,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
