load_scale,Ta,kd,kq,kpv,kiv,kpc,kic,inv_share,gfm_share,stable,gfm_eta,gfl_eta,gfm_eta_t,gfl_eta_t,inv_share_actual,sm_eta,status
0.5,1.7,200.0,0.2,0.5,400.0,1.04,13.19,0.8,0.0,16.207266627492295,0.0,0.7838135620880787,0.0,0.8,0.7838135620880787,0.2161864379119212,BUILT
0.5,1.7,400.0,0.1,0.56,700.0,0.89,9.19,0.6,1.0,0.7372765649546664,0.5895146620974483,0.0,0.6,0.0,0.5895146620974483,0.4104853379025517,BUILT
0.5,0.5,200.0,0.1,0.59,800.0,0.89,9.19,0.4,0.4,2.0838257751517895,0.157905819734521,0.23685872960178145,0.16000000000000003,0.24,0.39476454933630245,0.6052354506636977,BUILT
0.5,0.5,100.0,0.1,0.53,600.0,1.19,13.19,0.0,0.2,0.13666918621858115,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,0.9,200.0,0.05,0.5,600.0,1.19,13.19,0.0,0.2,-0.06422138880410755,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,1.7,300.0,0.1,0.53,800.0,0.89,9.19,1.0,0.4,19.450888989830496,0.38861137318870215,0.5829170597830532,0.4,0.6,0.9715284329717553,0.028471567028244698,BUILT
1.1,1.7,100.0,0.1,0.53,400.0,1.19,13.19,0.4,0.6,0.3029098668752135,0.23351790905242803,0.15567860603495207,0.24,0.16000000000000003,0.38919651508738007,0.6108034849126199,BUILT
0.8,1.3,200.0,0.05,0.53,500.0,0.89,13.19,0.2,1.0,-0.10205605638015808,0.19438514977175575,0.0,0.2,0.0,0.19438514977175575,0.8056148502282443,BUILT
1.1,1.3,400.0,0.2,0.53,500.0,0.74,9.19,0.4,0.8,-0.08057436919708194,0.3098285703421003,0.07745714258552504,0.32000000000000006,0.07999999999999999,0.38728571292762537,0.6127142870723746,BUILT
1.1,1.3,100.0,0.2,0.56,700.0,1.04,13.19,0.4,0.0,3.446031501787002,0.0,0.38852719843560574,0.0,0.4,0.38852719843560574,0.6114728015643943,BUILT
0.5,0.9,100.0,0.1,0.56,700.0,0.74,9.19,1.0,0.2,15.74100019362213,0.19549348272670994,0.7819739309068398,0.2,0.8,0.9774674136335497,0.022532586366450193,BUILT
0.8,0.5,100.0,0.1,0.5,700.0,1.19,13.19,0.0,1.0,-0.057156047902286344,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.5,1.7,200.0,0.1,0.59,400.0,1.19,13.19,0.4,0.6,0.8645026514002874,0.23677895776530142,0.157852638510201,0.24,0.16000000000000003,0.3946315962755024,0.6053684037244977,BUILT
1.1,0.5,300.0,0.15,0.56,600.0,0.89,13.19,0.4,0.6,0.31409386947876805,0.23351790905242803,0.15567860603495207,0.24,0.16000000000000003,0.38919651508738007,0.6108034849126199,BUILT
0.8,1.7,300.0,0.15,0.56,800.0,0.74,13.19,0.0,1.0,-0.05136560160581127,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.5,0.9,200.0,0.15,0.53,800.0,0.89,9.19,0.2,1.0,0.5035533771289197,0.19624055677653213,0.0,0.2,0.0,0.19624055677653213,0.8037594432234678,BUILT
0.8,1.7,400.0,0.15,0.59,800.0,0.89,13.19,1.0,0.8,8.022395780062276,0.7685845860324467,0.19214614650811163,0.8,0.19999999999999996,0.9607307325405583,0.03926926745944162,BUILT
0.8,0.9,100.0,0.1,0.59,800.0,0.89,9.19,1.0,0.8,8.995130613521088,0.7685845860324467,0.19214614650811163,0.8,0.19999999999999996,0.9607307325405583,0.03926926745944162,BUILT
0.5,0.9,300.0,0.15,0.56,800.0,1.04,13.19,0.4,0.2,3.16722548638146,0.07892921592932119,0.31571686371728475,0.08000000000000002,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
0.8,1.3,100.0,0.2,0.59,600.0,0.89,13.19,0.2,0.6,0.14535433820025062,0.11686774179957346,0.07791182786638232,0.12,0.08000000000000002,0.19477956966595578,0.8052204303340441,BUILT
0.8,0.9,300.0,0.1,0.59,800.0,0.74,9.19,0.8,0.6,3.643383496502958,0.47140719997688746,0.3142714666512584,0.48,0.32000000000000006,0.7856786666281459,0.21432133337185408,BUILT
0.8,1.7,200.0,0.2,0.56,600.0,1.04,13.19,1.0,1.0,11.624015053573824,0.9323684577709029,0.0,1.0,0.0,0.9323684577709029,0.06763154222909704,BUILT
0.8,1.7,400.0,0.1,0.56,600.0,0.89,9.19,1.0,0.2,28.51414616250413,0.19267072483177916,0.7706828993271166,0.2,0.8,0.9633536241588958,0.03664637584110413,BUILT
0.8,1.7,100.0,0.15,0.59,800.0,1.04,13.19,0.8,0.2,20.558148591576284,0.15666079394289564,0.6266431757715826,0.16000000000000003,0.6400000000000001,0.7833039697144782,0.21669603028552173,BUILT
0.8,0.9,400.0,0.05,0.53,600.0,0.89,13.19,1.0,1.0,12.26734106463804,0.9323684577709029,0.0,1.0,0.0,0.9323684577709029,0.06763154222909704,BUILT
0.5,1.3,100.0,0.15,0.5,600.0,0.74,13.19,1.0,1.0,4.718395741450269,0.9664248851693746,0.0,1.0,0.0,0.9664248851693746,0.03357511483062542,BUILT
0.5,0.9,100.0,0.05,0.56,600.0,0.89,9.19,0.6,0.4,3.5189463471823856,0.2371584827247738,0.3557377240871607,0.24,0.36,0.5928962068119346,0.4071037931880655,BUILT
0.8,0.5,300.0,0.05,0.56,500.0,0.74,9.19,0.6,0.6,1.5875513464603452,0.3549993199156601,0.23666621327710674,0.36,0.24,0.5916655331927668,0.4083344668072331,BUILT
