line_scale,load_scale,Ta,kd,kq,kpv,kiv,kpc,kic,inv_share,gfm_share,stable,gfm_eta,gfl_eta,gfm_eta_t,gfl_eta_t,inv_share_actual,sm_eta,status
3.0,1.0,0.9,100.0,0.05,0.56,600.0,0.89,9.19,0.4,0.8,0.009157722163382509,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.7,300.0,0.2,0.56,700.0,0.74,9.19,0.4,0.8,-0.0009579722634878163,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.7,300.0,0.1,0.5,800.0,0.89,9.19,0.4,0.8,0.008835370330395942,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.9,100.0,0.15,0.59,400.0,0.74,9.19,0.4,0.8,0.0017076078031514896,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.9,300.0,0.1,0.5,800.0,0.74,9.19,0.4,0.8,0.013190122734618837,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.9,100.0,0.1,0.53,700.0,0.89,13.19,0.4,0.8,0.0062593614444567125,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.5,400.0,0.15,0.53,700.0,0.89,13.19,0.4,0.8,0.016506262811372796,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.9,300.0,0.05,0.53,400.0,1.19,13.19,0.4,0.8,0.016975569526477496,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.5,300.0,0.2,0.59,400.0,0.89,13.19,0.4,0.8,0.008274619126078103,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.7,300.0,0.15,0.5,600.0,0.89,13.19,0.4,0.8,0.004930558409868668,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.7,300.0,0.15,0.53,400.0,0.89,9.19,0.4,0.8,0.005620846090737985,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.3,200.0,0.2,0.56,500.0,1.04,13.19,0.4,0.8,-0.005410095008914428,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.9,400.0,0.15,0.5,400.0,1.04,13.19,0.4,0.8,0.016023058162661863,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.5,300.0,0.15,0.56,800.0,1.19,13.19,0.4,0.8,0.011601512192355334,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.5,100.0,0.1,0.5,500.0,0.74,9.19,0.4,0.8,0.009777041962961808,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.9,100.0,0.2,0.56,600.0,0.74,9.19,0.4,0.8,-0.004779443482150203,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.7,100.0,0.15,0.59,700.0,0.74,13.19,0.4,0.8,-0.007566596381920587,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.9,300.0,0.1,0.56,500.0,0.74,9.19,0.4,0.8,0.013860302133887115,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.5,200.0,0.15,0.5,400.0,0.74,13.19,0.4,0.8,0.00807706297521904,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.9,300.0,0.2,0.5,800.0,0.74,9.19,0.4,0.8,0.0040906395242060745,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.3,100.0,0.15,0.53,600.0,0.89,9.19,0.4,0.8,-0.0030129732727531833,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.7,300.0,0.2,0.53,400.0,1.19,13.19,0.4,0.8,0.0004078076512616935,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.7,400.0,0.1,0.59,800.0,0.74,9.19,0.4,0.8,0.014018161619423264,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.5,100.0,0.15,0.5,500.0,0.74,9.19,0.4,0.8,0.005810735531574213,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.9,300.0,0.1,0.56,800.0,0.74,9.19,0.4,0.8,0.013190158475987368,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.5,400.0,0.2,0.59,800.0,0.89,9.19,0.4,0.8,0.012470350018385923,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.9,300.0,0.15,0.56,800.0,0.74,13.19,0.4,0.8,0.009280822629372798,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.9,400.0,0.1,0.53,800.0,0.89,9.19,0.4,0.8,0.01732431993702699,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.9,300.0,0.05,0.53,400.0,0.89,13.19,0.4,0.8,0.017027402593810748,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.5,300.0,0.1,0.53,700.0,1.04,13.19,0.4,0.8,0.015543636734208222,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.7,200.0,0.05,0.5,600.0,0.74,9.19,0.4,0.8,0.007389633956329897,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.7,100.0,0.2,0.59,500.0,0.89,13.19,0.4,0.8,-0.01493392862024212,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.9,400.0,0.05,0.59,800.0,1.04,13.19,0.4,0.8,0.019333946135520474,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.5,200.0,0.15,0.5,500.0,0.74,13.19,0.4,0.8,0.007699256875748128,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.7,300.0,0.05,0.56,500.0,0.74,9.19,0.4,0.8,0.0127624186345634,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.3,200.0,0.05,0.59,800.0,0.89,13.19,0.4,0.8,0.009826918658578432,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.9,300.0,0.1,0.56,600.0,0.74,9.19,0.4,0.8,0.0135676289218567,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.9,400.0,0.1,0.56,800.0,0.74,13.19,0.4,0.8,0.01743440342228425,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.5,400.0,0.1,0.53,800.0,1.19,13.19,0.4,0.8,0.019045025333005755,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.3,300.0,0.2,0.59,500.0,0.89,9.19,0.4,0.8,0.00229228759780864,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.9,400.0,0.2,0.56,800.0,1.04,13.19,0.4,0.8,0.01062693662117764,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.5,100.0,0.1,0.59,400.0,0.74,13.19,0.4,0.8,0.0100602440942833,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.7,100.0,0.1,0.59,700.0,0.89,13.19,0.4,0.8,-0.0015459592837681682,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.3,100.0,0.05,0.56,700.0,1.19,13.19,0.4,0.8,0.00610506475313477,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.9,200.0,0.15,0.59,800.0,0.89,13.19,0.4,0.8,0.003872040629165574,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.9,200.0,0.15,0.56,700.0,1.19,13.19,0.4,0.8,0.003986736519334344,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.9,100.0,0.05,0.56,400.0,0.74,13.19,0.4,0.8,0.009315086516440196,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.3,100.0,0.15,0.56,400.0,1.19,13.19,0.4,0.8,-0.002500164335676236,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.9,200.0,0.1,0.56,800.0,1.19,13.19,0.4,0.8,0.00878934662443323,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.3,200.0,0.2,0.59,600.0,0.74,9.19,0.4,0.8,-0.005884682211694137,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.9,300.0,0.05,0.53,400.0,0.89,9.19,0.4,0.8,0.016854899885952124,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.5,100.0,0.15,0.59,700.0,1.19,13.19,0.4,0.8,0.0057903899260033365,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.3,100.0,0.1,0.59,600.0,1.19,13.19,0.4,0.8,0.002473096427410282,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.3,200.0,0.2,0.59,500.0,0.74,9.19,0.4,0.8,-0.005586569693258769,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.5,300.0,0.2,0.56,700.0,0.89,13.19,0.4,0.8,0.007008655895982638,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.7,100.0,0.1,0.56,800.0,0.89,13.19,0.4,0.8,-0.00159534496969993,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.7,300.0,0.05,0.5,600.0,0.89,13.19,0.4,0.8,0.012587492580168558,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.3,100.0,0.1,0.5,600.0,0.89,9.19,0.4,0.8,0.0023196826833677964,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.7,400.0,0.15,0.53,700.0,0.89,13.19,0.4,0.8,0.011085604443879626,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.5,300.0,0.15,0.56,500.0,0.74,9.19,0.4,0.8,0.012296351932774008,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.7,300.0,0.05,0.5,400.0,0.74,9.19,0.4,0.8,0.013132711530743135,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.3,100.0,0.05,0.53,500.0,1.04,13.19,0.4,0.8,0.00612079004731747,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.3,400.0,0.2,0.56,600.0,0.74,9.19,0.4,0.8,0.009170384706917,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.7,400.0,0.15,0.56,500.0,1.04,13.19,0.4,0.8,0.011802347054757134,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.5,300.0,0.05,0.59,400.0,0.89,13.19,0.4,0.8,0.018867090240525575,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.3,200.0,0.05,0.5,500.0,0.74,13.19,0.4,0.8,0.010201197320448774,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.9,400.0,0.15,0.5,800.0,0.89,13.19,0.4,0.8,0.014469394299891247,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.3,300.0,0.1,0.56,500.0,0.74,9.19,0.4,0.8,0.011724691020614686,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.3,400.0,0.05,0.59,800.0,0.74,9.19,0.4,0.8,0.017786369360602183,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.9,100.0,0.2,0.53,400.0,0.89,13.19,0.4,0.8,-0.004074760048210502,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.5,300.0,0.05,0.59,800.0,0.74,9.19,0.4,0.8,0.017872559729860654,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.3,200.0,0.05,0.53,400.0,1.19,13.19,0.4,0.8,0.010338705798162096,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.7,100.0,0.15,0.53,400.0,0.89,9.19,0.4,0.8,-0.007445789576086437,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.5,100.0,0.05,0.59,400.0,0.74,13.19,0.4,0.8,0.012296812446404237,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.3,400.0,0.1,0.5,600.0,1.04,13.19,0.4,0.8,0.016236297550236173,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.5,400.0,0.15,0.56,400.0,0.89,9.19,0.4,0.8,0.0176351996971863,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.9,300.0,0.2,0.53,600.0,1.19,13.19,0.4,0.8,0.004662198610810242,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.3,200.0,0.2,0.53,500.0,0.89,9.19,0.4,0.8,-0.005627414931451025,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.5,200.0,0.05,0.59,400.0,0.74,13.19,0.4,0.8,0.015218498346244558,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.5,300.0,0.05,0.5,600.0,0.89,13.19,0.4,0.8,0.018259579072062326,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.5,300.0,0.05,0.53,700.0,0.74,9.19,0.4,0.8,0.0180041978366883,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.3,300.0,0.15,0.59,700.0,0.89,13.19,0.4,0.8,0.007072135069986038,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.7,200.0,0.1,0.5,400.0,0.74,9.19,0.4,0.8,0.0036274662992954454,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.5,300.0,0.15,0.59,600.0,0.74,13.19,0.4,0.8,0.012108404248246857,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.7,200.0,0.2,0.59,500.0,0.74,9.19,0.4,0.8,-0.009365469148710281,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.7,400.0,0.2,0.56,500.0,0.89,9.19,0.4,0.8,0.007622080912314977,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.9,400.0,0.05,0.56,400.0,1.19,13.19,0.4,0.8,0.020584527976936773,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.9,400.0,0.2,0.56,800.0,0.74,13.19,0.4,0.8,0.010663206809181175,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.5,400.0,0.15,0.5,400.0,0.74,9.19,0.4,0.8,0.01769231760904527,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.9,300.0,0.1,0.59,800.0,0.74,9.19,0.4,0.8,0.013190176229515571,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.9,100.0,0.2,0.56,500.0,1.04,13.19,0.4,0.8,-0.004391040010107122,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.9,300.0,0.05,0.56,500.0,0.89,13.19,0.4,0.8,0.01665700635238554,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.3,300.0,0.05,0.56,500.0,0.74,9.19,0.4,0.8,0.01467372422441926,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.3,200.0,0.15,0.5,400.0,1.04,13.19,0.4,0.8,0.001575334528344352,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.5,100.0,0.1,0.53,600.0,0.89,9.19,0.4,0.8,0.009720961785721238,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.3,100.0,0.15,0.59,800.0,1.19,13.19,0.4,0.8,-0.0029989096615688493,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.7,200.0,0.2,0.53,500.0,0.89,13.19,0.4,0.8,-0.009163279506306132,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.5,400.0,0.15,0.56,800.0,0.74,9.19,0.4,0.8,0.016198268852444242,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.3,400.0,0.2,0.5,600.0,0.89,13.19,0.4,0.8,0.00928250931250374,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.5,300.0,0.05,0.59,700.0,0.89,9.19,0.4,0.8,0.01797713165530196,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.7,300.0,0.05,0.59,800.0,1.04,13.19,0.4,0.8,0.012218529991376625,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.3,300.0,0.1,0.59,700.0,1.04,13.19,0.4,0.8,0.011274664317035499,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.7,100.0,0.15,0.59,700.0,1.19,13.19,0.4,0.8,-0.007623519942132478,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.7,400.0,0.05,0.5,800.0,0.89,9.19,0.4,0.8,0.016248495890125975,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.7,200.0,0.2,0.56,800.0,0.74,13.19,0.4,0.8,-0.009920833962120956,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.5,400.0,0.05,0.56,700.0,0.74,9.19,0.4,0.8,0.02096657894253562,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.5,400.0,0.05,0.5,700.0,0.89,9.19,0.4,0.8,0.02093837075777527,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.7,300.0,0.2,0.56,600.0,0.74,9.19,0.4,0.8,-0.0006782618463683221,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.7,100.0,0.1,0.53,700.0,0.74,9.19,0.4,0.8,-0.0016849262504040619,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.5,200.0,0.1,0.5,600.0,0.74,13.19,0.4,0.8,0.011897902741340727,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.7,300.0,0.2,0.53,600.0,0.74,9.19,0.4,0.8,-0.0006780755534926408,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.5,200.0,0.1,0.53,500.0,0.74,9.19,0.4,0.8,0.011923452077718721,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.3,400.0,0.2,0.59,700.0,0.74,9.19,0.4,0.8,0.00885657037261145,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.3,100.0,0.05,0.5,700.0,1.04,13.19,0.4,0.8,0.006119072153951244,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.5,200.0,0.1,0.56,700.0,0.74,13.19,0.4,0.8,0.011751676065441252,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.5,300.0,0.05,0.56,700.0,1.04,13.19,0.4,0.8,0.0180605205676731,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.3,400.0,0.05,0.56,700.0,1.19,13.19,0.4,0.8,0.018008077144335666,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.5,200.0,0.15,0.56,500.0,1.04,13.19,0.4,0.8,0.007644100225189243,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.3,400.0,0.2,0.59,500.0,1.04,13.19,0.4,0.8,0.009710294402798136,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.5,200.0,0.1,0.59,600.0,0.89,9.19,0.4,0.8,0.01171967417446551,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.3,200.0,0.1,0.5,800.0,1.19,13.19,0.4,0.8,0.00590469504588631,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.3,200.0,0.1,0.5,500.0,1.04,13.19,0.4,0.8,0.0064042206933898616,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.9,100.0,0.1,0.53,400.0,0.89,9.19,0.4,0.8,0.006164755624977314,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
