line_scale,load_scale,Ta,kd,kq,kpv,kiv,kpc,kic,inv_share,gfm_share,stable,gfm_eta,gfl_eta,gfm_eta_t,gfl_eta_t,inv_share_actual,sm_eta,status
3.0,1.0,0.9,100.0,0.05,0.56,600.0,0.89,9.19,0.4,0.8,-0.023357023937429527,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.7,300.0,0.2,0.56,700.0,0.74,9.19,0.4,0.8,-0.034681407329527014,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.7,300.0,0.1,0.5,800.0,0.89,9.19,0.4,0.8,-0.023029585571754996,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.9,100.0,0.15,0.59,400.0,0.74,9.19,0.4,0.8,-0.034615990861027957,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.9,300.0,0.1,0.5,800.0,0.74,9.19,0.4,0.8,-0.018748390087332534,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.9,100.0,0.1,0.53,700.0,0.89,13.19,0.4,0.8,-0.028173899219263276,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.5,400.0,0.15,0.53,700.0,0.89,13.19,0.4,0.8,-0.015788014673371376,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.9,300.0,0.05,0.53,400.0,1.19,13.19,0.4,0.8,-0.013757211548209636,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.5,300.0,0.2,0.59,400.0,0.89,13.19,0.4,0.8,-0.025611989111204103,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.7,300.0,0.15,0.5,600.0,0.89,13.19,0.4,0.8,-0.02788923571997237,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.7,300.0,0.15,0.53,400.0,0.89,9.19,0.4,0.8,-0.027164753358325355,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.3,200.0,0.2,0.56,500.0,1.04,13.19,0.4,0.8,-0.04078841604512068,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.9,400.0,0.15,0.5,400.0,1.04,13.19,0.4,0.8,-0.016171219156658756,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.5,300.0,0.15,0.56,800.0,1.19,13.19,0.4,0.8,-0.021388665244379546,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.5,100.0,0.1,0.5,500.0,0.74,9.19,0.4,0.8,-0.024541832422934284,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.9,100.0,0.2,0.56,600.0,0.74,9.19,0.4,0.8,-0.04306682061681455,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.7,100.0,0.15,0.59,700.0,0.74,13.19,0.4,0.8,-0.04412062279402673,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.9,300.0,0.1,0.56,500.0,0.74,9.19,0.4,0.8,-0.01802912262724643,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.5,200.0,0.15,0.5,400.0,0.74,13.19,0.4,0.8,-0.026053212031609152,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.9,300.0,0.2,0.5,800.0,0.74,9.19,0.4,0.8,-0.029780254214004875,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.3,100.0,0.15,0.53,600.0,0.89,9.19,0.4,0.8,-0.03946204285887889,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.7,300.0,0.2,0.53,400.0,1.19,13.19,0.4,0.8,-0.03328200742051912,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.7,400.0,0.1,0.59,800.0,0.74,9.19,0.4,0.8,-0.01732627897633776,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.5,100.0,0.15,0.5,500.0,0.74,9.19,0.4,0.8,-0.030432419234624142,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.9,300.0,0.1,0.56,800.0,0.74,9.19,0.4,0.8,-0.018748429365743502,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.5,400.0,0.2,0.59,800.0,0.89,9.19,0.4,0.8,-0.02059602686239992,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.9,300.0,0.15,0.56,800.0,0.74,13.19,0.4,0.8,-0.023664806306419206,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.9,400.0,0.1,0.53,800.0,0.89,9.19,0.4,0.8,-0.01410038540365055,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.9,300.0,0.05,0.53,400.0,0.89,13.19,0.4,0.8,-0.013706783232335762,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.5,300.0,0.1,0.53,700.0,1.04,13.19,0.4,0.8,-0.016408406377915186,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.7,200.0,0.05,0.5,600.0,0.74,9.19,0.4,0.8,-0.02404872853366924,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.7,100.0,0.2,0.59,500.0,0.89,13.19,0.4,0.8,-0.05340599284829306,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.9,400.0,0.05,0.59,800.0,1.04,13.19,0.4,0.8,-0.011169301371935614,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.5,200.0,0.15,0.5,500.0,0.74,13.19,0.4,0.8,-0.02645929825470697,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.7,300.0,0.05,0.56,500.0,0.74,9.19,0.4,0.8,-0.017981702129481247,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.3,200.0,0.05,0.59,800.0,0.89,13.19,0.4,0.8,-0.021636686670659877,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.9,300.0,0.1,0.56,600.0,0.74,9.19,0.4,0.8,-0.01834380132366098,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.9,400.0,0.1,0.56,800.0,0.74,13.19,0.4,0.8,-0.01398805450466517,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.5,400.0,0.1,0.53,800.0,1.19,13.19,0.4,0.8,-0.012412189187300138,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.3,300.0,0.2,0.59,500.0,0.89,9.19,0.4,0.8,-0.03148809499365601,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.9,400.0,0.2,0.56,800.0,1.04,13.19,0.4,0.8,-0.022373838065331775,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.5,100.0,0.1,0.59,400.0,0.74,13.19,0.4,0.8,-0.02422732935717553,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.7,100.0,0.1,0.59,700.0,0.89,13.19,0.4,0.8,-0.03616658934944622,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.3,100.0,0.05,0.56,700.0,1.19,13.19,0.4,0.8,-0.026505357352751724,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.9,200.0,0.15,0.59,800.0,0.89,13.19,0.4,0.8,-0.030312854370151965,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.9,200.0,0.15,0.56,700.0,1.19,13.19,0.4,0.8,-0.03018692116633037,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.9,100.0,0.05,0.56,400.0,0.74,13.19,0.4,0.8,-0.023149084062208947,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.3,100.0,0.15,0.56,400.0,1.19,13.19,0.4,0.8,-0.038906688900935626,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.9,200.0,0.1,0.56,800.0,1.19,13.19,0.4,0.8,-0.024061490036842326,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.3,200.0,0.2,0.59,600.0,0.74,9.19,0.4,0.8,-0.0412795320039,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.9,300.0,0.05,0.53,400.0,0.89,9.19,0.4,0.8,-0.013884222612740249,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.5,100.0,0.15,0.59,700.0,1.19,13.19,0.4,0.8,-0.030464831798635517,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.3,100.0,0.1,0.59,600.0,1.19,13.19,0.4,0.8,-0.03203971310377862,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.3,200.0,0.2,0.59,500.0,0.74,9.19,0.4,0.8,-0.04097031739337931,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.5,300.0,0.2,0.56,700.0,0.89,13.19,0.4,0.8,-0.026916912215271704,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.7,100.0,0.1,0.56,800.0,0.89,13.19,0.4,0.8,-0.03622503195896276,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.7,300.0,0.05,0.5,600.0,0.89,13.19,0.4,0.8,-0.018178339212735817,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.3,100.0,0.1,0.5,600.0,0.89,9.19,0.4,0.8,-0.032199544860459284,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.7,400.0,0.15,0.53,700.0,0.89,13.19,0.4,0.8,-0.02105283750110254,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.5,300.0,0.15,0.56,500.0,0.74,9.19,0.4,0.8,-0.020659423004533384,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.7,300.0,0.05,0.5,400.0,0.74,9.19,0.4,0.8,-0.01757172833919729,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.3,100.0,0.05,0.53,500.0,1.04,13.19,0.4,0.8,-0.026456917677243563,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.3,400.0,0.2,0.56,600.0,0.74,9.19,0.4,0.8,-0.023758648687383754,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.7,400.0,0.15,0.56,500.0,1.04,13.19,0.4,0.8,-0.020312699688165292,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.5,300.0,0.05,0.59,400.0,0.89,13.19,0.4,0.8,-0.011879612839356013,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.3,200.0,0.05,0.5,500.0,0.74,13.19,0.4,0.8,-0.021202584367592703,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.9,400.0,0.15,0.5,800.0,0.89,13.19,0.4,0.8,-0.01778423434316717,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.3,300.0,0.1,0.56,500.0,0.74,9.19,0.4,0.8,-0.02013261656058185,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.3,400.0,0.05,0.59,800.0,0.74,9.19,0.4,0.8,-0.012694567790171418,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.9,100.0,0.2,0.53,400.0,0.89,13.19,0.4,0.8,-0.04232951486205676,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.5,300.0,0.05,0.59,800.0,0.74,9.19,0.4,0.8,-0.012985697654937123,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.3,200.0,0.05,0.53,400.0,1.19,13.19,0.4,0.8,-0.021021897077286633,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.7,100.0,0.15,0.53,400.0,0.89,9.19,0.4,0.8,-0.043960069766690424,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.5,100.0,0.05,0.59,400.0,0.74,13.19,0.4,0.8,-0.02008013075214632,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.3,400.0,0.1,0.5,600.0,1.04,13.19,0.4,0.8,-0.015121348334237061,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.5,400.0,0.15,0.56,400.0,0.89,9.19,0.4,0.8,-0.014611044359672976,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.9,300.0,0.2,0.53,600.0,1.19,13.19,0.4,0.8,-0.02919139267224538,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.3,200.0,0.2,0.53,500.0,0.89,9.19,0.4,0.8,-0.041008558518722205,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.5,200.0,0.05,0.59,400.0,0.74,13.19,0.4,0.8,-0.016121399204646284,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.5,300.0,0.05,0.5,600.0,0.89,13.19,0.4,0.8,-0.01255958321238454,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.5,300.0,0.05,0.53,700.0,0.74,9.19,0.4,0.8,-0.012839160458552934,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.3,300.0,0.15,0.59,700.0,0.89,13.19,0.4,0.8,-0.025813924831288748,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.7,200.0,0.1,0.5,400.0,0.74,9.19,0.4,0.8,-0.02913274596447535,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.5,300.0,0.15,0.59,600.0,0.74,13.19,0.4,0.8,-0.02086115562964741,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.7,200.0,0.2,0.59,500.0,0.74,9.19,0.4,0.8,-0.044702956147453676,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.7,400.0,0.2,0.56,500.0,0.89,9.19,0.4,0.8,-0.025230911484896756,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.9,400.0,0.05,0.56,400.0,1.19,13.19,0.4,0.8,-0.009815304428264893,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.9,400.0,0.2,0.56,800.0,0.74,13.19,0.4,0.8,-0.02233816884703721,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.5,400.0,0.15,0.5,400.0,0.74,9.19,0.4,0.8,-0.014555038975733958,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.9,300.0,0.1,0.59,800.0,0.74,9.19,0.4,0.8,-0.018748449132071132,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.9,100.0,0.2,0.56,500.0,1.04,13.19,0.4,0.8,-0.04265889333919892,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.9,300.0,0.05,0.56,500.0,0.89,13.19,0.4,0.8,-0.014120205686563136,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.3,300.0,0.05,0.56,500.0,0.74,9.19,0.4,0.8,-0.01609152528242319,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.3,200.0,0.15,0.5,400.0,1.04,13.19,0.4,0.8,-0.03252108576015311,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.5,100.0,0.1,0.53,600.0,0.89,9.19,0.4,0.8,-0.02461057747764045,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.3,100.0,0.15,0.59,800.0,1.19,13.19,0.4,0.8,-0.039459003366053236,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.7,200.0,0.2,0.53,500.0,0.89,13.19,0.4,0.8,-0.0444966877863513,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.5,400.0,0.15,0.56,800.0,0.74,9.19,0.4,0.8,-0.016107791535519722,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.3,400.0,0.2,0.5,600.0,0.89,13.19,0.4,0.8,-0.023642083382289236,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.5,300.0,0.05,0.59,700.0,0.89,9.19,0.4,0.8,-0.012865405940307939,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.7,300.0,0.05,0.59,800.0,1.04,13.19,0.4,0.8,-0.018580234556157205,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.3,300.0,0.1,0.59,700.0,1.04,13.19,0.4,0.8,-0.02061495803955543,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.7,100.0,0.15,0.59,700.0,1.19,13.19,0.4,0.8,-0.04417366155756702,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.7,400.0,0.05,0.5,800.0,0.89,9.19,0.4,0.8,-0.014202818402401896,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.7,200.0,0.2,0.56,800.0,0.74,13.19,0.4,0.8,-0.04527932438760468,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.5,400.0,0.05,0.56,700.0,0.74,9.19,0.4,0.8,-0.009548692036367323,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.5,400.0,0.05,0.5,700.0,0.89,9.19,0.4,0.8,-0.00957604724404415,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.7,300.0,0.2,0.56,600.0,0.74,9.19,0.4,0.8,-0.034396116388858755,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.7,100.0,0.1,0.53,700.0,0.74,9.19,0.4,0.8,-0.03631100779024976,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.5,200.0,0.1,0.5,600.0,0.74,13.19,0.4,0.8,-0.020925181940596227,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.7,300.0,0.2,0.53,600.0,0.74,9.19,0.4,0.8,-0.034395854644083346,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.5,200.0,0.1,0.53,500.0,0.74,9.19,0.4,0.8,-0.020880892516157434,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.3,400.0,0.2,0.59,700.0,0.74,9.19,0.4,0.8,-0.024077722190473994,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.3,100.0,0.05,0.5,700.0,1.04,13.19,0.4,0.8,-0.02649216553603373,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.5,200.0,0.1,0.56,700.0,0.74,13.19,0.4,0.8,-0.02108810826944274,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.5,300.0,0.05,0.56,700.0,1.04,13.19,0.4,0.8,-0.012778846504168828,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.3,400.0,0.05,0.56,700.0,1.19,13.19,0.4,0.8,-0.01245514070581874,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.5,200.0,0.15,0.56,500.0,1.04,13.19,0.4,0.8,-0.026512477056409578,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.3,400.0,0.2,0.59,500.0,1.04,13.19,0.4,0.8,-0.023205547210177202,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.5,200.0,0.1,0.59,600.0,0.89,9.19,0.4,0.8,-0.021105652617230075,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.3,200.0,0.1,0.5,800.0,1.19,13.19,0.4,0.8,-0.026941228399587236,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,1.3,200.0,0.1,0.5,500.0,1.04,13.19,0.4,0.8,-0.026391377684105592,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
3.0,1.0,0.9,100.0,0.1,0.53,400.0,0.89,9.19,0.4,0.8,-0.028221293561499605,0.31200427328479635,0.07800106832119905,0.32000000000000006,0.07999999999999999,0.3900053416059954,0.6099946583940045,BUILT
