line_scale,load_scale,Ta,kd,kq,kpv,kiv,kpc,kic,inv_share,gfm_share,stable,gfm_eta,gfl_eta,gfm_eta_t,gfl_eta_t,inv_share_actual,sm_eta,status
3.0,0.5,1.7,300.0,0.1,0.5,800.0,0.89,9.19,0.4,0.8,0.7153730619958357,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,0.9,100.0,0.15,0.59,400.0,0.74,9.19,0.4,0.8,0.8041583600113565,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,0.9,300.0,0.1,0.5,800.0,0.74,9.19,0.4,0.8,0.7173599845882722,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,0.9,100.0,0.1,0.53,700.0,0.89,13.19,0.4,0.8,0.7375328567957764,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,0.5,400.0,0.15,0.53,700.0,0.89,13.19,0.4,0.8,0.7680154507507737,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,0.9,300.0,0.05,0.53,400.0,1.19,13.19,0.4,0.8,0.6537581911564032,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,0.5,300.0,0.2,0.59,400.0,0.89,13.19,0.4,0.8,0.8380219149966683,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,1.7,300.0,0.15,0.5,600.0,0.89,13.19,0.4,0.8,0.7759120797326908,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,1.7,300.0,0.15,0.53,400.0,0.89,9.19,0.4,0.8,0.7760565418739429,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,1.3,200.0,0.2,0.56,500.0,1.04,13.19,0.4,0.8,0.8497374596294714,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,0.9,400.0,0.15,0.5,400.0,1.04,13.19,0.4,0.8,0.768041803365942,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,0.5,300.0,0.15,0.56,800.0,1.19,13.19,0.4,0.8,0.7792778193017607,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,0.5,100.0,0.1,0.5,500.0,0.74,9.19,0.4,0.8,0.7392325927033294,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,0.9,100.0,0.2,0.56,600.0,0.74,9.19,0.4,0.8,0.8690639800852912,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,1.7,100.0,0.15,0.59,700.0,0.74,13.19,0.4,0.8,0.8001218177637284,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,0.9,300.0,0.1,0.56,500.0,0.74,9.19,0.4,0.8,0.7175894181722731,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,0.5,200.0,0.15,0.5,400.0,0.74,13.19,0.4,0.8,0.7927084048698885,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,0.9,300.0,0.2,0.5,800.0,0.74,9.19,0.4,0.8,0.835669670805322,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,1.3,100.0,0.15,0.53,600.0,0.89,9.19,0.4,0.8,0.8021400895295347,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,1.7,300.0,0.2,0.53,400.0,1.19,13.19,0.4,0.8,0.8336708220686369,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,1.7,400.0,0.1,0.59,800.0,0.74,9.19,0.4,0.8,0.7072658925919904,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,0.5,100.0,0.15,0.5,500.0,0.74,9.19,0.4,0.8,0.8066482363291043,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,0.9,300.0,0.1,0.56,800.0,0.74,9.19,0.4,0.8,0.7173602629204564,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,0.5,400.0,0.2,0.59,800.0,0.89,9.19,0.4,0.8,0.8231693618533836,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,0.9,300.0,0.15,0.56,800.0,0.74,13.19,0.4,0.8,0.7780806960891085,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,0.9,400.0,0.1,0.53,800.0,0.89,9.19,0.4,0.8,0.7085243620512967,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,0.9,300.0,0.05,0.53,400.0,0.89,13.19,0.4,0.8,0.653777717813878,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,0.5,300.0,0.1,0.53,700.0,1.04,13.19,0.4,0.8,0.7185089873815997,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,1.7,200.0,0.05,0.5,600.0,0.74,9.19,0.4,0.8,0.6583032589541733,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,1.7,100.0,0.2,0.59,500.0,0.89,13.19,0.4,0.8,0.8640062144454291,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,0.9,400.0,0.05,0.59,800.0,1.04,13.19,0.4,0.8,0.6466836758997446,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,0.5,200.0,0.15,0.5,500.0,0.74,13.19,0.4,0.8,0.7926137631980724,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,1.7,300.0,0.05,0.56,500.0,0.74,9.19,0.4,0.8,0.6519322842237318,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,1.3,200.0,0.05,0.59,800.0,0.89,13.19,0.4,0.8,0.6596829248890554,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,0.9,300.0,0.1,0.56,600.0,0.74,9.19,0.4,0.8,0.71748995645014,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,0.9,400.0,0.1,0.56,800.0,0.74,13.19,0.4,0.8,0.7085899360540302,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,0.5,400.0,0.1,0.53,800.0,1.19,13.19,0.4,0.8,0.7092384242172246,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,1.3,300.0,0.2,0.59,500.0,0.89,9.19,0.4,0.8,0.834646236249424,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,0.9,400.0,0.2,0.56,800.0,1.04,13.19,0.4,0.8,0.8223235320304632,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,0.5,100.0,0.1,0.59,400.0,0.74,13.19,0.4,0.8,0.739126404189476,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,1.7,100.0,0.1,0.59,700.0,0.89,13.19,0.4,0.8,0.7336454050508212,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,1.3,100.0,0.05,0.56,700.0,1.19,13.19,0.4,0.8,0.666123449440365,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,0.9,200.0,0.15,0.59,800.0,0.89,13.19,0.4,0.8,0.7907483354835525,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,0.9,200.0,0.15,0.56,700.0,1.19,13.19,0.4,0.8,0.7907671834506373,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,0.9,100.0,0.05,0.56,400.0,0.74,13.19,0.4,0.8,0.6671254074508702,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,1.3,100.0,0.15,0.56,400.0,1.19,13.19,0.4,0.8,0.8019803626766024,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,0.9,200.0,0.1,0.56,800.0,1.19,13.19,0.4,0.8,0.7272954994619558,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,1.3,200.0,0.2,0.59,600.0,0.74,9.19,0.4,0.8,0.8495216348929179,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,0.9,300.0,0.05,0.53,400.0,0.89,9.19,0.4,0.8,0.6536926569446224,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,0.5,100.0,0.15,0.59,700.0,1.19,13.19,0.4,0.8,0.8068685426733804,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,1.3,100.0,0.1,0.59,600.0,1.19,13.19,0.4,0.8,0.7354388611931431,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,1.3,200.0,0.2,0.59,500.0,0.74,9.19,0.4,0.8,0.8495730398427814,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,0.5,300.0,0.2,0.56,700.0,0.89,13.19,0.4,0.8,0.8373062737856787,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,1.7,100.0,0.1,0.56,800.0,0.89,13.19,0.4,0.8,0.7337431322305279,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,1.7,300.0,0.05,0.5,600.0,0.89,13.19,0.4,0.8,0.6519582438495073,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,1.3,100.0,0.1,0.5,600.0,0.89,9.19,0.4,0.8,0.7353711763449597,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,1.7,400.0,0.15,0.53,700.0,0.89,13.19,0.4,0.8,0.765661360827361,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,0.5,300.0,0.15,0.56,500.0,0.74,9.19,0.4,0.8,0.7795723106628414,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,1.7,300.0,0.05,0.5,400.0,0.74,9.19,0.4,0.8,0.6519470468104125,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,1.3,100.0,0.05,0.53,500.0,1.04,13.19,0.4,0.8,0.6657155595010136,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,1.3,400.0,0.2,0.56,600.0,0.74,9.19,0.4,0.8,0.8216141973073419,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,1.7,400.0,0.15,0.56,500.0,1.04,13.19,0.4,0.8,0.7660485578952128,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,0.5,300.0,0.05,0.59,400.0,0.89,13.19,0.4,0.8,0.6546954413461404,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,1.3,200.0,0.05,0.5,500.0,0.74,13.19,0.4,0.8,0.6594764639580649,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,0.9,400.0,0.15,0.5,800.0,0.89,13.19,0.4,0.8,0.7670654305127318,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,1.3,300.0,0.1,0.56,500.0,0.74,9.19,0.4,0.8,0.7165483901272394,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,1.3,400.0,0.05,0.59,800.0,0.74,9.19,0.4,0.8,0.6461460006841551,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,0.9,100.0,0.2,0.53,400.0,0.89,13.19,0.4,0.8,0.8691546029049001,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,0.5,300.0,0.05,0.59,800.0,0.74,9.19,0.4,0.8,0.6543773382369358,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,1.3,200.0,0.05,0.53,400.0,1.19,13.19,0.4,0.8,0.6592939736144771,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,1.7,100.0,0.15,0.53,400.0,0.89,9.19,0.4,0.8,0.7995615080625187,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,0.5,100.0,0.05,0.59,400.0,0.74,13.19,0.4,0.8,0.6689156942735301,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,1.3,400.0,0.1,0.5,600.0,1.04,13.19,0.4,0.8,0.7082028010920025,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,0.5,400.0,0.15,0.56,400.0,0.89,9.19,0.4,0.8,0.7687485330134088,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,0.9,300.0,0.2,0.53,600.0,1.19,13.19,0.4,0.8,0.8360261738473402,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,1.3,200.0,0.2,0.53,500.0,0.89,9.19,0.4,0.8,0.8495659989479464,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,0.5,200.0,0.05,0.59,400.0,0.74,13.19,0.4,0.8,0.6619412142666421,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,0.5,300.0,0.05,0.5,600.0,0.89,13.19,0.4,0.8,0.6545121165066707,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,0.5,300.0,0.05,0.53,700.0,0.74,9.19,0.4,0.8,0.6544168881110126,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,1.3,300.0,0.15,0.59,700.0,0.89,13.19,0.4,0.8,0.7769788304763662,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,1.7,200.0,0.1,0.5,400.0,0.74,9.19,0.4,0.8,0.7241580227782732,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,0.5,300.0,0.15,0.59,600.0,0.74,13.19,0.4,0.8,0.7795201412390846,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,1.7,200.0,0.2,0.59,500.0,0.74,9.19,0.4,0.8,0.8476508649135535,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,1.7,400.0,0.2,0.56,500.0,0.89,9.19,0.4,0.8,0.8209184635265846,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,0.9,400.0,0.05,0.56,400.0,1.19,13.19,0.4,0.8,0.6473574477773131,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,0.9,400.0,0.2,0.56,800.0,0.74,13.19,0.4,0.8,0.8223283801440173,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,0.5,400.0,0.15,0.5,400.0,0.74,9.19,0.4,0.8,0.7687605625539317,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,0.9,300.0,0.1,0.59,800.0,0.74,9.19,0.4,0.8,0.7173604004882852,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,0.9,100.0,0.2,0.56,500.0,1.04,13.19,0.4,0.8,0.8691838992629388,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,0.9,300.0,0.05,0.56,500.0,0.89,13.19,0.4,0.8,0.6536985309451805,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,1.3,300.0,0.05,0.56,500.0,0.74,9.19,0.4,0.8,0.6527779769626425,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,1.3,200.0,0.15,0.5,400.0,1.04,13.19,0.4,0.8,0.7891721333269731,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,0.5,100.0,0.1,0.53,600.0,0.89,9.19,0.4,0.8,0.7393648139994546,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,1.3,100.0,0.15,0.59,800.0,1.19,13.19,0.4,0.8,0.8023672098156907,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,1.7,200.0,0.2,0.53,500.0,0.89,13.19,0.4,0.8,0.8478176708662511,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,0.5,400.0,0.15,0.56,800.0,0.74,9.19,0.4,0.8,0.7677870589829958,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,1.3,400.0,0.2,0.5,600.0,0.89,13.19,0.4,0.8,0.8217493408691238,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,0.5,300.0,0.05,0.59,700.0,0.89,9.19,0.4,0.8,0.654406447995386,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,1.7,300.0,0.05,0.59,800.0,1.04,13.19,0.4,0.8,0.6519156881471083,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,1.3,300.0,0.1,0.59,700.0,1.04,13.19,0.4,0.8,0.716460502136862,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,1.7,100.0,0.15,0.59,700.0,1.19,13.19,0.4,0.8,0.8001084659955764,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,1.7,400.0,0.05,0.5,800.0,0.89,9.19,0.4,0.8,0.6456428613254095,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,1.7,200.0,0.2,0.56,800.0,0.74,13.19,0.4,0.8,0.8476836696287845,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,0.5,400.0,0.05,0.56,700.0,0.74,9.19,0.4,0.8,0.6472870999952063,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,0.5,400.0,0.05,0.5,700.0,0.89,9.19,0.4,0.8,0.6472760234711771,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,1.7,300.0,0.2,0.56,600.0,0.74,9.19,0.4,0.8,0.8331326519796268,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,1.7,100.0,0.1,0.53,700.0,0.74,9.19,0.4,0.8,0.7335878254165168,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,0.5,200.0,0.1,0.5,600.0,0.74,13.19,0.4,0.8,0.7287968841766619,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,1.7,300.0,0.2,0.53,600.0,0.74,9.19,0.4,0.8,0.8331324836980477,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,0.5,200.0,0.1,0.53,500.0,0.74,9.19,0.4,0.8,0.7287106099931095,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,1.3,400.0,0.2,0.59,700.0,0.74,9.19,0.4,0.8,0.8214358197243292,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,1.3,100.0,0.05,0.5,700.0,1.04,13.19,0.4,0.8,0.6661287875205597,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,0.5,200.0,0.1,0.56,700.0,0.74,13.19,0.4,0.8,0.7287911215887616,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,0.5,300.0,0.05,0.56,700.0,1.04,13.19,0.4,0.8,0.6544495889618838,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,1.3,400.0,0.05,0.56,700.0,1.19,13.19,0.4,0.8,0.6462621377868716,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,0.5,200.0,0.15,0.56,500.0,1.04,13.19,0.4,0.8,0.7926022206686626,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,1.3,400.0,0.2,0.59,500.0,1.04,13.19,0.4,0.8,0.8220212332673241,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,0.5,200.0,0.1,0.59,600.0,0.89,9.19,0.4,0.8,0.728709089820355,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,1.3,200.0,0.1,0.5,800.0,1.19,13.19,0.4,0.8,0.7258523245220172,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,1.3,200.0,0.1,0.5,500.0,1.04,13.19,0.4,0.8,0.7257862823991525,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,0.9,100.0,0.1,0.53,400.0,0.89,9.19,0.4,0.8,0.73693098227733,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,1.3,200.0,0.1,0.56,700.0,0.74,9.19,0.4,0.8,0.7257876057477195,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,1.3,400.0,0.1,0.56,800.0,0.89,9.19,0.4,0.8,0.7078817704090481,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,1.3,200.0,0.1,0.59,600.0,0.74,9.19,0.4,0.8,0.7257572237009551,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
