line_scale,load_scale,Ta,kd,kq,kpv,kiv,kpc,kic,inv_share,gfm_share,stable,gfm_eta,gfl_eta,gfm_eta_t,gfl_eta_t,inv_share_actual,sm_eta,status
3.0,1.0,1.7,200.0,0.1,0.53,600.0,0.89,13.19,0.4,0.19999999999999996,2.560607737836502,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.9,400.0,0.1,0.56,500.0,0.89,13.19,0.4,0.19999999999999996,2.36186539635929,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.5,400.0,0.15,0.5,500.0,0.89,9.19,0.4,0.19999999999999996,2.3848558918034644,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.5,100.0,0.05,0.53,600.0,0.74,9.19,0.4,0.19999999999999996,2.623191383137339,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.3,400.0,0.05,0.5,800.0,0.74,9.19,0.4,0.19999999999999996,2.3139074692619483,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.5,100.0,0.1,0.56,800.0,1.04,13.19,0.4,0.19999999999999996,2.6505457368231182,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.9,400.0,0.1,0.56,800.0,1.19,13.19,0.4,0.19999999999999996,2.336295790003982,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.5,400.0,0.05,0.56,400.0,0.74,9.19,0.4,0.19999999999999996,2.3610780461809955,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.9,100.0,0.05,0.56,600.0,0.89,9.19,0.4,0.19999999999999996,2.6025710858404487,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.7,300.0,0.2,0.56,700.0,0.74,9.19,0.4,0.19999999999999996,2.5089533846073566,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.7,300.0,0.1,0.5,800.0,0.89,9.19,0.4,0.19999999999999996,2.456671437143478,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.9,100.0,0.15,0.59,400.0,0.74,9.19,0.4,0.19999999999999996,2.6248234868488596,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.9,300.0,0.1,0.5,800.0,0.74,9.19,0.4,0.19999999999999996,2.3915868839405396,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.9,100.0,0.1,0.53,700.0,0.89,13.19,0.4,0.19999999999999996,2.6381392977204596,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.5,400.0,0.15,0.53,700.0,0.89,13.19,0.4,0.19999999999999996,2.369924816554459,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.9,300.0,0.05,0.53,400.0,1.19,13.19,0.4,0.19999999999999996,2.4061173576916186,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.5,300.0,0.2,0.59,400.0,0.89,13.19,0.4,0.19999999999999996,2.488340210302085,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.7,300.0,0.15,0.5,600.0,0.89,13.19,0.4,0.19999999999999996,2.4881373720558013,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.7,300.0,0.15,0.53,400.0,0.89,9.19,0.4,0.19999999999999996,2.4632903587081074,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.3,200.0,0.2,0.56,500.0,1.04,13.19,0.4,0.19999999999999996,2.566712486384787,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.9,400.0,0.15,0.5,400.0,1.04,13.19,0.4,0.19999999999999996,2.4040905048594112,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.5,300.0,0.15,0.56,800.0,1.19,13.19,0.4,0.19999999999999996,2.4259783008664786,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.5,100.0,0.1,0.5,500.0,0.74,9.19,0.4,0.19999999999999996,2.6421495170857896,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.9,100.0,0.2,0.56,600.0,0.74,9.19,0.4,0.19999999999999996,2.6685698239456537,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.7,100.0,0.15,0.59,700.0,0.74,13.19,0.4,0.19999999999999996,2.772325834988352,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.9,300.0,0.1,0.56,500.0,0.74,9.19,0.4,0.19999999999999996,2.406273714927896,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.5,200.0,0.15,0.5,400.0,0.74,13.19,0.4,0.19999999999999996,2.5511894857931017,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.9,300.0,0.2,0.5,800.0,0.74,9.19,0.4,0.19999999999999996,2.448941963551198,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.3,100.0,0.15,0.53,600.0,0.89,9.19,0.4,0.19999999999999996,2.6870236216477457,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.7,300.0,0.2,0.53,400.0,1.19,13.19,0.4,0.19999999999999996,2.5067905095018395,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.7,400.0,0.1,0.59,800.0,0.74,9.19,0.4,0.19999999999999996,2.3801862580132522,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.5,100.0,0.15,0.5,500.0,0.74,9.19,0.4,0.19999999999999996,2.6593075337479553,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.9,300.0,0.1,0.56,800.0,0.74,9.19,0.4,0.19999999999999996,2.391335329249437,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.5,400.0,0.2,0.59,800.0,0.89,9.19,0.4,0.19999999999999996,2.383166244643769,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.9,300.0,0.15,0.56,800.0,0.74,13.19,0.4,0.19999999999999996,2.4293569601749505,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.9,400.0,0.1,0.53,800.0,0.89,9.19,0.4,0.19999999999999996,2.3294532402478874,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.9,300.0,0.05,0.53,400.0,0.89,13.19,0.4,0.19999999999999996,2.4061258943608483,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.5,300.0,0.1,0.53,700.0,1.04,13.19,0.4,0.19999999999999996,2.405393233366687,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.7,200.0,0.05,0.5,600.0,0.74,9.19,0.4,0.19999999999999996,2.518461628559269,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.7,100.0,0.2,0.59,500.0,0.89,13.19,0.4,0.19999999999999996,2.76334372243732,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.9,400.0,0.05,0.59,800.0,1.04,13.19,0.4,0.19999999999999996,2.301948138333717,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.5,200.0,0.15,0.5,500.0,0.74,13.19,0.4,0.19999999999999996,2.5401634411571887,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.7,300.0,0.05,0.56,500.0,0.74,9.19,0.4,0.19999999999999996,2.4091175150784623,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.3,200.0,0.05,0.59,800.0,0.89,13.19,0.4,0.19999999999999996,2.4900663526041606,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.9,300.0,0.1,0.56,600.0,0.74,9.19,0.4,0.19999999999999996,2.3994668860333634,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.9,400.0,0.1,0.56,800.0,0.74,13.19,0.4,0.19999999999999996,2.3372485193439285,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.5,400.0,0.1,0.53,800.0,1.19,13.19,0.4,0.19999999999999996,2.331559220272153,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.3,300.0,0.2,0.59,500.0,0.89,9.19,0.4,0.19999999999999996,2.469616243503431,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.9,400.0,0.2,0.56,800.0,1.04,13.19,0.4,0.19999999999999996,2.397287388420008,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.5,100.0,0.1,0.59,400.0,0.74,13.19,0.4,0.19999999999999996,2.6502618556548003,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.7,100.0,0.1,0.59,700.0,0.89,13.19,0.4,0.19999999999999996,2.7470006612494564,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.3,100.0,0.05,0.56,700.0,1.19,13.19,0.4,0.19999999999999996,2.6529765692130707,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.9,200.0,0.15,0.59,800.0,0.89,13.19,0.4,0.19999999999999996,2.52016434882467,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.9,200.0,0.15,0.56,700.0,1.19,13.19,0.4,0.19999999999999996,2.5225866883523995,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.9,100.0,0.05,0.56,400.0,0.74,13.19,0.4,0.19999999999999996,2.5970472666880102,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.3,100.0,0.15,0.56,400.0,1.19,13.19,0.4,0.19999999999999996,2.665262593336228,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.9,200.0,0.1,0.56,800.0,1.19,13.19,0.4,0.19999999999999996,2.4932716704929723,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.3,200.0,0.2,0.59,600.0,0.74,9.19,0.4,0.19999999999999996,2.558444648272143,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.9,300.0,0.05,0.53,400.0,0.89,9.19,0.4,0.19999999999999996,2.3947181470867993,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.5,100.0,0.15,0.59,700.0,1.19,13.19,0.4,0.19999999999999996,2.6722227652845953,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.3,100.0,0.1,0.59,600.0,1.19,13.19,0.4,0.19999999999999996,2.672144288942272,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.3,200.0,0.2,0.59,500.0,0.74,9.19,0.4,0.19999999999999996,2.5501968402253077,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.5,300.0,0.2,0.56,700.0,0.89,13.19,0.4,0.19999999999999996,2.457462076782203,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.7,100.0,0.1,0.56,800.0,0.89,13.19,0.4,0.19999999999999996,2.7579641379765834,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.7,300.0,0.05,0.5,600.0,0.89,13.19,0.4,0.19999999999999996,2.42603603156591,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.3,100.0,0.1,0.5,600.0,0.89,9.19,0.4,0.19999999999999996,2.661841054793792,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.7,400.0,0.15,0.53,700.0,0.89,13.19,0.4,0.19999999999999996,2.4220481677621732,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.5,300.0,0.15,0.56,500.0,0.74,9.19,0.4,0.19999999999999996,2.442917994232129,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.7,300.0,0.05,0.5,400.0,0.74,9.19,0.4,0.19999999999999996,2.4049185041270684,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.3,100.0,0.05,0.53,500.0,1.04,13.19,0.4,0.19999999999999996,2.6313581432470494,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.3,400.0,0.2,0.56,600.0,0.74,9.19,0.4,0.19999999999999996,2.4101337482601517,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.7,400.0,0.15,0.56,500.0,1.04,13.19,0.4,0.19999999999999996,2.421400250713276,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.5,300.0,0.05,0.59,400.0,0.89,13.19,0.4,0.19999999999999996,2.427795940600051,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.3,200.0,0.05,0.5,500.0,0.74,13.19,0.4,0.19999999999999996,2.485212497430254,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.9,400.0,0.15,0.5,800.0,0.89,13.19,0.4,0.19999999999999996,2.368077024743165,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.3,300.0,0.1,0.56,500.0,0.74,9.19,0.4,0.19999999999999996,2.4140212083483368,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.3,400.0,0.05,0.59,800.0,0.74,9.19,0.4,0.19999999999999996,2.313469850845978,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.9,100.0,0.2,0.53,400.0,0.89,13.19,0.4,0.19999999999999996,2.659815924266163,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.5,300.0,0.05,0.59,800.0,0.74,9.19,0.4,0.19999999999999996,2.362943462899084,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.3,200.0,0.05,0.53,400.0,1.19,13.19,0.4,0.19999999999999996,2.486699823221878,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.7,100.0,0.15,0.53,400.0,0.89,9.19,0.4,0.19999999999999996,2.6981084322320523,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.5,100.0,0.05,0.59,400.0,0.74,13.19,0.4,0.19999999999999996,2.6335556354543663,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.3,400.0,0.1,0.5,600.0,1.04,13.19,0.4,0.19999999999999996,2.3646458717223684,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.5,400.0,0.15,0.56,400.0,0.89,9.19,0.4,0.19999999999999996,2.4035319925639334,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.9,300.0,0.2,0.53,600.0,1.19,13.19,0.4,0.19999999999999996,2.4641237225617747,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.3,200.0,0.2,0.53,500.0,0.89,9.19,0.4,0.19999999999999996,2.554871137183523,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.5,200.0,0.05,0.59,400.0,0.74,13.19,0.4,0.19999999999999996,2.513138937127196,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.5,300.0,0.05,0.5,600.0,0.89,13.19,0.4,0.19999999999999996,2.3889615323359,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.5,300.0,0.05,0.53,700.0,0.74,9.19,0.4,0.19999999999999996,2.371262930559856,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.3,300.0,0.15,0.59,700.0,0.89,13.19,0.4,0.19999999999999996,2.453837234881248,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.7,200.0,0.1,0.5,400.0,0.74,9.19,0.4,0.19999999999999996,2.5192386014030417,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.5,300.0,0.15,0.59,600.0,0.74,13.19,0.4,0.19999999999999996,2.441869961112511,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.7,200.0,0.2,0.59,500.0,0.74,9.19,0.4,0.19999999999999996,2.5880893710795765,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.7,400.0,0.2,0.56,500.0,0.89,9.19,0.4,0.19999999999999996,2.435808086507437,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.9,400.0,0.05,0.56,400.0,1.19,13.19,0.4,0.19999999999999996,2.3528239187725717,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.9,400.0,0.2,0.56,800.0,0.74,13.19,0.4,0.19999999999999996,2.397855547576299,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.5,400.0,0.15,0.5,400.0,0.74,9.19,0.4,0.19999999999999996,2.404293406667346,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.9,300.0,0.1,0.59,800.0,0.74,9.19,0.4,0.19999999999999996,2.3912095772721464,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.9,100.0,0.2,0.56,500.0,1.04,13.19,0.4,0.19999999999999996,2.6731082506336126,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.9,300.0,0.05,0.56,500.0,0.89,13.19,0.4,0.19999999999999996,2.3897428253107433,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.3,300.0,0.05,0.56,500.0,0.74,9.19,0.4,0.19999999999999996,2.3850646703263982,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.3,200.0,0.15,0.5,400.0,1.04,13.19,0.4,0.19999999999999996,2.5363786475243923,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.5,100.0,0.1,0.53,600.0,0.89,9.19,0.4,0.19999999999999996,2.6450917556559723,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.3,100.0,0.15,0.59,800.0,1.19,13.19,0.4,0.19999999999999996,2.7149814687967186,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.7,200.0,0.2,0.53,500.0,0.89,13.19,0.4,0.19999999999999996,2.604297719315774,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.5,400.0,0.15,0.56,800.0,0.74,9.19,0.4,0.19999999999999996,2.3556356636933202,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.3,400.0,0.2,0.5,600.0,0.89,13.19,0.4,0.19999999999999996,2.4228611857982103,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.5,300.0,0.05,0.59,700.0,0.89,9.19,0.4,0.19999999999999996,2.370747478463251,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.7,300.0,0.05,0.59,800.0,1.04,13.19,0.4,0.19999999999999996,2.4303933278025998,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.3,300.0,0.1,0.59,700.0,1.04,13.19,0.4,0.19999999999999996,2.4240856767510084,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.7,100.0,0.15,0.59,700.0,1.19,13.19,0.4,0.19999999999999996,2.778383716579799,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.7,400.0,0.05,0.5,800.0,0.89,9.19,0.4,0.19999999999999996,2.3480711723119985,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.7,200.0,0.2,0.56,800.0,0.74,13.19,0.4,0.19999999999999996,2.6303720296469835,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.5,400.0,0.05,0.56,700.0,0.74,9.19,0.4,0.19999999999999996,2.304351557425024,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.5,400.0,0.05,0.5,700.0,0.89,9.19,0.4,0.19999999999999996,2.3040536009839574,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.7,300.0,0.2,0.56,600.0,0.74,9.19,0.4,0.19999999999999996,2.502401480578145,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.7,100.0,0.1,0.53,700.0,0.74,9.19,0.4,0.19999999999999996,2.737393229509147,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,0.5,200.0,0.1,0.5,600.0,0.74,13.19,0.4,0.19999999999999996,2.5100906965064578,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
3.0,1.0,1.7,300.0,0.2,0.53,600.0,0.74,9.19,0.4,0.19999999999999996,2.5026056862685357,0.07829309433114003,0.3131723773245602,0.07999999999999999,0.32000000000000006,0.3914654716557002,0.6085345283442998,BUILT
